,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,10,9,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,0,0,0,1533761000000,1533761000000
1,11,10,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,0,0,0,1533778000000,1533778000000
2,12,11,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,0,0,0,1534699000000,1534699000000
3,5,2,1557238281825000000,1557238281825000000,1557238281825000000,1557238281825000000,1557238281825000000,1557238281825000000,0,0,0,-3359000000,-3359000000
4,1,3,1557238278466000000,1557238278466000000,1557238278466000000,1557238278466000000,1557238278466000000,1557238278466000000,0,0,0,0,0
5,5,4,1557238281723000000,1557238281723000000,1557238281723000000,1557238281723000000,1557238281723000000,1557238281723000000,0,0,0,-3257000000,-3257000000
6,3,5,1557238281581000000,1557238281581000000,1557238281581000000,1557238281581000000,1557238281581000000,1557238281581000000,0,0,0,-3115000000,-3115000000
7,5,6,1557238281835000000,1557238281835000000,1557238281835000000,1557238281835000000,1557238281835000000,1557238281835000000,0,0,0,-3369000000,-3369000000
8,5,7,1557238281835000000,1557238281835000000,1557238281835000000,1557238281835000000,1557238281835000000,1557238281835000000,0,0,0,-3369000000,-3369000000
9,5,8,1557238281840000000,1557238281840000000,1557238281840000000,1557238281840000000,1557238281840000000,1557238281840000000,0,0,0,-3374000000,-3374000000
10,0,12,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,0,0,0,1791996000000,1791996000000
11,9,1,1557238276684000000,1557238276684000000,1557238276684000000,1557238276684000000,1557238276684000000,1557238276684000000,0,0,0,1782000000,1782000000
12,11,13,1557760186198000000,1557760186198000000,1557760186198000000,1557760186198000000,1557760186198000000,1557760186198000000,0,0,0,-518761101000000,-518761101000000
13,11,14,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,0,0,0,-93258898000000,-93258898000000
