,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,128,22,0,0,0,0,0,0,3,0,0,0,0
1,131,51,0,0,0,0,0,0,3,0,0,0,0
2,132,57,0,0,0,0,0,0,3,0,0,0,0
3,133,57,0,0,0,0,0,0,3,0,0,0,0
4,134,57,0,0,0,0,0,0,3,0,0,0,0
5,135,57,0,0,0,0,0,0,3,0,0,0,0
6,136,57,0,0,0,0,0,0,3,0,0,0,0
7,137,57,0,0,0,0,0,0,3,0,0,0,0
8,139,57,0,0,0,0,0,0,3,0,0,0,0
9,140,57,0,0,0,0,0,0,3,0,0,0,0
10,141,57,0,0,0,0,0,0,3,0,0,0,0
11,142,57,0,0,0,0,0,0,3,0,0,0,0
12,144,57,0,0,0,0,0,0,3,0,0,0,0
13,146,61,0,0,0,0,0,0,3,0,0,0,0
14,147,81,0,0,0,0,0,0,3,0,0,0,0
15,148,107,0,0,0,0,0,0,3,0,0,0,0
16,149,115,0,0,0,0,0,0,3,0,0,0,0
17,150,0,0,0,0,0,0,0,3,0,0,0,0
18,152,0,0,0,0,0,0,0,3,0,0,0,0
19,153,0,0,0,0,0,0,0,3,0,0,0,0
20,154,0,0,0,0,0,0,0,3,0,0,0,0
