,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,45,317,1557335898004000000,1557339463204000000,1557335898004000000,1557339463204000000,1557335898004000000,1557339463204000000,5,0,4096,3
1,32,318,1557324500822000000,1557324746756000000,1557324500822000000,1557324746756000000,1557324500822000000,1557324746756000000,5,0,4096,3
2,89,335,1557408850010000000,1557416343911000000,1557408850010000000,1557416343911000000,1557408850010000000,1557416343911000000,5,0,4096,3
3,32,338,1557325153944000000,1557325153945000000,1557325153944000000,1557325153945000000,1557325153944000000,1557325153945000000,5,0,4096,3
4,122,354,1557617384245000000,1557622016720000000,1557617384245000000,1557622016720000000,1557617384245000000,1557622016720000000,5,0,4096,3
5,11,369,1557870107715000000,1557870107715000000,1557870107715000000,1557870107715000000,1557870107715000000,1557870107715000000,5,0,4096,3
6,17,371,1557521657272000000,1557533608735000000,1557521657272000000,1557533608735000000,1557521657272000000,1557533608735000000,5,0,4096,3
7,17,372,1557521672680000000,1557525845989000000,1557521672680000000,1557525845989000000,1557521672680000000,1557525845989000000,5,0,32768,3
8,20,377,1557447644532000000,1557450512515000000,1557447644532000000,1557450512515000000,1557447644532000000,1557450512515000000,5,0,4096,3
9,24,379,1557498414851000000,1557498507585000000,1557498414851000000,1557498507585000000,1557498414851000000,1557498507585000000,5,0,167936,3
10,53,399,1557681491373000000,1557681491373000000,1557681491373000000,1557681491373000000,1557681491373000000,1557681491373000000,5,0,1007,3
11,57,403,1557645652544000000,1557645652544000000,1557645652544000000,1557645652544000000,1557645652544000000,1557645652544000000,5,0,12188,3
12,133,404,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,5,0,40960,3
13,57,413,1557692433284000000,1557692433284000000,1557692433284000000,1557692433284000000,1557692433284000000,1557692433284000000,5,0,4096,3
14,57,419,1557951952428000000,1557951952428000000,1557951952428000000,1557951952428000000,1557951952428000000,1557951952428000000,5,0,4096,3
15,137,424,1557528043332000000,1557528043332000000,1557528043332000000,1557528043332000000,1557528043332000000,1557528043332000000,5,0,16384,3
16,137,425,1557528043246000000,1557528043246000000,1557528043246000000,1557528043246000000,1557528043246000000,1557528043246000000,5,0,12288,3
17,57,426,1557896254166000000,1557896254166000000,1557896254166000000,1557896254166000000,1557896254166000000,1557896254166000000,5,0,12288,3
18,140,442,1557993580251000000,1557993580251000000,1557993580251000000,1557993580251000000,1557993580251000000,1557993580251000000,5,0,4096,3
19,57,445,1557841624739000000,1557841624739000000,1557841624739000000,1557841624739000000,1557841624739000000,1557841624739000000,5,0,4096,3
20,57,453,1557951922962000000,1557951922962000000,1557951922962000000,1557951922962000000,1557951922962000000,1557951922962000000,5,0,4096,3
21,57,455,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,5,0,551,3
22,57,463,1557658704710000000,1557658704710000000,1557658704710000000,1557658704710000000,1557658704710000000,1557658704710000000,5,0,12191,3
23,57,471,1557257869493000000,1557257869493000000,1557257869493000000,1557257869493000000,1557257869493000000,1557257869493000000,5,0,4,3
24,144,480,1557960805164000000,1557963578209000000,1557960805164000000,1557963578209000000,1557960805164000000,1557963578209000000,5,0,4096,3
25,144,481,1557962589035000000,1557962622199000000,1557962589035000000,1557962622199000000,1557962589035000000,1557962622199000000,5,0,4096,3
26,77,496,1558029751803000000,1558029751804000000,1558029751803000000,1558029751804000000,1558029751803000000,1558029751804000000,5,0,20480,3
27,147,499,1557412139393000000,1557412139393000000,1557412139393000000,1557412139393000000,1557412139393000000,1557412139393000000,5,0,4096,3
28,147,500,1557412133897000000,1557412133897000000,1557412133897000000,1557412133897000000,1557412133897000000,1557412133897000000,5,0,4096,3
29,85,502,1558039252329000000,1558039252329000000,1558039252329000000,1558039252329000000,1558039252329000000,1558039252329000000,5,0,4096,3
30,95,508,1557793935594000000,1557793935594000000,1557793935594000000,1557793935594000000,1557793935594000000,1557793935594000000,5,0,8192,3
31,97,524,1557528027295000000,1557528027295000000,1557528027295000000,1557528027295000000,1557528027295000000,1557528027295000000,5,0,1885,3
32,0,542,1557811363029000000,1557811363029000000,1557811363029000000,1557811363029000000,1557811363029000000,1557811363029000000,5,0,786,3
33,0,553,1557760083023000000,1557760083024000000,1557760083023000000,1557760083024000000,1557760083023000000,1557760083024000000,5,0,3320,3
34,128,217,1558081951378000000,1558087026005000000,1558081951378000000,1558087026005000000,1558081951378000000,1558087026005000000,5,0,4096,3
35,140,217,1557995416208000000,1557995530856000000,1557995416208000000,1557995530856000000,1557995416208000000,1557995530856000000,5,0,4096,3
36,103,317,1557318382905000000,1557348020600000000,1557318382905000000,1557348020600000000,1557318382905000000,1557348020600000000,5,0,4096,3
37,91,317,1557404649038000000,1557410502984000000,1557404649038000000,1557410502984000000,1557404649038000000,1557410502984000000,5,0,4096,3
38,16,317,1557322239851000000,1557335736268000000,1557322239851000000,1557335736268000000,1557322239851000000,1557335736268000000,5,0,4096,3
39,61,317,1557418742594000000,1557418742594000000,1557418742594000000,1557418742594000000,1557418742594000000,1557418742594000000,5,0,4096,3
40,52,317,1557253913068000000,1557253913068000000,1557253913068000000,1557253913068000000,1557253913068000000,1557253913068000000,5,0,4096,3
41,112,317,1557431765423000000,1557432440323000000,1557431765423000000,1557432440323000000,1557431765423000000,1557432440323000000,5,0,4096,3
42,31,317,1557388811869000000,1557391322125000000,1557388811869000000,1557391322125000000,1557388811869000000,1557391322125000000,5,0,4096,3
43,51,317,1557323412893000000,1557323412893000000,1557323412893000000,1557323412893000000,1557323412893000000,1557323412893000000,5,0,4096,3
44,80,317,1557337200438000000,1557337533915000000,1557337200438000000,1557337533915000000,1557337200438000000,1557337533915000000,5,0,4096,3
45,48,317,1557420462245000000,1557422573532000000,1557420462245000000,1557422573532000000,1557420462245000000,1557422573532000000,5,0,4096,3
