,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1557435093387000000,1557435093387000000,1557435093387000000,1557435093387000000,1557435093387000000,1557435093387000000,0,0,0,0,0
1,97,0,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,0,0,0,1300000000,1300000000
2,98,97,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,0,0,0,2602000000,2602000000
3,21,127,1557239838298000000,1557239838298000000,1557239838298000000,1557239838298000000,1557239838298000000,1557239838298000000,0,0,0,-3093593000000,-3093593000000
4,25,129,1558127441355000000,1558127441355000000,1558127441355000000,1558127441355000000,1558127441355000000,1558127441355000000,0,0,0,-101332882000000,-101332882000000
5,26,130,1558095988519000000,1558095988519000000,1558095988519000000,1558095988519000000,1558095988519000000,1558095988519000000,0,0,0,0,0
6,57,138,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,0,0,0,-544162594000000,-544162594000000
7,57,143,1558031300859000000,1558031300859000000,1558031300859000000,1558031300859000000,1558031300859000000,1558031300859000000,0,0,0,-6299257000000,-6299257000000
8,59,145,1557739161716000000,1557739161716000000,1557739161716000000,1557739161716000000,1557739161716000000,1557739161716000000,0,0,0,-497736591000000,-497736591000000
9,0,151,1557793930605000000,1557793930605000000,1557793930605000000,1557793930605000000,1557793930605000000,1557793930605000000,0,0,0,-553933304000000,-553933304000000
