,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,42,1557526575041000000,1557526575041000000,1557526575041000000,1557526575041000000,1557526575041000000,1557526575041000000,4,0,0,10
1,1,43,1557526576874000000,1557526576874000000,1557526576874000000,1557526576874000000,1557526576874000000,1557526576874000000,4,0,0,10
2,3,0,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,4,0,0,10
3,3,8,1557526575073000000,1557526575073000000,1557526575073000000,1557526575073000000,1557526575073000000,1557526575073000000,4,0,0,10
4,3,35,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
5,3,48,1557526574798000000,1557526574798000000,1557526574798000000,1557526574798000000,1557526574798000000,1557526574798000000,4,0,0,10
6,3,12,1557526575075000000,1557526575075000000,1557526575075000000,1557526575075000000,1557526575075000000,1557526575075000000,4,0,0,10
7,3,14,1557526574797000000,1557526574797000000,1557526574797000000,1557526574797000000,1557526574797000000,1557526574797000000,4,0,0,10
8,3,37,1557526575075000000,1557526575075000000,1557526575075000000,1557526575075000000,1557526575075000000,1557526575075000000,4,0,0,10
9,3,3,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,4,0,0,10
10,1,7,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,4,0,0,10
11,1,37,1557526577303000000,1557526577303000000,1557526577303000000,1557526577303000000,1557526577303000000,1557526577303000000,4,0,0,10
12,1,20,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,4,0,0,10
13,1,47,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,4,0,0,10
14,1,33,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
15,1,49,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,4,0,0,10
16,1,51,1557526577302000000,1557526577302000000,1557526577302000000,1557526577302000000,1557526577302000000,1557526577302000000,4,0,0,10
17,1,53,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,4,0,0,10
18,3,55,1557526576165000000,1557526576165000000,1557526576165000000,1557526576165000000,1557526576165000000,1557526576165000000,4,0,0,10
19,3,17,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,4,0,0,10
20,3,23,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,4,0,0,10
21,3,6,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
22,1,26,1557526576875000000,1557526576875000000,1557526576875000000,1557526576875000000,1557526576875000000,1557526576875000000,4,0,0,10
23,1,27,1557526576872000000,1557526576872000000,1557526576872000000,1557526576872000000,1557526576872000000,1557526576872000000,4,0,0,10
24,3,41,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
25,3,49,1557526574798000000,1557526574798000000,1557526574798000000,1557526574798000000,1557526574798000000,1557526574798000000,4,0,0,10
26,3,15,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,4,0,0,10
27,3,51,1557526575074000000,1557526575074000000,1557526575074000000,1557526575074000000,1557526575074000000,1557526575074000000,4,0,0,10
28,3,29,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,4,0,0,10
29,3,36,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,4,0,0,10
30,3,5,1557526574797000000,1557526574797000000,1557526574797000000,1557526574797000000,1557526574797000000,1557526574797000000,4,0,0,10
31,3,47,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
32,3,53,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,4,0,0,10
33,1,28,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,4,0,0,10
34,1,15,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,4,0,0,10
35,1,17,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,4,0,0,10
36,1,22,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
37,1,24,1557526576861000000,1557526576861000000,1557526576861000000,1557526576861000000,1557526576861000000,1557526576861000000,4,0,0,10
38,3,38,1557526576280000000,1557526576280000000,1557526576280000000,1557526576280000000,1557526576280000000,1557526576280000000,4,0,0,10
39,3,20,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,4,0,0,10
40,3,33,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
41,1,35,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
42,1,45,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
43,1,46,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,4,0,0,10
44,1,48,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,4,0,0,10
45,1,50,1557526576877000000,1557526576877000000,1557526576877000000,1557526576877000000,1557526576877000000,1557526576877000000,4,0,0,10
46,1,52,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,4,0,0,10
47,1,0,1557526576866000000,1557526576866000000,1557526576866000000,1557526576866000000,1557526576866000000,1557526576866000000,4,0,0,10
48,5,2,1557526576636000000,1557526576636000000,1557526576636000000,1557526576636000000,1557526576636000000,1557526576636000000,4,0,0,10
