,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,2,1,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,0,0,0,2543769000000,2543769000000
1,11,8,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,0,0,0,2542574000000,2542574000000
2,10,2,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,0,0,0,2801066000000,2801066000000
3,9,6,1557239987191000000,1557239987191000000,1557239987191000000,1557239987191000000,1557239987191000000,1557239987191000000,0,0,0,-699655000000,-699655000000
4,9,7,1557241393997000000,1557241393997000000,1557241393997000000,1557241393997000000,1557241393997000000,1557241393997000000,0,0,0,-2106461000000,-2106461000000
5,8,9,1557239287536000000,1557239287536000000,1557239287536000000,1557239287536000000,1557239287536000000,1557239287536000000,0,0,0,0,0
6,9,3,1557240193730000000,1557240193730000000,1557240193730000000,1557240193730000000,1557240193730000000,1557240193730000000,0,0,0,-906194000000,-906194000000
7,9,4,1557241394816000000,1557241394816000000,1557241394816000000,1557241394816000000,1557241394816000000,1557241394816000000,0,0,0,-2107280000000,-2107280000000
8,9,5,1557240939251000000,1557240939251000000,1557240939251000000,1557240939251000000,1557240939251000000,1557240939251000000,0,0,0,-1651715000000,-1651715000000
9,0,11,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,0,0,0,2542831000000,2542831000000
10,1,0,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,0,0,0,2542848000000,2542848000000
11,1,12,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,0,0,0,-6743969000000,-6743969000000
12,1,13,1558021402780000000,1558021402780000000,1558021402780000000,1558021402780000000,1558021402780000000,1558021402780000000,0,0,0,-781405479000000,-781405479000000
