,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,11,316,1557236748903000000,1557236748903000000,1557236748903000000,1557236748903000000,1557236748903000000,1557236748903000000,4,0,0,3
1,7,109,1557240196804000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
2,12,112,1557238984733000000,1557238984734000000,1557238984733000000,1557238984734000000,1557238984733000000,1557238984734000000,4,0,0,3
3,7,106,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,4,0,0,3
4,15,440,1557237713835000000,1557237713835000000,1557237713835000000,1557237713835000000,1557237713835000000,1557237713835000000,4,0,0,3
5,7,103,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
6,11,405,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,4,0,0,3
7,7,100,1557239449537000000,1557239449540000000,1557239449537000000,1557239449540000000,1557239449537000000,1557239449540000000,4,0,0,3
8,10,390,1557238657627000000,1557238657627000000,1557238657627000000,1557238657627000000,1557238657627000000,1557238657627000000,4,0,0,3
9,7,97,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,4,0,0,3
10,15,89,1557237713842000000,1557238281685000000,1557237713842000000,1557238281685000000,1557237713842000000,1557238281685000000,4,0,0,3
11,7,91,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
12,11,355,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,4,0,0,3
13,7,88,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
14,10,372,1557238657627000000,1557238657627000000,1557238657627000000,1557238657627000000,1557238657627000000,1557238657627000000,4,0,0,3
15,7,85,1557239022135000000,1557239022135000000,1557239022135000000,1557239022135000000,1557239022135000000,1557239022135000000,4,0,0,3
16,24,360,1557237713818000000,1557238281679000000,1557237713818000000,1557238281679000000,1557237713818000000,1557238281679000000,4,0,0,3
17,7,83,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,4,0,0,3
18,15,352,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,4,0,0,3
19,7,66,1557239449953000000,1557239449956000000,1557239449953000000,1557239449956000000,1557239449953000000,1557239449956000000,4,0,0,3
20,10,200,1557239092449000000,1557239092449000000,1557239092449000000,1557239092449000000,1557239092449000000,1557239092449000000,4,0,0,3
21,24,313,1557237713822000000,1557238281682000000,1557237713822000000,1557238281682000000,1557237713822000000,1557238281682000000,4,0,0,3
22,24,108,1557237713820000000,1557237713820000000,1557237713820000000,1557237713820000000,1557237713820000000,1557237713820000000,4,0,0,3
23,12,169,1557238984723000000,1557239022160000000,1557238984723000000,1557239022160000000,1557238984723000000,1557239022160000000,4,0,0,3
24,24,107,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,4,0,0,3
25,7,127,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,4,0,0,3
26,12,130,1557239012427000000,1557239012427000000,1557239012427000000,1557239012427000000,1557239012427000000,1557239012427000000,4,0,0,3
27,7,125,1557239449995000000,1557239449998000000,1557239449995000000,1557239449998000000,1557239449995000000,1557239449998000000,4,0,0,3
28,19,218,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,4,0,0,3
29,19,379,1557237867488000000,1557237867488000000,1557237867488000000,1557237867488000000,1557237867488000000,1557237867488000000,4,0,0,3
30,12,374,1557239012134000000,1557239012134000000,1557239012134000000,1557239012134000000,1557239012134000000,1557239012134000000,4,0,0,3
31,2,233,1557237723438000000,1557237723438000000,1557237723438000000,1557237723438000000,1557237723438000000,1557237723438000000,4,0,0,3
32,12,129,1557239012042000000,1557239012048000000,1557239012042000000,1557239012048000000,1557239012042000000,1557239012048000000,4,0,0,3
33,2,289,1557237771003000000,1557238432001000000,1557237771003000000,1557237771003000000,1557237771003000000,1557237771003000000,4,0,0,3
34,7,121,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
35,10,172,1557239092360000000,1557239092449000000,1557239092360000000,1557239092449000000,1557239092360000000,1557239092449000000,4,0,0,3
36,12,418,1557239012033000000,1557239012033000000,1557239012033000000,1557239012033000000,1557239012033000000,1557239012033000000,4,0,0,3
37,15,373,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,4,0,0,3
38,7,118,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
39,7,95,1557239449961000000,1557239449988000000,1557239449961000000,1557239449988000000,1557239449961000000,1557239449988000000,4,0,0,3
40,10,265,1557239092359000000,1557239092359000000,1557239092359000000,1557239092359000000,1557239092359000000,1557239092359000000,4,0,0,3
