,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,14,2,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,2483123000000,2483123000000
1,21,16,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,2475673000000,2475673000000
2,20,21,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,2475678000000,2475678000000
3,17,26,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,2474190000000,2474190000000
4,0,1,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,0,0,0,0,0
5,16,27,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,2475432000000,2475432000000
6,4,7,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,2473741000000,2473741000000
7,8,20,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,3442723000000,3442723000000
8,7,0,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,0,0,0,132000000,132000000
9,14,10,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,1587473000000,1587473000000
10,26,4,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,2474166000000,2474166000000
11,27,17,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,2475122000000,2475122000000
12,16,25,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,2475503000000,2475503000000
