,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,302,2,0,0,0,0,0,0,3,0,0,0,0
1,303,5,0,0,0,0,0,0,3,0,0,0,0
2,304,12,0,0,0,0,0,0,3,0,0,0,0
3,305,20,0,0,0,0,0,0,3,0,0,0,0
4,306,22,0,0,0,0,0,0,3,0,0,0,0
5,307,37,0,0,0,0,0,0,3,0,0,0,0
6,310,87,0,0,0,0,0,0,3,0,0,0,0
7,313,122,0,0,0,0,0,0,3,0,0,0,0
8,318,183,0,0,0,0,0,0,3,0,0,0,0
9,320,189,0,0,0,0,0,0,3,0,0,0,0
10,321,195,0,0,0,0,0,0,3,0,0,0,0
11,322,214,0,0,0,0,0,0,3,0,0,0,0
12,323,215,0,0,0,0,0,0,3,0,0,0,0
13,324,224,0,0,0,0,0,0,3,0,0,0,0
14,325,227,0,0,0,0,0,0,3,0,0,0,0
15,326,231,0,0,0,0,0,0,3,0,0,0,0
16,327,238,0,0,0,0,0,0,3,0,0,0,0
17,328,242,0,0,0,0,0,0,3,0,0,0,0
18,330,144,0,0,0,0,0,0,3,0,0,0,0
19,331,144,0,0,0,0,0,0,3,0,0,0,0
20,332,144,0,0,0,0,0,0,3,0,0,0,0
21,335,144,0,0,0,0,0,0,3,0,0,0,0
22,338,144,0,0,0,0,0,0,3,0,0,0,0
