,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,86,0,1557247681113000000,1557247681114000000,1557247681113000000,1557247681114000000,1557247681113000000,1557247681114000000,4,0,0,3
1,144,0,1558102040872000000,1558102040873000000,1558102040872000000,1558102040873000000,1558102040872000000,1558102040873000000,4,0,0,3
2,144,1,1558102040999000000,1558102040999000000,1558102040999000000,1558102040999000000,1558102040999000000,1558102040999000000,4,0,0,10
3,144,2,1558102041329000000,1558102041330000000,1558102041329000000,1558102041330000000,1558102041329000000,1558102041330000000,4,0,0,3
4,215,3,1557840331516000000,1557840884589000000,1557840331516000000,1557840884589000000,1557840331516000000,1557840884589000000,4,0,0,3
5,144,3,1558102040889000000,1558102040890000000,1558102040889000000,1558102040890000000,1558102040889000000,1558102040890000000,4,0,0,3
6,144,4,1558102040979000000,1558102040979000000,1558102040979000000,1558102040979000000,1558102040979000000,1558102040979000000,4,0,4096,3
7,144,5,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,4,0,0,3
8,144,6,1558102040788000000,1558102040793000000,1558102040788000000,1558102040793000000,1558102040788000000,1558102040793000000,4,0,0,3
9,144,7,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,4,0,4096,3
10,144,8,1558102040906000000,1558102040907000000,1558102040906000000,1558102040907000000,1558102040906000000,1558102040907000000,4,0,176,3
11,144,9,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,4,0,0,3
12,144,10,1558102040806000000,1558102040807000000,1558102040806000000,1558102040807000000,1558102040806000000,1558102040807000000,4,0,0,3
13,144,11,1558102041219000000,1558102041219000000,1558102041219000000,1558102041219000000,1558102041219000000,1558102041219000000,4,0,0,3
14,144,12,1558102040996000000,1558102040997000000,1558102040996000000,1558102040997000000,1558102040996000000,1558102040997000000,4,0,245,3
15,144,13,1558102040795000000,1558102040795000000,1558102040795000000,1558102040795000000,1558102040795000000,1558102040795000000,4,0,0,10
16,144,14,1558102041325000000,1558102041325000000,1558102041325000000,1558102041325000000,1558102041325000000,1558102041325000000,4,0,0,3
17,144,15,1558102040853000000,1558102041372000000,1558102040853000000,1558102041372000000,1558102040853000000,1558102041372000000,4,0,0,3
18,144,16,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
19,265,16,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,4,0,0,10
20,144,17,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,4,0,0,3
21,144,18,1558102041332000000,1558102041332000000,1558102041332000000,1558102041332000000,1558102041332000000,1558102041332000000,4,0,4096,3
22,144,19,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
23,144,20,1558102041534000000,1558102041534000000,1558102041534000000,1558102041534000000,1558102041534000000,1558102041534000000,4,0,0,3
24,144,21,1558102041502000000,1558102041510000000,1558102041509000000,1558102041510000000,1558102041509000000,1558102041510000000,4,0,16,3
25,144,22,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,4,0,0,10
26,144,23,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,4,0,0,10
27,144,24,1557953290512000000,1557953290513000000,1557953290513000000,1557953290513000000,1557953290513000000,1557953290513000000,4,0,0,3
28,144,24,1558102041294000000,1558102041295000000,1558102041294000000,1558102041295000000,1558102041294000000,1558102041295000000,4,0,0,3
29,144,25,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
30,144,26,1558102040873000000,1558102040873000000,1558102040873000000,1558102040873000000,1558102040873000000,1558102040873000000,4,0,0,10
31,144,27,1558102040804000000,1558102040804000000,1558102040804000000,1558102040804000000,1558102040804000000,1558102040804000000,4,0,0,10
32,144,28,1558102040849000000,1558102040849000000,1558102040849000000,1558102040849000000,1558102040849000000,1558102040849000000,4,0,0,10
33,144,29,1558102040885000000,1558102040885000000,1558102040885000000,1558102040885000000,1558102040885000000,1558102040885000000,4,0,0,10
34,277,30,1557265660200000000,1557265660200000000,1557265660200000000,1557265660200000000,1557265660200000000,1557265660200000000,4,0,0,10
35,144,30,1558102040887000000,1558102040887000000,1558102040887000000,1558102040887000000,1558102040887000000,1558102040887000000,4,0,0,10
36,207,31,1557951360776000000,1557951360776000000,1557951360776000000,1557951360776000000,1557951360776000000,1557951360776000000,4,0,0,3
37,144,31,1558102041418000000,1558102041419000000,1558102041418000000,1558102041419000000,1558102041418000000,1558102041419000000,4,0,0,3
38,144,32,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,4,0,0,3
39,144,33,1557945295884000000,1557945295884000000,1557945295884000000,1557945295884000000,1557945295884000000,1557945295884000000,4,0,0,10
40,144,33,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,4,0,0,10
41,144,34,1558102041139000000,1558102041139000000,1558102041139000000,1558102041139000000,1558102041139000000,1558102041139000000,4,0,0,3
42,144,35,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
43,49,35,1557536096922000000,1557536096922000000,1557536096922000000,1557536096922000000,1557536096922000000,1557536096922000000,4,0,0,10
44,144,36,1558102041323000000,1558102041325000000,1558102041323000000,1558102041325000000,1558102041323000000,1558102041325000000,4,0,0,3
45,144,37,1558102040781000000,1558102040781000000,1558102040781000000,1558102040781000000,1558102040781000000,1558102040781000000,4,0,0,10
46,144,38,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,4,0,0,10
47,144,39,1558102040917000000,1558102040917000000,1558102040917000000,1558102040917000000,1558102040917000000,1558102040917000000,4,0,506,3
48,220,40,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,4,0,0,10
49,144,40,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
50,144,41,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,4,0,0,3
51,144,42,1558102041418000000,1558102041418000000,1558102041418000000,1558102041418000000,1558102041418000000,1558102041418000000,4,0,0,3
52,144,43,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,4,0,0,3
53,41,44,1558045367815000000,1558045367815000000,1558045367815000000,1558045367815000000,1558045367815000000,1558045367815000000,4,0,0,10
54,144,44,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
55,144,45,1558102040871000000,1558102040872000000,1558102040871000000,1558102040872000000,1558102040871000000,1558102040872000000,4,0,0,3
56,144,46,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,4,0,0,3
57,144,46,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,4,0,0,3
58,144,47,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,4,0,0,10
59,43,47,1557237714172000000,1557237714172000000,1557237714172000000,1557237714172000000,1557237714172000000,1557237714172000000,4,0,0,10
60,144,48,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,4,0,0,3
61,144,49,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
62,144,50,1558102041329000000,1558102041329000000,1558102041329000000,1558102041329000000,1558102041329000000,1558102041329000000,4,0,0,3
63,144,51,1558102040805000000,1558102040806000000,1558102040805000000,1558102040806000000,1558102040805000000,1558102040806000000,4,0,0,3
64,144,52,1558102041220000000,1558102041252000000,1558102041220000000,1558102041252000000,1558102041220000000,1558102041252000000,4,0,0,3
65,144,53,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,4,0,0,10
66,144,54,1558102041435000000,1558102041438000000,1558102041435000000,1558102041438000000,1558102041435000000,1558102041438000000,4,0,32768,3
67,144,55,1558102041409000000,1558102041409000000,1558102041409000000,1558102041409000000,1558102041409000000,1558102041409000000,4,0,0,10
68,144,56,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,4,0,0,3
69,144,57,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,4,0,0,3
70,144,58,1558102041417000000,1558102041418000000,1558102041417000000,1558102041418000000,1558102041417000000,1558102041418000000,4,0,0,3
71,144,59,1558102041221000000,1558102041221000000,1558102041221000000,1558102041221000000,1558102041221000000,1558102041221000000,4,0,0,3
72,144,60,1558102041294000000,1558102041294000000,1558102041294000000,1558102041294000000,1558102041294000000,1558102041294000000,4,0,0,10
73,144,61,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,4,0,0,3
74,144,62,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,4,0,0,10
75,144,63,1558102041220000000,1558102041220000000,1558102041220000000,1558102041220000000,1558102041220000000,1558102041220000000,4,0,0,3
76,144,64,1558102041394000000,1558102041394000000,1558102041394000000,1558102041394000000,1558102041394000000,1558102041394000000,4,0,0,3
77,144,65,1558102040803000000,1558102040803000000,1558102040803000000,1558102040803000000,1558102040803000000,1558102040803000000,4,0,0,10
78,144,66,1558102040920000000,1558102040921000000,1558102040921000000,1558102040921000000,1558102040921000000,1558102040921000000,4,0,284,3
79,245,66,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,4,0,0,3
80,144,67,1558102041034000000,1558102041035000000,1558102041034000000,1558102041035000000,1558102041034000000,1558102041035000000,4,0,0,3
81,144,68,1558102040800000000,1558102040869000000,1558102040800000000,1558102040869000000,1558102040800000000,1558102040869000000,4,0,4096,3
82,144,69,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,4,0,0,10
83,144,70,1558102041409000000,1558102041409000000,1558102041409000000,1558102041409000000,1558102041409000000,1558102041409000000,4,0,0,3
84,144,71,1558102041181000000,1558102041181000000,1558102041181000000,1558102041181000000,1558102041181000000,1558102041181000000,4,0,0,3
85,144,72,1558102040790000000,1558102040790000000,1558102040790000000,1558102040790000000,1558102040790000000,1558102040790000000,4,0,0,10
86,144,72,1557691016356000000,1557691016356000000,1557691016356000000,1557691016356000000,1557691016356000000,1557691016356000000,4,0,0,10
87,144,73,1558102040809000000,1558102040809000000,1558102040809000000,1558102040809000000,1558102040809000000,1558102040809000000,4,0,0,10
88,283,73,1557953289481000000,1557953289481000000,1557953289481000000,1557953289481000000,1557953289481000000,1557953289481000000,4,0,0,10
89,144,74,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,4,0,0,3
90,144,75,1558102040785000000,1558102040801000000,1558102040801000000,1558102040801000000,1558102040801000000,1558102040801000000,4,0,65536,3
91,144,76,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,4,0,0,3
92,144,77,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,4,0,0,3
93,144,78,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,4,0,0,10
94,144,79,1558102040853000000,1558102040853000000,1558102040853000000,1558102040853000000,1558102040853000000,1558102040853000000,4,0,0,3
95,144,80,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,4,0,0,10
96,144,81,1558102040879000000,1558102040879000000,1558102040879000000,1558102040879000000,1558102040879000000,1558102040879000000,4,0,0,3
