,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1558103091256000000,1558103091256000000,1558103091256000000,1558103091256000000,1558103091256000000,1558103091256000000,0,0,0,0,0
1,144,0,1558102041537000000,1558102041537000000,1558102041537000000,1558102041537000000,1558102041537000000,1558102041537000000,0,0,0,1049719000000,1049719000000
2,148,144,1558102040775000000,1558102040775000000,1558102040775000000,1558102040775000000,1558102040775000000,1558102040775000000,0,0,0,1050481000000,1050481000000
3,291,292,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,0,0,0,-246880000000,-246880000000
4,64,308,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,0,0,0,-2118000000,-2118000000
5,79,309,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,0,0,0,-3502989000000,-3502989000000
6,118,311,1558103511795000000,1558103511795000000,1558103511795000000,1558103511795000000,1558103511795000000,1558103511795000000,0,0,0,-77403322000000,-77403322000000
7,121,312,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,0,0,0,-77409983000000,-77409983000000
8,139,314,1557327304988000000,1557327304988000000,1557327304988000000,1557327304988000000,1557327304988000000,1557327304988000000,0,0,0,-85879863000000,-85879863000000
9,141,315,1557247686746000000,1557247686746000000,1557247686746000000,1557247686746000000,1557247686746000000,1557247686746000000,0,0,0,-10010000000,-10010000000
10,155,316,1557498232640000000,1557498232640000000,1557498232640000000,1557498232640000000,1557498232640000000,1557498232640000000,0,0,0,-256807557000000,-256807557000000
11,177,317,1557758715989000000,1557758715989000000,1557758715989000000,1557758715989000000,1557758715989000000,1557758715989000000,0,0,0,0,0
12,188,319,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,0,0,0,-612448411000000,-612448411000000
13,260,329,1557850501701000000,1557850501701000000,1557850501701000000,1557850501701000000,1557850501701000000,1557850501701000000,0,0,0,-610504400000000,-610504400000000
14,144,333,1557417105538000000,1557417105538000000,1557417105538000000,1557417105538000000,1557417105538000000,1557417105538000000,0,0,0,-175680455000000,-175680455000000
15,144,334,1557961472618000000,1557961472618000000,1557961472618000000,1557961472618000000,1557961472618000000,1557961472618000000,0,0,0,-723749410000000,-723749410000000
16,144,336,1558039954718000000,1558039954718000000,1558039954718000000,1558039954718000000,1558039954718000000,1558039954718000000,0,0,0,-13846245000000,-13846245000000
17,144,337,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,0,0,0,-82378045000000,-82378045000000
