,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,8,1557275701734000000,1557275701734000000,1557275701734000000,1557275701734000000,1557275701734000000,1557275701734000000,4,0,0,10
1,5,76,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
2,5,9,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,4,0,0,3
3,5,32,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,4,0,0,10
4,5,38,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,4,0,0,10
5,5,10,1557275701676000000,1557275701676000000,1557275701676000000,1557275701676000000,1557275701676000000,1557275701676000000,4,0,0,10
6,5,69,1557275701739000000,1557275701739000000,1557275701739000000,1557275701739000000,1557275701739000000,1557275701739000000,4,0,0,10
7,5,51,1557275701685000000,1557275701685000000,1557275701685000000,1557275701685000000,1557275701685000000,1557275701685000000,4,0,0,10
8,2,37,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,4,0,0,10
9,5,21,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
10,2,39,1557275702798000000,1557275702799000000,1557275702798000000,1557275702799000000,1557275702798000000,1557275702799000000,4,0,0,3
11,5,13,1557275701752000000,1557275701752000000,1557275701752000000,1557275701752000000,1557275701752000000,1557275701752000000,4,0,0,10
12,2,45,1557275702585000000,1557275702585000000,1557275702585000000,1557275702585000000,1557275702585000000,1557275702585000000,4,0,0,10
13,2,49,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,4,0,0,10
14,2,51,1557275702587000000,1557275702587000000,1557275702587000000,1557275702587000000,1557275702587000000,1557275702587000000,4,0,0,10
15,2,19,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,4,0,0,10
16,2,57,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,4,0,0,10
17,2,1,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
18,5,29,1557275701724000000,1557275701724000000,1557275701724000000,1557275701724000000,1557275701724000000,1557275701724000000,4,0,0,10
19,5,28,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,4,0,0,10
20,7,63,1557275702550000000,1557275702552000000,1557275702550000000,1557275702552000000,1557275702550000000,1557275702552000000,4,0,0,3
