,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,29,428,1557449849078000000,1557449849078000000,1557449849078000000,1557449849078000000,1557449849078000000,1557449849078000000,5,0,4096,3
1,29,429,1557449404741000000,1557450868602000000,1557449404741000000,1557450868602000000,1557449404741000000,1557450868602000000,5,0,4096,3
2,8,431,1558012351751000000,1558013806519000000,1558012351751000000,1558013806519000000,1558012351751000000,1558013806519000000,5,0,4096,3
3,8,436,1557571831256000000,1557585253480000000,1557571831256000000,1557585253480000000,1557571831256000000,1557585253480000000,5,0,36864,3
4,35,447,1557425994774000000,1557425994774000000,1557425994774000000,1557425994774000000,1557425994774000000,1557425994774000000,5,0,4096,3
5,9,448,1557274039620000000,1557274039636000000,1557274039620000000,1557274039636000000,1557274039620000000,1557274039636000000,5,0,4096,3
6,9,449,1557534222687000000,1557536202871000000,1557534222687000000,1557536202871000000,1557534222687000000,1557536202871000000,5,0,102400,3
7,11,454,1557253503348000000,1557253503348000000,1557253503348000000,1557253503348000000,1557253503348000000,1557253503348000000,5,0,4096,3
8,11,461,1557781547401000000,1557791401037000000,1557781547401000000,1557791401037000000,1557781547401000000,1557791401037000000,5,0,12288,3
9,11,463,1558045810658000000,1558045810658000000,1558045810658000000,1558045810658000000,1558045810658000000,1558045810658000000,5,0,605,3
10,11,465,1557613414898000000,1557613414898000000,1557613414898000000,1557613414898000000,1557613414898000000,1557613414898000000,5,0,3320,3
11,11,475,1557535516871000000,1557541114710000000,1557535516871000000,1557541114710000000,1557535516871000000,1557541114710000000,5,0,16384,3
12,13,480,1557958395239000000,1557963166207000000,1557958395239000000,1557963166207000000,1557958395239000000,1557963166207000000,5,0,4096,3
13,13,483,1558027692281000000,1558027692318000000,1558027692281000000,1558027692318000000,1558027692281000000,1558027692318000000,5,0,764,3
14,13,489,1557342858220000000,1557342858220000000,1557342858220000000,1557342858220000000,1557342858220000000,1557342858220000000,5,0,4096,3
15,14,534,1558027621947000000,1558027621961000000,1558027621947000000,1558027621961000000,1558027621947000000,1558027621961000000,5,0,704,3
16,19,541,1557489779190000000,1557489779190000000,1557489779190000000,1557489779190000000,1557489779190000000,1557489779190000000,5,0,4096,3
17,19,542,1558125627036000000,1558125627036000000,1558125627036000000,1558125627036000000,1558125627036000000,1558125627036000000,5,0,8192,3
18,24,551,1557949800495000000,1557951341044000000,1557949800495000000,1557951341044000000,1557949800495000000,1557951341044000000,5,0,4096,3
19,7,563,1557252639168000000,1557252639168000000,1557252639168000000,1557252639168000000,1557252639168000000,1557252639168000000,5,0,4096,3
20,7,574,1557374773295000000,1557376601167000000,1557374773295000000,1557376601167000000,1557374773295000000,1557376601167000000,5,0,4096,3
21,66,583,1557442589097000000,1557442589097000000,1557442589097000000,1557442589097000000,1557442589097000000,1557442589097000000,5,0,12288,3
22,7,600,1557250674836000000,1557250674836000000,1557250674836000000,1557250674836000000,1557250674836000000,1557250674836000000,5,0,49152,3
23,7,607,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,5,0,4096,3
24,27,322,1557251589790000000,1557251589791000000,1557251589790000000,1557251589791000000,1557251589790000000,1557251589791000000,5,0,8192,3
25,8,322,1557789356805000000,1557796225703000000,1557789356805000000,1557796225703000000,1557789356805000000,1557796225703000000,5,0,4096,3
26,8,322,1557614141981000000,1557621281879000000,1557614141981000000,1557621281879000000,1557614141981000000,1557621281879000000,5,0,8192,3
27,8,322,1557907210708000000,1557907210708000000,1557907210708000000,1557907210708000000,1557907210708000000,1557907210708000000,5,0,4096,3
28,11,322,1557430647056000000,1557434700606000000,1557430647056000000,1557434700606000000,1557430647056000000,1557434700606000000,5,0,4096,3
29,41,322,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,5,0,4096,3
30,16,322,1557621736525000000,1557621736525000000,1557621736525000000,1557621736525000000,1557621736525000000,1557621736525000000,5,0,4096,3
31,53,322,1557694031574000000,1557700369979000000,1557694031574000000,1557700369979000000,1557694031574000000,1557700369979000000,5,0,4096,3
