,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,27,0,0,0,0,0,0,0,3,0,0,0,0
1,28,8,0,0,0,0,0,0,3,0,0,0,0
2,29,8,0,0,0,0,0,0,3,0,0,0,0
3,32,9,0,0,0,0,0,0,3,0,0,0,0
4,33,9,0,0,0,0,0,0,3,0,0,0,0
5,35,9,0,0,0,0,0,0,3,0,0,0,0
6,36,9,0,0,0,0,0,0,3,0,0,0,0
7,39,11,0,0,0,0,0,0,3,0,0,0,0
8,41,11,0,0,0,0,0,0,3,0,0,0,0
9,43,11,0,0,0,0,0,0,3,0,0,0,0
10,44,11,0,0,0,0,0,0,3,0,0,0,0
11,48,16,0,0,0,0,0,0,3,0,0,0,0
12,50,16,0,0,0,0,0,0,3,0,0,0,0
13,52,16,0,0,0,0,0,0,3,0,0,0,0
14,53,16,0,0,0,0,0,0,3,0,0,0,0
15,54,16,0,0,0,0,0,0,3,0,0,0,0
16,56,14,0,0,0,0,0,0,3,0,0,0,0
17,57,4,0,0,0,0,0,0,3,0,0,0,0
18,58,24,0,0,0,0,0,0,3,0,0,0,0
19,59,7,0,0,0,0,0,0,3,0,0,0,0
20,60,7,0,0,0,0,0,0,3,0,0,0,0
21,62,7,0,0,0,0,0,0,3,0,0,0,0
22,63,7,0,0,0,0,0,0,3,0,0,0,0
23,64,7,0,0,0,0,0,0,3,0,0,0,0
24,65,7,0,0,0,0,0,0,3,0,0,0,0
25,66,7,0,0,0,0,0,0,3,0,0,0,0
26,67,7,0,0,0,0,0,0,3,0,0,0,0
27,68,7,0,0,0,0,0,0,3,0,0,0,0
28,69,7,0,0,0,0,0,0,3,0,0,0,0
29,71,7,0,0,0,0,0,0,3,0,0,0,0
30,72,1,0,0,0,0,0,0,3,0,0,0,0
31,73,3,0,0,0,0,0,0,3,0,0,0,0
