,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,23,14,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,4344695000000,4344695000000
1,25,4,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,0,0,0,5312273000000,5312273000000
2,12,1,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,4343314000000,4343314000000
3,10,7,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,3457046000000,3457046000000
4,25,19,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,4345251000000,4345251000000
5,14,3,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,4343763000000,4343763000000
6,2,24,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,4345076000000,4345076000000
7,0,26,1558026677910000000,1558026677910000000,1558026677910000000,1558026677910000000,1558026677910000000,1558026677910000000,0,0,0,-3090000000,-3090000000
8,8,30,1558054189318000000,1558054189318000000,1558054189318000000,1558054189318000000,1558054189318000000,1558054189318000000,0,0,0,-28080791000000,-28080791000000
9,8,31,1557773417457000000,1557773417457000000,1557773417457000000,1557773417457000000,1557773417457000000,1557773417457000000,0,0,0,-533420156000000,-533420156000000
10,9,34,1557597030727000000,1557597030727000000,1557597030727000000,1557597030727000000,1557597030727000000,1557597030727000000,0,0,0,-354695796000000,-354695796000000
11,37,38,1557431061178000000,1557431061178000000,1557431061178000000,1557431061178000000,1557431061178000000,1557431061178000000,0,0,0,0,0
12,9,37,1557328458071000000,1557328458071000000,1557328458071000000,1557328458071000000,1557328458071000000,1557328458071000000,0,0,0,102603107000000,102603107000000
13,11,40,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,0,0,0,-78996418000000,-78996418000000
14,11,42,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,0,0,0,-3502989000000,-3502989000000
15,13,45,1557435093977000000,1557435093977000000,1557435093977000000,1557435093977000000,1557435093977000000,1557435093977000000,0,0,0,0,0
16,15,46,1557793537717000000,1557793537717000000,1557793537717000000,1557793537717000000,1557793537717000000,1557793537717000000,0,0,0,-552112634000000,-552112634000000
17,15,47,1557327298820000000,1557327298820000000,1557327298820000000,1557327298820000000,1557327298820000000,1557327298820000000,0,0,0,-85873695000000,-85873695000000
18,16,49,1557240946377000000,1557240946377000000,1557240946377000000,1557240946377000000,1557240946377000000,1557240946377000000,0,0,0,-72000000,-72000000
19,16,51,1558123971040000000,1558123971040000000,1558123971040000000,1558123971040000000,1558123971040000000,1558123971040000000,0,0,0,-97862567000000,-97862567000000
20,20,55,1557682915492000000,1557682915492000000,1557682915492000000,1557682915492000000,1557682915492000000,1557682915492000000,0,0,0,-446161243000000,-446161243000000
21,7,61,1557327305968000000,1557327305968000000,1557327305968000000,1557327305968000000,1557327305968000000,1557327305968000000,0,0,0,-85880843000000,-85880843000000
22,7,70,1557327303154000000,1557327303154000000,1557327303154000000,1557327303154000000,1557327303154000000,1557327303154000000,0,0,0,-85878029000000,-85878029000000
