,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,0,1557254260321000000,1557254260338000000,1557254260321000000,1557254260338000000,1557254260321000000,1557254260338000000,4,0,0,3
1,5,1,1557254260324000000,1557254260340000000,1557254260324000000,1557254260340000000,1557254260324000000,1557254260340000000,4,0,0,3
2,5,2,1557254260330000000,1557254260342000000,1557254260330000000,1557254260342000000,1557254260330000000,1557254260342000000,4,0,0,3
3,5,3,1557254260325000000,1557254260325000000,1557254260325000000,1557254260325000000,1557254260325000000,1557254260325000000,4,0,0,3
4,5,4,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,4,0,0,3
5,0,5,1557274206631000000,1557274206631000000,1557274206631000000,1557274206631000000,1557274206631000000,1557274206631000000,4,0,0,10
6,0,6,1557274206321000000,1557274206321000000,1557274206321000000,1557274206321000000,1557274206321000000,1557274206321000000,4,0,0,10
7,5,7,1557254260333000000,1557254260344000000,1557254260333000000,1557254260344000000,1557254260333000000,1557254260344000000,4,0,0,3
8,5,8,1557254260333000000,1557254260333000000,1557254260333000000,1557254260333000000,1557254260333000000,1557254260333000000,4,0,0,3
9,5,9,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,4,0,0,3
10,0,10,1557274206418000000,1557274206418000000,1557274206418000000,1557274206418000000,1557274206418000000,1557274206418000000,4,0,0,10
11,5,11,1557254260329000000,1557254260342000000,1557254260329000000,1557254260342000000,1557254260329000000,1557254260342000000,4,0,0,3
12,0,12,1557274206400000000,1557274206400000000,1557274206400000000,1557274206400000000,1557274206400000000,1557274206400000000,4,0,0,10
13,5,13,1557254260325000000,1557254260340000000,1557254260325000000,1557254260340000000,1557254260325000000,1557254260340000000,4,0,0,3
14,59,14,1557237309152000000,1557237309589000000,1557237309152000000,1557237309589000000,1557237309152000000,1557237309589000000,4,0,0,10
15,0,14,1557274206356000000,1557274206356000000,1557274206356000000,1557274206356000000,1557274206356000000,1557274206356000000,4,0,0,10
16,0,15,1557274206752000000,1557274206752000000,1557274206752000000,1557274206752000000,1557274206752000000,1557274206752000000,4,0,0,3
17,0,16,1557274206326000000,1557274206326000000,1557274206326000000,1557274206326000000,1557274206326000000,1557274206326000000,4,0,0,10
18,0,17,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,4,0,0,10
19,0,18,1557274206326000000,1557274206326000000,1557274206326000000,1557274206326000000,1557274206326000000,1557274206326000000,4,0,0,10
20,0,19,1557274206404000000,1557274206404000000,1557274206404000000,1557274206404000000,1557274206404000000,1557274206404000000,4,0,0,10
21,0,20,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,4,0,0,10
22,0,21,1557274206415000000,1557274206415000000,1557274206415000000,1557274206415000000,1557274206415000000,1557274206415000000,4,0,0,3
23,0,22,1557274207626000000,1557274207627000000,1557274207626000000,1557274207627000000,1557274207626000000,1557274207627000000,4,0,0,3
24,5,23,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,4,0,0,3
25,0,24,1557274206323000000,1557274206323000000,1557274206323000000,1557274206323000000,1557274206323000000,1557274206323000000,4,0,0,10
26,5,24,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
27,5,24,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,4,0,0,10
28,5,25,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,4,0,0,3
29,43,26,1557248787799000000,1557248787799000000,1557248787799000000,1557248787799000000,1557248787799000000,1557248787799000000,4,0,0,3
30,5,27,1557254260326000000,1557254260341000000,1557254260326000000,1557254260341000000,1557254260326000000,1557254260341000000,4,0,0,3
31,0,28,1557274206406000000,1557274206406000000,1557274206406000000,1557274206406000000,1557274206406000000,1557274206406000000,4,0,0,10
32,56,29,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,4,0,0,3
33,0,30,1557274206324000000,1557274206324000000,1557274206324000000,1557274206324000000,1557274206324000000,1557274206324000000,4,0,0,10
34,0,31,1557274206809000000,1557274206809000000,1557274206809000000,1557274206809000000,1557274206809000000,1557274206809000000,4,0,0,10
35,5,32,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,4,0,0,3
36,56,33,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,4,0,0,3
37,46,34,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,4,0,0,10
38,0,34,1557274206362000000,1557274206362000000,1557274206362000000,1557274206362000000,1557274206362000000,1557274206362000000,4,0,0,10
39,0,35,1557274206359000000,1557274206359000000,1557274206359000000,1557274206359000000,1557274206359000000,1557274206359000000,4,0,0,10
40,5,36,1557254260322000000,1557254260339000000,1557254260322000000,1557254260339000000,1557254260322000000,1557254260339000000,4,0,0,3
41,5,37,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,4,0,0,3
42,0,38,1557274206490000000,1557274206490000000,1557274206490000000,1557274206490000000,1557274206490000000,1557274206490000000,4,0,0,10
43,0,39,1557274207383000000,1557274207402000000,1557274207383000000,1557274207402000000,1557274207383000000,1557274207402000000,4,0,4096,3
44,0,40,1557274206811000000,1557274206811000000,1557274206811000000,1557274206811000000,1557274206811000000,1557274206811000000,4,0,0,10
45,0,41,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,4,0,0,10
46,0,42,1557274206323000000,1557274206323000000,1557274206323000000,1557274206323000000,1557274206323000000,1557274206323000000,4,0,0,10
47,5,42,1557435092101000000,1557435092101000000,1557435092101000000,1557435092101000000,1557435092101000000,1557435092101000000,4,0,0,10
48,5,43,1557254260336000000,1557254260345000000,1557254260336000000,1557254260345000000,1557254260336000000,1557254260345000000,4,0,0,3
49,0,44,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,1557274206357000000,4,0,0,10
