,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,35,3,1557254016918000000,1557254016918000000,1557254016918000000,1557254016918000000,1557254016918000000,1557254016918000000,0,0,0,20191113000000,20191113000000
1,22,58,1557259567988000000,1557259567988000000,1557259567988000000,1557259567988000000,1557259567988000000,1557259567988000000,0,0,0,14640043000000,14640043000000
2,35,56,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,0,0,0,26733705000000,26733705000000
3,20,27,1557256324947000000,1557256324947000000,1557256324947000000,1557256324947000000,1557256324947000000,1557256324947000000,0,0,0,17883084000000,17883084000000
4,35,71,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,2514633000000,2514633000000
5,35,6,1557259440468000000,1557259440468000000,1557259440468000000,1557259440468000000,1557259440468000000,1557259440468000000,0,0,0,14767563000000,14767563000000
6,79,13,1557265661810000000,1557265661810000000,1557265661810000000,1557265661810000000,1557265661810000000,1557265661810000000,0,0,0,8546221000000,8546221000000
7,35,61,1557263100001000000,1557263100001000000,1557263100001000000,1557263100001000000,1557263100001000000,1557263100001000000,0,0,0,11108030000000,11108030000000
8,35,55,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,10429903000000,10429903000000
9,35,7,1557273363267000000,1557273363267000000,1557273363267000000,1557273363267000000,1557273363267000000,1557273363267000000,0,0,0,844764000000,844764000000
10,62,0,1557274206273000000,1557274206273000000,1557274206273000000,1557274206273000000,1557274206273000000,1557274206273000000,0,0,0,1758000000,1758000000
11,41,32,1557257704425000000,1557257704425000000,1557257704425000000,1557257704425000000,1557257704425000000,1557257704425000000,0,0,0,16503606000000,16503606000000
12,51,26,1557255739790000000,1557255739790000000,1557255739790000000,1557255739790000000,1557255739790000000,1557255739790000000,0,0,0,18468241000000,18468241000000
13,77,11,1557252608988000000,1557252608988000000,1557252608988000000,1557252608988000000,1557252608988000000,1557252608988000000,0,0,0,21599043000000,21599043000000
14,35,30,1557262011072000000,1557262011072000000,1557262011072000000,1557262011072000000,1557262011072000000,1557262011072000000,0,0,0,12196959000000,12196959000000
15,73,12,1557254371531000000,1557254371531000000,1557254371531000000,1557254371531000000,1557254371531000000,1557254371531000000,0,0,0,19836500000000,19836500000000
16,18,16,1557252655849000000,1557252655849000000,1557252655849000000,1557252655849000000,1557252655849000000,1557252655849000000,0,0,0,21552182000000,21552182000000
17,35,4,1557259440467000000,1557259440467000000,1557259440467000000,1557259440467000000,1557259440467000000,1557259440467000000,0,0,0,14767564000000,14767564000000
18,20,42,1557256324295000000,1557256324295000000,1557256324295000000,1557256324295000000,1557256324295000000,1557256324295000000,0,0,0,17883736000000,17883736000000
19,73,8,1557254372009000000,1557254372009000000,1557254372009000000,1557254372009000000,1557254372009000000,1557254372009000000,0,0,0,19836022000000,19836022000000
20,22,63,1557259567492000000,1557259567492000000,1557259567492000000,1557259567492000000,1557259567492000000,1557259567492000000,0,0,0,14640539000000,14640539000000
21,24,21,1557262467565000000,1557262467565000000,1557262467565000000,1557262467565000000,1557262467565000000,1557262467565000000,0,0,0,11740466000000,11740466000000
22,28,62,1557274202151000000,1557274202151000000,1557274202151000000,1557274202151000000,1557274202151000000,1557274202151000000,0,0,0,5880000000,5880000000
23,79,75,1557265661268000000,1557265661268000000,1557265661268000000,1557265661268000000,1557265661268000000,1557265661268000000,0,0,0,8546763000000,8546763000000
24,29,45,1557273734524000000,1557273734524000000,1557273734524000000,1557273734524000000,1557273734524000000,1557273734524000000,0,0,0,473507000000,473507000000
25,81,64,1557270011959000000,1557270011959000000,1557270011959000000,1557270011959000000,1557270011959000000,1557270011959000000,0,0,0,4196072000000,4196072000000
26,35,34,1557258476883000000,1557258476883000000,1557258476883000000,1557258476883000000,1557258476883000000,1557258476883000000,0,0,0,15731148000000,15731148000000
27,35,67,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,0,0,0,772564000000,772564000000
28,53,31,1557250707311000000,1557250707311000000,1557250707311000000,1557250707311000000,1557250707311000000,1557250707311000000,0,0,0,23500720000000,23500720000000
29,35,23,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,0,0,0,20191112000000,20191112000000
30,35,49,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,0,0,0,3848015000000,3848015000000
31,35,43,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,0,0,0,35379244000000,35379244000000
32,35,52,1557252120383000000,1557252120383000000,1557252120383000000,1557252120383000000,1557252120383000000,1557252120383000000,0,0,0,22087648000000,22087648000000
33,35,65,1557268920884000000,1557268920884000000,1557268920884000000,1557268920884000000,1557268920884000000,1557268920884000000,0,0,0,5287147000000,5287147000000
34,35,9,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,0,0,0,3848015000000,3848015000000
35,68,40,1557258850384000000,1557258850384000000,1557258850384000000,1557258850384000000,1557258850384000000,1557258850384000000,0,0,0,15357647000000,15357647000000
36,35,15,1557253232127000000,1557253232127000000,1557253232127000000,1557253232127000000,1557253232127000000,1557253232127000000,0,0,0,20975904000000,20975904000000
37,35,5,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,0,0,0,22087354000000,22087354000000
38,35,46,1557266759976000000,1557266759976000000,1557266759976000000,1557266759976000000,1557266759976000000,1557266759976000000,0,0,0,7448055000000,7448055000000
39,35,36,1557248463206000000,1557248463206000000,1557248463206000000,1557248463206000000,1557248463206000000,1557248463206000000,0,0,0,25744825000000,25744825000000
40,35,2,1557247474800000000,1557247474800000000,1557247474800000000,1557247474800000000,1557247474800000000,1557247474800000000,0,0,0,26733231000000,26733231000000
41,38,60,1557269335323000000,1557269335323000000,1557269335323000000,1557269335323000000,1557269335323000000,1557269335323000000,0,0,0,4872708000000,4872708000000
42,68,57,1557258849880000000,1557258849880000000,1557258849880000000,1557258849880000000,1557258849880000000,1557258849880000000,0,0,0,15358151000000,15358151000000
43,78,14,1557264465781000000,1557264465781000000,1557264465781000000,1557264465781000000,1557264465781000000,1557264465781000000,0,0,0,9742250000000,9742250000000
44,35,19,1557262013259000000,1557262013259000000,1557262013259000000,1557262013259000000,1557262013259000000,1557262013259000000,0,0,0,12194772000000,12194772000000
45,50,17,1557260313995000000,1557260313995000000,1557260313995000000,1557260313995000000,1557260313995000000,1557260313995000000,0,0,0,13894036000000,13894036000000
46,51,44,1557255740345000000,1557255740345000000,1557255740345000000,1557255740345000000,1557255740345000000,1557255740345000000,0,0,0,18467686000000,18467686000000
47,35,59,1557237479968000000,1557237479968000000,1557237479968000000,1557237479968000000,1557237479968000000,1557237479968000000,0,0,0,36728063000000,36728063000000
48,48,69,1557272467219000000,1557272467219000000,1557272467219000000,1557272467219000000,1557272467219000000,1557272467219000000,0,0,0,1740812000000,1740812000000
49,80,54,1557271989998000000,1557271989998000000,1557271989998000000,1557271989998000000,1557271989998000000,1557271989998000000,0,0,0,2218033000000,2218033000000
50,0,1,1557274208031000000,1557274208031000000,1557274208031000000,1557274208031000000,1557274208031000000,1557274208031000000,0,0,0,0,0
51,70,10,1557248592815000000,1557248592815000000,1557248592815000000,1557248592815000000,1557248592815000000,1557248592815000000,0,0,0,25615216000000,25615216000000
52,35,37,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,0,0,0,20191112000000,20191112000000
53,61,86,1557441601715000000,1557441601715000000,1557441601715000000,1557441601715000000,1557441601715000000,1557441601715000000,0,0,0,-200176590000000,-200176590000000
54,43,87,1557242800717000000,1557242800717000000,1557242800717000000,1557242800717000000,1557242800717000000,1557242800717000000,0,0,0,0,0
55,65,89,1557842794858000000,1557842794858000000,1557842794858000000,1557842794858000000,1557842794858000000,1557842794858000000,0,0,0,-601369761000000,-601369761000000
56,46,93,1557241828534000000,1557241828534000000,1557241828534000000,1557241828534000000,1557241828534000000,1557241828534000000,0,0,0,-5083433000000,-5083433000000
57,46,94,1557838850039000000,1557838850039000000,1557838850039000000,1557838850039000000,1557838850039000000,1557838850039000000,0,0,0,-84643111000000,-84643111000000
58,3,95,1557793748244000000,1557793748244000000,1557793748244000000,1557793748244000000,1557793748244000000,1557793748244000000,0,0,0,-550381125000000,-550381125000000
