,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,61,267,1557269430892000000,1557273227325000000,1557269430892000000,1557273227325000000,1557269430892000000,1557273227325000000,5,0,495616,3
1,82,346,1557420759040000000,1557422067242000000,1557420759040000000,1557422067242000000,1557420759040000000,1557422067242000000,5,0,4096,3
2,82,347,1557419313547000000,1557422190652000000,1557419313547000000,1557422190652000000,1557419313547000000,1557422190652000000,5,0,4096,3
3,16,350,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,5,0,16384,3
4,62,355,1557387611491000000,1557391090820000000,1557387611491000000,1557391090820000000,1557387611491000000,1557391090820000000,5,0,4096,3
5,71,359,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,5,0,4096,3
6,23,361,1557338148470000000,1557338148470000000,1557338148470000000,1557338148470000000,1557338148470000000,1557338148470000000,5,0,4096,3
7,55,374,1557330730674000000,1557332681830000000,1557330730674000000,1557332681830000000,1557330730674000000,1557332681830000000,5,0,4096,3
8,61,381,1557945989082000000,1557945989097000000,1557945989082000000,1557945989097000000,1557945989082000000,1557945989097000000,5,0,202,3
9,61,388,1558117375206000000,1558117375206000000,1558117375206000000,1558117375206000000,1558117375206000000,1558117375206000000,5,0,582,3
10,43,391,1557242983481000000,1557242983481000000,1557242983481000000,1557242983481000000,1557242983481000000,1557242983481000000,5,0,1666,3
11,15,442,1557966077397000000,1557966077397000000,1557966077397000000,1557966077397000000,1557966077397000000,1557966077397000000,5,0,4096,3
12,9,455,1557961159759000000,1557961159759000000,1557961159759000000,1557961159759000000,1557961159759000000,1557961159759000000,5,0,4096,3
13,59,464,1557347103802000000,1557347103802000000,1557347103802000000,1557347103802000000,1557347103802000000,1557347103802000000,5,0,12288,3
14,56,479,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,5,0,627,3
15,37,524,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,5,0,4096,3
16,0,537,1557749932118000000,1557749932118000000,1557749932118000000,1557749932118000000,1557749932118000000,1557749932118000000,5,0,3176,3
17,0,538,1557868306657000000,1557868306657000000,1557868306657000000,1557868306657000000,1557868306657000000,1557868306657000000,5,0,4096,3
18,0,539,1558027692277000000,1558027692317000000,1558027692277000000,1558027692317000000,1558027692277000000,1558027692317000000,5,0,751,3
19,118,553,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,5,0,4096,3
20,5,132,1557309937618000000,1557309937672000000,1557309937618000000,1557309937672000000,1557309937618000000,1557309937672000000,5,0,16384,3
21,15,226,1557261067803000000,1557261067803000000,1557261067803000000,1557261067803000000,1557261067803000000,1557261067803000000,5,0,4096,3
22,67,226,1557273770645000000,1557273770645000000,1557273770645000000,1557273770645000000,1557273770645000000,1557273770645000000,5,0,4096,3
23,72,226,1557261051872000000,1557262499473000000,1557261051872000000,1557262499473000000,1557261051872000000,1557262499473000000,5,0,4096,3
