,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,82,47,0,0,0,0,0,0,3,0,0,0,0
1,83,74,0,0,0,0,0,0,3,0,0,0,0
2,84,55,0,0,0,0,0,0,3,0,0,0,0
3,85,61,0,0,0,0,0,0,3,0,0,0,0
4,88,65,0,0,0,0,0,0,3,0,0,0,0
5,90,5,0,0,0,0,0,0,3,0,0,0,0
6,91,5,0,0,0,0,0,0,3,0,0,0,0
7,92,5,0,0,0,0,0,0,3,0,0,0,0
8,96,9,0,0,0,0,0,0,3,0,0,0,0
9,98,2,0,0,0,0,0,0,3,0,0,0,0
10,101,56,0,0,0,0,0,0,3,0,0,0,0
11,104,56,0,0,0,0,0,0,3,0,0,0,0
12,105,56,0,0,0,0,0,0,3,0,0,0,0
13,106,56,0,0,0,0,0,0,3,0,0,0,0
14,109,0,0,0,0,0,0,0,3,0,0,0,0
15,110,0,0,0,0,0,0,0,3,0,0,0,0
16,111,0,0,0,0,0,0,0,3,0,0,0,0
17,112,0,0,0,0,0,0,0,3,0,0,0,0
18,113,0,0,0,0,0,0,0,3,0,0,0,0
19,114,0,0,0,0,0,0,0,3,0,0,0,0
20,115,0,0,0,0,0,0,0,3,0,0,0,0
21,116,0,0,0,0,0,0,0,3,0,0,0,0
22,117,0,0,0,0,0,0,0,3,0,0,0,0
23,118,0,0,0,0,0,0,0,3,0,0,0,0
24,119,0,0,0,0,0,0,0,3,0,0,0,0
