,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,72,1557243157003000000,1557243157003000000,1557243157003000000,1557243157003000000,1557243157003000000,1557243157003000000,4,0,0,3
1,7,52,1557239133583000000,1557243035022000000,1557239133583000000,1557243035022000000,1557239133583000000,1557243035022000000,4,0,0,3
2,7,86,1557239133397000000,1557243034732000000,1557239133397000000,1557243034732000000,1557239133397000000,1557243034732000000,4,0,0,3
3,7,87,1557239133510000000,1557243034865000000,1557239133510000000,1557243034865000000,1557239133510000000,1557243034865000000,4,0,0,3
4,7,88,1557239133542000000,1557243034919000000,1557239133542000000,1557243034919000000,1557239133542000000,1557243034919000000,4,0,0,3
5,7,89,1557239133511000000,1557243034866000000,1557239133511000000,1557243034866000000,1557239133511000000,1557243034866000000,4,0,0,3
6,7,73,1557240119429000000,1557241831214000000,1557240119429000000,1557241831214000000,1557240119429000000,1557241831214000000,4,0,0,10
7,7,84,1557239133398000000,1557243034734000000,1557239133398000000,1557243034734000000,1557239133398000000,1557243034734000000,4,0,0,3
8,7,121,1557242069374000000,1557243034999000000,1557242069374000000,1557243034999000000,1557242069374000000,1557243034999000000,4,0,0,10
9,7,91,1557239133582000000,1557243035021000000,1557239133582000000,1557243035021000000,1557239133582000000,1557243035021000000,4,0,0,10
10,7,122,1557240119434000000,1557241831352000000,1557240119434000000,1557241831352000000,1557240119434000000,1557241831352000000,4,0,0,3
11,7,92,1557239133286000000,1557243034687000000,1557239133286000000,1557243034687000000,1557239133286000000,1557243034687000000,4,0,0,3
12,7,123,1557240119432000000,1557241831230000000,1557240119432000000,1557241831230000000,1557240119432000000,1557241831230000000,4,0,0,3
13,7,72,1557239133515000000,1557243034867000000,1557239133515000000,1557243034867000000,1557239133515000000,1557243034867000000,4,0,0,3
14,7,117,1557239133501000000,1557243034832000000,1557239133501000000,1557243034832000000,1557239133501000000,1557243034832000000,4,0,0,3
15,7,124,1557239133502000000,1557243034833000000,1557239133502000000,1557243034833000000,1557239133502000000,1557243034833000000,4,0,0,3
16,7,132,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,4,0,0,10
17,7,134,1557239133499000000,1557243034826000000,1557239133499000000,1557243034826000000,1557239133499000000,1557243034826000000,4,0,0,10
18,7,136,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,4,0,0,10
19,7,138,1557239133508000000,1557243034865000000,1557239133508000000,1557243034865000000,1557239133508000000,1557243034865000000,4,0,0,3
20,7,139,1557239133504000000,1557243034835000000,1557239133504000000,1557243034835000000,1557239133504000000,1557243034835000000,4,0,0,10
21,7,140,1557240119432000000,1557241831228000000,1557240119432000000,1557241831228000000,1557240119432000000,1557241831228000000,4,0,0,3
22,5,72,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,4,0,0,3
23,5,87,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,4,0,0,3
24,7,141,1557239133542000000,1557243034919000000,1557239133542000000,1557243034919000000,1557239133542000000,1557243034919000000,4,0,0,10
25,7,142,1557239133562000000,1557243034928000000,1557239133562000000,1557243034928000000,1557239133562000000,1557243034928000000,4,0,0,10
26,5,125,1557239012303000000,1557239022389000000,1557239012303000000,1557239022389000000,1557239012303000000,1557239022389000000,4,0,0,3
27,5,1,1557236769122000000,1557236769158000000,1557236769122000000,1557236769158000000,1557236769122000000,1557236769158000000,4,0,0,3
28,6,122,1557236219468000000,1557237183677000000,1557236219468000000,1557237183677000000,1557236219468000000,1557237183677000000,4,0,0,3
29,6,140,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,4,0,0,3
30,6,107,1557236219465000000,1557237183643000000,1557236219465000000,1557237183643000000,1557236219465000000,1557237183643000000,4,0,0,3
31,7,10,1557240119433000000,1557241831347000000,1557240119433000000,1557241831347000000,1557240119433000000,1557241831347000000,4,0,0,3
32,7,12,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,4,0,0,3
33,7,14,1557239133487000000,1557243034799000000,1557239133487000000,1557243034799000000,1557239133487000000,1557243034799000000,4,0,0,10
