,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,6,0,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,4,0,0,3
1,6,1,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
2,6,2,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,4,0,0,3
3,6,3,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
4,6,4,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,4,0,0,3
5,6,5,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,4,0,0,3
6,6,6,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
7,6,7,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
8,6,8,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,4,0,0,3
9,6,9,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,4,0,0,3
10,6,10,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
11,6,11,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
12,6,12,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,4,0,0,3
13,6,13,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,4,0,0,3
14,6,14,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,4,0,0,3
15,6,15,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
16,6,16,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
17,3,17,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,4,0,0,10
18,6,18,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
19,6,19,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,4,0,0,3
20,6,20,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,4,0,0,3
21,6,21,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
22,6,22,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,4,0,0,3
23,6,23,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
24,6,24,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
25,6,25,1557236744426000000,1557236744674000000,1557236744426000000,1557236744674000000,1557236744426000000,1557236744674000000,4,0,0,3
26,6,26,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,4,0,0,3
27,3,27,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,4,0,0,3
28,1,27,1557239842124000000,1557239842125000000,1557239842124000000,1557239842125000000,1557239842124000000,1557239842125000000,4,0,0,3
29,1,28,1557239842125000000,1557239842125000000,1557239842125000000,1557239842125000000,1557239842125000000,1557239842125000000,4,0,0,10
30,3,29,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,4,0,0,10
31,1,29,1557240736850000000,1557240736850000000,1557240736850000000,1557240736850000000,1557240736850000000,1557240736850000000,4,0,0,10
32,1,30,1557239842124000000,1557239842124000000,1557239842124000000,1557239842124000000,1557239842124000000,1557239842124000000,4,0,0,3
33,3,31,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,4,0,0,3
34,1,31,1557240736850000000,1557240736851000000,1557240736850000000,1557240736851000000,1557240736850000000,1557240736851000000,4,0,0,3
35,1,32,1557239842124000000,1557239842124000000,1557239842124000000,1557239842124000000,1557239842124000000,1557239842124000000,4,0,0,10
36,3,32,1557236749665000000,1557239287522000000,1557236749665000000,1557239287522000000,1557236749665000000,1557239287522000000,4,0,0,10
37,6,33,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,4,0,0,3
38,1,33,1557239842125000000,1557240736851000000,1557239842125000000,1557240736851000000,1557239842125000000,1557240736851000000,4,0,0,3
39,3,33,1557236749667000000,1557239287525000000,1557236749667000000,1557239287525000000,1557236749667000000,1557239287525000000,4,0,0,3
40,1,34,1557239287599000000,1557240930354000000,1557239287599000000,1557240930354000000,1557239287599000000,1557240930354000000,4,0,0,3
41,3,34,1557236749668000000,1557239287525000000,1557236749668000000,1557239287525000000,1557236749668000000,1557239287525000000,4,0,0,3
42,7,35,1557238984686000000,1557238984686000000,1557238984686000000,1557238984686000000,1557238984686000000,1557238984686000000,4,0,0,3
43,6,37,1557254260333000000,1557254260344000000,1557254260333000000,1557254260344000000,1557254260333000000,1557254260344000000,4,0,0,3
44,6,38,1557329135686000000,1557334456139000000,1557329135686000000,1557329135686000000,1557329135686000000,1557329135686000000,4,0,0,3
45,6,39,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,4,0,0,3
46,6,40,1557239390921000000,1557239390921000000,1557239390921000000,1557239390921000000,1557239390921000000,1557239390921000000,4,0,0,3
47,6,42,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,4,0,0,3
48,6,43,1557943434641000000,1557943434641000000,1557943434641000000,1557943434641000000,1557943434641000000,1557943434641000000,4,0,0,3
