,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,6,13,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,1558214000000,1558214000000
1,19,6,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,2525259000000,2525259000000
2,17,7,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,1557658000000,1557658000000
3,13,18,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,1558209000000,1558209000000
4,3,4,1557239279485000000,1557239279485000000,1557239279485000000,1557239279485000000,1557239279485000000,1557239279485000000,0,0,0,0,0
5,7,3,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,1556726000000,1556726000000
6,16,10,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,1565659000000,1565659000000
7,18,17,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,1557968000000,1557968000000
8,0,20,1557739158847000000,1557739158847000000,1557739158847000000,1557739158847000000,1557739158847000000,1557739158847000000,0,0,0,-497733722000000,-497733722000000
9,1,22,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,0,0,0,-4552345000000,-4552345000000
10,1,23,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,0,0,0,-620011279000000,-620011279000000
11,8,26,1557739159664000000,1557739159664000000,1557739159664000000,1557739159664000000,1557739159664000000,1557739159664000000,0,0,0,-497734539000000,-497734539000000
12,8,28,1557764240985000000,1557764240985000000,1557764240985000000,1557764240985000000,1557764240985000000,1557764240985000000,0,0,0,-524243684000000,-524243684000000
13,9,29,1557441601043000000,1557441601043000000,1557441601043000000,1557441601043000000,1557441601043000000,1557441601043000000,0,0,0,-200175918000000,-200175918000000
14,9,30,1557812427117000000,1557812427117000000,1557812427117000000,1557812427117000000,1557812427117000000,1557812427117000000,0,0,0,-572429816000000,-572429816000000
15,12,33,1557792905544000000,1557792905544000000,1557792905544000000,1557792905544000000,1557792905544000000,1557792905544000000,0,0,0,-38698616000000,-38698616000000
16,14,35,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,0,0,0,-116762855000000,-116762855000000
17,15,36,1558029750282000000,1558029750282000000,1558029750282000000,1558029750282000000,1558029750282000000,1558029750282000000,0,0,0,-8940276000000,-8940276000000
18,15,38,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,0,0,0,-5644726000000,-5644726000000
19,13,41,1557417015167000000,1557417015167000000,1557417015167000000,1557417015167000000,1557417015167000000,1557417015167000000,0,0,0,-175590084000000,-175590084000000
20,13,42,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,0,0,0,-26182103000000,-26182103000000
