,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,15,145,1557236484045000000,1557237440571000000,1557236484045000000,1557237440571000000,1557236484045000000,1557237440571000000,5,0,4096,3
1,9,169,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,5,0,49152,3
2,1,175,1557536098740000000,1557536098778000000,1557536098740000000,1557536098778000000,1557536098740000000,1557536098778000000,5,0,32768,3
3,1,178,1557943756171000000,1557943756171000000,1557943756171000000,1557943756171000000,1557943756171000000,1557943756171000000,5,0,260,3
4,1,183,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,5,0,4096,3
5,1,187,1557335373008000000,1557340795337000000,1557335373008000000,1557340795337000000,1557335373008000000,1557340795337000000,5,0,4096,3
6,1,189,1557439739130000000,1557439739130000000,1557439739130000000,1557439739130000000,1557439739130000000,1557439739130000000,5,0,4096,3
7,2,194,1557264824325000000,1557264824325000000,1557264824325000000,1557264824325000000,1557264824325000000,1557264824325000000,5,0,12288,3
8,8,199,1557983845608000000,1557983845608000000,1557983845608000000,1557983845608000000,1557983845608000000,1557983845608000000,5,0,4096,3
9,9,209,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,5,0,4096,3
10,9,211,1558022422662000000,1558023145609000000,1558022422662000000,1558023145609000000,1558022422662000000,1558023145609000000,5,0,921600,3
11,9,212,1557612825946000000,1557612825946000000,1557612825946000000,1557612825946000000,1557612825946000000,1557612825946000000,5,0,4096,3
12,14,226,1557489819645000000,1557489819645000000,1557489819645000000,1557489819645000000,1557489819645000000,1557489819645000000,5,0,4096,3
13,15,240,1557242990168000000,1557242990168000000,1557242990168000000,1557242990168000000,1557242990168000000,1557242990168000000,5,0,4096,3
14,39,254,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,5,0,108,3
15,6,257,1557585419953000000,1557585419953000000,1557585419953000000,1557585419953000000,1557585419953000000,1557585419953000000,5,0,34816,3
16,13,260,1557242984657000000,1557242984657000000,1557242984657000000,1557242984657000000,1557242984657000000,1557242984657000000,5,0,2089,3
17,3,268,1557953368035000000,1557954236933000000,1557953368035000000,1557954236933000000,1557953368035000000,1557954236933000000,5,0,4096,3
18,3,270,1557267045188000000,1557267045224000000,1557267045188000000,1557267045224000000,1557267045188000000,1557267045224000000,5,0,20480,3
19,37,87,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,5,0,4096,3
20,9,88,1557993015164000000,1557993015164000000,1557993015164000000,1557993015164000000,1557993015164000000,1557993015164000000,5,0,4096,3
21,2,91,1557439981388000000,1557439981388000000,1557439981388000000,1557439981388000000,1557439981388000000,1557439981388000000,5,0,4096,3
