,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1558039272298000000,1558039303301000000,1558039272298000000,1558039303301000000,1558039272298000000,1558039303301000000,4,0,0,3
1,0,1,1558039272073000000,1558039272073000000,1558039272073000000,1558039272073000000,1558039272073000000,1558039272073000000,4,0,0,10
2,7,1,1557514079978000000,1557514079978000000,1557514079978000000,1557514079978000000,1557514079978000000,1557514079978000000,4,0,0,10
3,0,1,1557945295294000000,1557945295294000000,1557945295294000000,1557945295294000000,1557945295294000000,1557945295294000000,4,0,0,10
4,0,2,1558039272175000000,1558039272175000000,1558039272175000000,1558039272175000000,1558039272175000000,1558039272175000000,4,0,0,3
5,0,3,1558039273116000000,1558039273116000000,1558039273116000000,1558039273116000000,1558039273116000000,1558039273116000000,4,0,0,10
6,0,4,1558039272413000000,1558039272476000000,1558039272413000000,1558039272476000000,1558039272413000000,1558039272476000000,4,0,0,3
7,0,5,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,4,0,0,10
8,0,6,1558039393324000000,1558039393324000000,1558039393324000000,1558039393324000000,1558039393324000000,1558039393324000000,4,0,0,10
9,0,7,1558039363219000000,1558039363219000000,1558039363219000000,1558039363219000000,1558039363219000000,1558039363219000000,4,0,0,10
10,0,8,1558039272488000000,1558039272490000000,1558039272488000000,1558039272490000000,1558039272488000000,1558039272490000000,4,0,16,3
11,0,9,1558039272492000000,1558039272492000000,1558039272492000000,1558039272492000000,1558039272492000000,1558039272492000000,4,0,0,10
12,0,10,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,4,0,0,10
13,17,10,1557765615132000000,1557765615132000000,1557765615132000000,1557765615132000000,1557765615132000000,1557765615132000000,4,0,0,10
14,0,11,1558039272143000000,1558039272145000000,1558039272143000000,1558039272145000000,1558039272143000000,1558039272145000000,4,0,0,3
15,0,12,1558039272096000000,1558039272096000000,1558039272096000000,1558039272096000000,1558039272096000000,1558039272096000000,4,0,0,3
16,0,13,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,4,0,0,10
17,0,14,1558039393348000000,1558039393349000000,1558039393348000000,1558039393349000000,1558039393348000000,1558039393349000000,4,0,0,3
18,0,15,1558039393357000000,1558039393357000000,1558039393357000000,1558039393357000000,1558039393357000000,1558039393357000000,4,0,0,3
19,0,16,1558039272178000000,1558039272178000000,1558039272178000000,1558039272178000000,1558039272178000000,1558039272178000000,4,0,245,3
20,0,17,1558039272510000000,1558039272510000000,1558039272510000000,1558039272510000000,1558039272510000000,1558039272510000000,4,0,0,10
21,0,18,1558039273116000000,1558039273116000000,1558039273116000000,1558039273116000000,1558039273116000000,1558039273116000000,4,0,0,10
22,0,19,1558039272071000000,1558039272107000000,1558039272071000000,1558039272107000000,1558039272071000000,1558039272107000000,4,0,4096,3
23,0,19,1557327159905000000,1557335851987000000,1557327159905000000,1557327159915000000,1557327159905000000,1557327159915000000,4,0,0,3
24,0,20,1558042277255000000,1558042277319000000,1558042277255000000,1558042277319000000,1558042277255000000,1558042277319000000,4,0,0,3
25,0,21,1558039393330000000,1558039393332000000,1558039393330000000,1558039393332000000,1558039393330000000,1558039393332000000,4,0,0,3
26,0,22,1558040310017000000,1558040310019000000,1558040310017000000,1558040310019000000,1558040310017000000,1558040310019000000,4,0,0,3
27,0,23,1558039272140000000,1558039272140000000,1558039272140000000,1558039272140000000,1558039272140000000,1558039272140000000,4,0,0,10
28,0,24,1558039272362000000,1558039272363000000,1558039272362000000,1558039272363000000,1558039272362000000,1558039272363000000,4,0,260,3
29,0,25,1558039273116000000,1558039273116000000,1558039273116000000,1558039273116000000,1558039273116000000,1558039273116000000,4,0,0,3
30,0,26,1558041822924000000,1558041822929000000,1558041822924000000,1558041822929000000,1558041822924000000,1558041822929000000,4,0,0,3
31,0,27,1558039393327000000,1558039393329000000,1558039393327000000,1558039393329000000,1558039393327000000,1558039393329000000,4,0,0,3
32,0,28,1558039272696000000,1558039272696000000,1558039272696000000,1558039272696000000,1558039272696000000,1558039272696000000,4,0,0,3
33,0,29,1558039272492000000,1558039272492000000,1558039272492000000,1558039272492000000,1558039272492000000,1558039272492000000,4,0,0,3
34,0,30,1558039272180000000,1558039272180000000,1558039272180000000,1558039272180000000,1558039272180000000,1558039272180000000,4,0,0,10
35,0,31,1558039393323000000,1558039393337000000,1558039393323000000,1558039393337000000,1558039393323000000,1558039393337000000,4,0,0,3
36,55,32,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,4,0,0,3
37,0,32,1558039272165000000,1558043473239000000,1558039272165000000,1558043473239000000,1558039272165000000,1558043473239000000,4,0,0,3
38,0,33,1558039272073000000,1558039272073000000,1558039272073000000,1558039272073000000,1558039272073000000,1558039272073000000,4,0,0,3
39,0,34,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,4,0,0,10
40,0,35,1558039272164000000,1558039272919000000,1558039272164000000,1558039272919000000,1558039272164000000,1558039272919000000,4,0,0,3
41,0,36,1558039272073000000,1558039272073000000,1558039272073000000,1558039272073000000,1558039272073000000,1558039272073000000,4,0,0,10
42,0,37,1558039272771000000,1558039272780000000,1558039272780000000,1558039272780000000,1558039272780000000,1558039272780000000,4,0,4,3
43,0,38,1558039272458000000,1558039272458000000,1558039272458000000,1558039272458000000,1558039272458000000,1558039272458000000,4,0,0,3
44,0,39,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,4,0,0,10
45,0,39,1557435092160000000,1557435092160000000,1557435092160000000,1557435092160000000,1557435092160000000,1557435092160000000,4,0,0,10
46,0,40,1558039272375000000,1558039272375000000,1558039272375000000,1558039272375000000,1558039272375000000,1558039272375000000,4,0,0,10
47,0,41,1558039363215000000,1558042461455000000,1558039363215000000,1558042461455000000,1558039363215000000,1558042461455000000,4,0,0,3
