,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,228,2,0,0,0,0,0,0,3,0,0,0,0
1,230,43,0,0,0,0,0,0,3,0,0,0,0
2,231,44,0,0,0,0,0,0,3,0,0,0,0
3,234,68,0,0,0,0,0,0,3,0,0,0,0
4,235,72,0,0,0,0,0,0,3,0,0,0,0
5,236,80,0,0,0,0,0,0,3,0,0,0,0
6,237,80,0,0,0,0,0,0,3,0,0,0,0
7,238,102,0,0,0,0,0,0,3,0,0,0,0
8,239,104,0,0,0,0,0,0,3,0,0,0,0
9,240,105,0,0,0,0,0,0,3,0,0,0,0
10,241,112,0,0,0,0,0,0,3,0,0,0,0
11,242,113,0,0,0,0,0,0,3,0,0,0,0
12,244,130,0,0,0,0,0,0,3,0,0,0,0
13,245,146,0,0,0,0,0,0,3,0,0,0,0
14,248,154,0,0,0,0,0,0,3,0,0,0,0
15,250,169,0,0,0,0,0,0,3,0,0,0,0
16,252,186,0,0,0,0,0,0,3,0,0,0,0
17,253,187,0,0,0,0,0,0,3,0,0,0,0
18,254,191,0,0,0,0,0,0,3,0,0,0,0
19,255,193,0,0,0,0,0,0,3,0,0,0,0
20,256,205,0,0,0,0,0,0,3,0,0,0,0
21,257,209,0,0,0,0,0,0,3,0,0,0,0
22,261,0,0,0,0,0,0,0,3,0,0,0,0
23,262,0,0,0,0,0,0,0,3,0,0,0,0
24,264,0,0,0,0,0,0,0,3,0,0,0,0
25,265,0,0,0,0,0,0,0,3,0,0,0,0
26,267,0,0,0,0,0,0,0,3,0,0,0,0
27,268,0,0,0,0,0,0,0,3,0,0,0,0
28,269,0,0,0,0,0,0,0,3,0,0,0,0
29,271,0,0,0,0,0,0,0,3,0,0,0,0
30,272,0,0,0,0,0,0,0,3,0,0,0,0
31,273,0,0,0,0,0,0,0,3,0,0,0,0
32,275,0,0,0,0,0,0,0,3,0,0,0,0
33,277,0,0,0,0,0,0,0,3,0,0,0,0
34,278,0,0,0,0,0,0,0,3,0,0,0,0
35,279,0,0,0,0,0,0,0,3,0,0,0,0
36,280,0,0,0,0,0,0,0,3,0,0,0,0
