,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,29,238,1557948474454000000,1557948474454000000,1557948474454000000,1557948474454000000,1557948474454000000,1557948474454000000,5,0,260,3
1,49,240,1557941482730000000,1557942017103000000,1557941482730000000,1557942017103000000,1557941482730000000,1557942017103000000,5,0,4096,3
2,0,241,1558041582802000000,1558041582802000000,1558041582802000000,1558041582802000000,1558041582802000000,1558041582802000000,5,0,20480,3
3,52,242,1557949045537000000,1557949045537000000,1557949045537000000,1557949045537000000,1557949045537000000,1557949045537000000,5,0,4096,3
4,0,245,1558043233240000000,1558043233241000000,1558043233240000000,1558043233241000000,1558043233240000000,1558043233241000000,5,0,4096,3
5,100,246,1557962597166000000,1557962597166000000,1557962597166000000,1557962597166000000,1557962597166000000,1557962597166000000,5,0,65536,3
6,209,248,1558038944681000000,1558038944681000000,1558038944681000000,1558038944681000000,1558038944681000000,1558038944681000000,5,0,4096,3
7,69,249,1557946080924000000,1557946809712000000,1557946080924000000,1557946809712000000,1557946080924000000,1557946809712000000,5,0,4096,3
8,44,250,1558015590628000000,1558016384670000000,1558015590628000000,1558016384670000000,1558015590628000000,1558016384670000000,5,0,4096,3
9,222,253,1557252013065000000,1557252013065000000,1557252013065000000,1557252013065000000,1557252013065000000,1557252013065000000,5,0,4096,3
10,222,254,1557253503348000000,1557253503348000000,1557253503348000000,1557253503348000000,1557253503348000000,1557253503348000000,5,0,4096,3
11,226,279,1557841489016000000,1557841489016000000,1557841489016000000,1557841489016000000,1557841489016000000,1557841489016000000,5,0,2256,3
12,227,285,1557442582709000000,1557442582709000000,1557442582709000000,1557442582709000000,1557442582709000000,1557442582709000000,5,0,1460,3
13,1,287,1557588815046000000,1557590703943000000,1557588815046000000,1557590703943000000,1557588815046000000,1557590703943000000,5,0,20480,3
14,21,293,1557450053011000000,1557450622084000000,1557450053011000000,1557450622084000000,1557450053011000000,1557450622084000000,5,0,4096,3
15,49,308,1557433748798000000,1557434111477000000,1557433748798000000,1557434111477000000,1557433748798000000,1557434111477000000,5,0,4096,3
16,59,313,1558024469375000000,1558024469375000000,1558024469375000000,1558024469375000000,1558024469375000000,1558024469375000000,5,0,4096,3
17,61,316,1558038640453000000,1558038640453000000,1558038640453000000,1558038640453000000,1558038640453000000,1558038640453000000,5,0,4096,3
18,65,319,1557421420186000000,1557421420186000000,1557421420186000000,1557421420186000000,1557421420186000000,1557421420186000000,5,0,4096,3
19,65,321,1557917503208000000,1557928518329000000,1557917503208000000,1557928518329000000,1557917503208000000,1557928518329000000,5,0,4096,3
20,236,332,1557961151550000000,1557961151550000000,1557961151550000000,1557961151550000000,1557961151550000000,1557961151550000000,5,0,4096,3
21,129,347,1557340297879000000,1557340297879000000,1557340297879000000,1557340297879000000,1557340297879000000,1557340297879000000,5,0,4096,3
22,138,349,1558026121677000000,1558026121678000000,1558026121677000000,1558026121678000000,1558026121677000000,1558026121678000000,5,0,8,3
23,139,350,1557254015467000000,1557254018175000000,1557254015467000000,1557254018175000000,1557254015467000000,1557254018175000000,5,0,8192,3
24,158,368,1557535515101000000,1557535515101000000,1557535515101000000,1557535515101000000,1557535515101000000,1557535515101000000,5,0,1866,3
25,199,396,1557338683607000000,1557342223735000000,1557338683607000000,1557342223735000000,1557338683607000000,1557342223735000000,5,0,4096,3
26,0,416,1558029756219000000,1558029756224000000,1558029756219000000,1558029756224000000,1558029756219000000,1558029756224000000,5,0,1371,3
27,0,445,1558119617134000000,1558119617134000000,1558119617134000000,1558119617134000000,1558119617134000000,1558119617134000000,5,0,45056,3
28,269,453,1557621691409000000,1557621691409000000,1557621691409000000,1557621691409000000,1557621691409000000,1557621691409000000,5,0,49152,3
29,0,460,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,5,0,61440,3
30,272,463,1557607068681000000,1557607068681000000,1557607068681000000,1557607068681000000,1557607068681000000,1557607068681000000,5,0,36864,3
31,0,465,1558026686663000000,1558026686665000000,1558026686663000000,1558026686665000000,1558026686663000000,1558026686665000000,5,0,4,3
32,0,482,1557330487754000000,1557330487754000000,1557330487754000000,1557330487754000000,1557330487754000000,1557330487754000000,5,0,6144,3
33,228,75,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,5,0,4096,3
34,8,75,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,5,0,4096,3
