,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,4,0,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,4,0,0,10
1,4,1,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,4,0,0,10
2,4,2,1557321472153000000,1557321472153000000,1557321472153000000,1557321472153000000,1557321472153000000,1557321472153000000,4,0,0,10
3,4,3,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,4,0,0,10
4,4,4,1557321472195000000,1557321472195000000,1557321472195000000,1557321472195000000,1557321472195000000,1557321472195000000,4,0,0,10
5,4,5,1557321472159000000,1557321472159000000,1557321472159000000,1557321472159000000,1557321472159000000,1557321472159000000,4,0,0,10
6,4,6,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,4,0,0,10
7,4,7,1557321472150000000,1557321472150000000,1557321472150000000,1557321472150000000,1557321472150000000,1557321472150000000,4,0,0,10
8,4,8,1557321472192000000,1557321472192000000,1557321472192000000,1557321472192000000,1557321472192000000,1557321472192000000,4,0,0,10
9,4,9,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,4,0,0,10
10,4,10,1557321472198000000,1557321472198000000,1557321472198000000,1557321472198000000,1557321472198000000,1557321472198000000,4,0,0,10
11,4,11,1557321472152000000,1557321472152000000,1557321472152000000,1557321472152000000,1557321472152000000,1557321472152000000,4,0,0,10
12,4,12,1557321472197000000,1557321472197000000,1557321472197000000,1557321472197000000,1557321472197000000,1557321472197000000,4,0,0,10
13,4,13,1557321472150000000,1557321472150000000,1557321472150000000,1557321472150000000,1557321472150000000,1557321472150000000,4,0,0,10
14,4,14,1557321472149000000,1557321472149000000,1557321472149000000,1557321472149000000,1557321472149000000,1557321472149000000,4,0,0,10
15,4,15,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,4,0,0,10
16,4,16,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,4,0,0,10
17,4,17,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,4,0,0,10
18,4,18,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,4,0,0,10
19,4,19,1557321472191000000,1557321472191000000,1557321472191000000,1557321472191000000,1557321472191000000,1557321472191000000,4,0,0,10
20,4,20,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,4,0,0,10
21,9,21,1557321470039000000,1557321470039000000,1557321470039000000,1557321470039000000,1557321470039000000,1557321470039000000,4,0,0,3
22,9,22,1557321469999000000,1557321470246000000,1557321469999000000,1557321470246000000,1557321469999000000,1557321470246000000,4,0,0,3
23,4,23,1557321472198000000,1557321472198000000,1557321472198000000,1557321472198000000,1557321472198000000,1557321472198000000,4,0,0,10
24,9,24,1557321472067000000,1557321472067000000,1557321472067000000,1557321472067000000,1557321472067000000,1557321472067000000,4,0,0,10
25,4,25,1557321472195000000,1557321472195000000,1557321472195000000,1557321472195000000,1557321472195000000,1557321472195000000,4,0,0,10
26,4,26,1557321472196000000,1557321472196000000,1557321472196000000,1557321472196000000,1557321472196000000,1557321472196000000,4,0,0,10
27,4,27,1557321472214000000,1557321472214000000,1557321472214000000,1557321472214000000,1557321472214000000,1557321472214000000,4,0,0,10
28,4,28,1557321472193000000,1557321472193000000,1557321472193000000,1557321472193000000,1557321472193000000,1557321472193000000,4,0,0,10
29,4,29,1557321472191000000,1557321472191000000,1557321472191000000,1557321472191000000,1557321472191000000,1557321472191000000,4,0,0,10
30,4,30,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,4,0,0,10
31,4,31,1557321472160000000,1557321472160000000,1557321472160000000,1557321472160000000,1557321472160000000,1557321472160000000,4,0,0,10
32,4,32,1557321472193000000,1557321472193000000,1557321472193000000,1557321472193000000,1557321472193000000,1557321472193000000,4,0,0,10
33,4,33,1557321472191000000,1557321472191000000,1557321472191000000,1557321472191000000,1557321472191000000,1557321472191000000,4,0,0,10
