,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,1,9,1557251697743000000,1557251697743000000,1557251697743000000,1557251697743000000,1557251697743000000,1557251697743000000,0,0,0,181677836000000,181677836000000
1,3,1,1557251697613000000,1557251697613000000,1557251697613000000,1557251697613000000,1557251697613000000,1557251697613000000,0,0,0,181677966000000,181677966000000
2,5,6,1557433375579000000,1557433375579000000,1557433375579000000,1557433375579000000,1557433375579000000,1557433375579000000,0,0,0,0,0
3,8,0,1557250833784000000,1557250833784000000,1557250833784000000,1557250833784000000,1557250833784000000,1557250833784000000,0,0,0,182541795000000,182541795000000
4,7,3,1557251570182000000,1557251570182000000,1557251570182000000,1557251570182000000,1557251570182000000,1557251570182000000,0,0,0,181805397000000,181805397000000
5,2,7,1557251569950000000,1557251569950000000,1557251569950000000,1557251569950000000,1557251569950000000,1557251569950000000,0,0,0,181805629000000,181805629000000
6,4,2,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,0,0,0,182541793000000,182541793000000
7,0,4,1557250833784000000,1557250833784000000,1557250833784000000,1557250833784000000,1557250833784000000,1557250833784000000,0,0,0,182541795000000,182541795000000
8,9,5,1557326554591000000,1557326554591000000,1557326554591000000,1557326554591000000,1557326554591000000,1557326554591000000,0,0,0,106820988000000,106820988000000
9,5,13,1557771929936000000,1557771929936000000,1557771929936000000,1557771929936000000,1557771929936000000,1557771929936000000,0,0,0,-17723008000000,-17723008000000
