,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,79,1557239390482000000,1557239390482000000,1557239390482000000,1557239390482000000,1557239390482000000,1557239390482000000,4,0,0,3
1,1,80,1557239390481000000,1557239390663000000,1557239390481000000,1557239390663000000,1557239390481000000,1557239390663000000,4,0,0,3
2,1,81,1557239390732000000,1557239390733000000,1557239390732000000,1557239390733000000,1557239390732000000,1557239390733000000,4,0,0,3
3,22,288,1557237713818000000,1557238281679000000,1557237713818000000,1557238281679000000,1557237713818000000,1557238281679000000,4,0,0,3
4,22,230,1557237713820000000,1557237713820000000,1557237713820000000,1557237713820000000,1557237713820000000,1557237713820000000,4,0,0,3
5,6,83,1557238844246000000,1557238984837000000,1557238844246000000,1557238984837000000,1557238844246000000,1557238984837000000,4,0,0,3
6,6,77,1557239390431000000,1557239390431000000,1557239390431000000,1557239390431000000,1557239390431000000,1557239390431000000,4,0,0,3
7,6,108,1557239390442000000,1557239390442000000,1557239390442000000,1557239390442000000,1557239390442000000,1557239390442000000,4,0,0,3
8,22,109,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,4,0,0,3
9,6,110,1557238984832000000,1557239390322000000,1557238984832000000,1557239390322000000,1557238984832000000,1557239390322000000,4,0,0,3
10,6,111,1557239390441000000,1557239390441000000,1557239390441000000,1557239390441000000,1557239390441000000,1557239390441000000,4,0,0,3
11,6,112,1557239390437000000,1557239390438000000,1557239390437000000,1557239390437000000,1557239390437000000,1557239390437000000,4,0,0,3
12,22,113,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,4,0,0,3
13,6,114,1557239390412000000,1557239390412000000,1557239390412000000,1557239390412000000,1557239390412000000,1557239390412000000,4,0,0,3
14,18,83,1557237721415000000,1557237822089000000,1557237721415000000,1557237822089000000,1557237721415000000,1557237822089000000,4,0,0,3
15,6,115,1557239390426000000,1557239390426000000,1557239390426000000,1557239390426000000,1557239390426000000,1557239390426000000,4,0,0,3
16,6,282,1557239390430000000,1557239390430000000,1557239390430000000,1557239390430000000,1557239390430000000,1557239390430000000,4,0,0,3
17,6,116,1557238844246000000,1557238984841000000,1557238844246000000,1557238984841000000,1557238844246000000,1557238984841000000,4,0,0,3
18,22,283,1557237713846000000,1557237713846000000,1557237713846000000,1557237713846000000,1557237713846000000,1557237713846000000,4,0,4096,3
19,22,117,1557237713822000000,1557237713822000000,1557237713822000000,1557237713822000000,1557237713822000000,1557237713822000000,4,0,0,3
20,22,284,1557237713817000000,1557238281674000000,1557237713817000000,1557238281674000000,1557237713817000000,1557238281674000000,4,0,0,3
21,18,78,1557237721415000000,1557237822088000000,1557237721415000000,1557237822088000000,1557237721415000000,1557237822088000000,4,0,0,3
22,22,116,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,4,0,0,3
