,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,309,1558124927905000000,0,1558124927905000000,1558124927905000000,1558124927905000000,0,4,0,0,3
1,382,309,1558040887536000000,0,1558040944930000000,1558040944930000000,1558040944930000000,0,4,0,32768,3
2,158,370,1558124458145000000,0,1558124458145000000,1558124463412000000,1558124458145000000,0,4,0,0,3
3,469,370,1558041589600000000,0,1558041589600000000,1558041589600000000,1558041589600000000,0,4,0,0,3
4,159,370,1558029648730000000,0,1558029648730000000,1558029648764000000,1558029648730000000,0,4,0,0,3
5,141,790,1558043308783000000,0,1558043308783000000,1558043314217000000,1558043308783000000,0,4,0,0,3
6,379,309,1558124060166000000,0,1558124060166000000,1558124060166000000,1558124060166000000,0,4,0,0,3
7,163,780,1558039068106000000,0,1558039073560000000,1558039074237000000,1558039073560000000,0,4,0,32768,3
8,174,370,1558030753148000000,0,1558030753148000000,1558030753177000000,1558030753148000000,0,4,0,0,3
9,389,790,1558026687426000000,0,1558026687426000000,1558030835844000000,1558026687426000000,0,4,0,0,3
10,421,309,1558030751436000000,0,1558030820933000000,1558030820933000000,1558030820933000000,0,4,0,32768,3
11,167,790,1558124069681000000,0,1558124069681000000,1558124069682000000,1558124069681000000,0,4,0,0,3
12,426,302,1558038887748000000,0,1558038887748000000,1558038887748000000,1558038887748000000,0,4,0,32768,3
13,425,309,1558033568234000000,0,1558033568234000000,1558033568234000000,1558033568234000000,0,4,0,0,3
14,469,354,1558041589663000000,0,1558041589663000000,1558041589663000000,1558041589663000000,0,4,0,0,3
15,424,302,1558040808247000000,0,1558040808247000000,1558040920574000000,1558040808247000000,0,4,0,32768,3
16,157,780,1558026107850000000,0,1558026107850000000,1558026121950000000,1558026107850000000,0,4,0,16,3
17,460,798,1558029649693000000,0,1558029649917000000,1558029649925000000,1558029649917000000,0,4,0,0,3
18,153,780,1558033170932000000,0,1558033170932000000,1558033174549000000,1558033170932000000,0,4,0,0,3
19,443,370,1558024866703000000,0,1558024866703000000,1558024866733000000,1558024866703000000,0,4,0,0,3
20,449,302,1558046183659000000,0,1558046183660000000,1558046183905000000,1558046183660000000,0,4,0,32768,3
21,414,309,1558029630536000000,0,1558029630537000000,1558029630546000000,1558029630537000000,0,4,0,32792,3
22,389,354,1558026687521000000,0,1558026687521000000,1558030835959000000,1558026687521000000,0,4,0,0,3
23,170,370,1558040807683000000,0,1558040807684000000,1558040807770000000,1558040807684000000,0,4,0,0,3
24,152,354,1558030834887000000,0,1558030834887000000,1558030834938000000,1558030834887000000,0,4,0,0,3
25,491,309,1558026678055000000,0,1558026678055000000,1558026678055000000,1558026678055000000,0,4,0,0,3
