,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,401,139,1558025090647000000,1558025090647000000,1558025090647000000,1558025090647000000,1558025090647000000,1558025090647000000,0,0,0,-229967000000,-229967000000
1,401,143,1558024863043000000,1558024863043000000,1558024863043000000,1558024863043000000,1558024863043000000,1558024863043000000,0,0,0,-2363000000,-2363000000
2,401,142,1558024862100000000,1558024862100000000,1558024862100000000,1558024862100000000,1558024862100000000,1558024862100000000,0,0,0,-1420000000,-1420000000
3,401,145,1558025090649000000,1558025090649000000,1558025090649000000,1558025090649000000,1558025090649000000,1558025090649000000,0,0,0,-229969000000,-229969000000
4,401,144,1558024891809000000,1558024891809000000,1558024891809000000,1558024891809000000,1558024891809000000,1558024891809000000,0,0,0,-31129000000,-31129000000
5,205,398,1557952847671000000,1557952847671000000,1557952847671000000,1557952847671000000,1557952847671000000,1557952847671000000,0,0,0,72013009000000,72013009000000
6,354,478,1558024861210000000,1558024861210000000,1558024861210000000,1558024861210000000,1558024861210000000,1558024861210000000,0,0,0,-530000000,-530000000
7,354,115,1558024869958000000,1558024869958000000,1558024869958000000,1558024869958000000,1558024869958000000,1558024869958000000,0,0,0,-9278000000,-9278000000
8,354,479,1558024863356000000,1558024863356000000,1558024863356000000,1558024863356000000,1558024863356000000,1558024863356000000,0,0,0,-2676000000,-2676000000
9,369,485,1558024862601000000,1558024862601000000,1558024862601000000,1558024862601000000,1558024862601000000,1558024862601000000,0,0,0,-1921000000,-1921000000
10,121,498,1558024953415000000,1558024953415000000,1558024953415000000,1558024953415000000,1558024953415000000,1558024953415000000,0,0,0,-92735000000,-92735000000
11,214,188,1558024863770000000,1558024863770000000,1558024863770000000,1558024863770000000,1558024863770000000,1558024863770000000,0,0,0,-3090000000,-3090000000
12,385,179,1558025172022000000,1558025172022000000,1558025172022000000,1558025172022000000,1558025172022000000,1558025172022000000,0,0,0,-311342000000,-311342000000
13,125,185,1558024861108000000,1558024861108000000,1558024861108000000,1558024861108000000,1558024861108000000,1558024861108000000,0,0,0,-428000000,-428000000
14,214,196,1558024864044000000,1558024864044000000,1558024864044000000,1558024864044000000,1558024864044000000,1558024864044000000,0,0,0,-3364000000,-3364000000
15,214,192,1558025178505000000,1558025178505000000,1558025178505000000,1558025178505000000,1558025178505000000,1558025178505000000,0,0,0,-317825000000,-317825000000
16,401,203,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,0,0,0,-579000000,-579000000
17,401,146,1558024862353000000,1558024862353000000,1558024862353000000,1558024862353000000,1558024862353000000,1558024862353000000,0,0,0,-1673000000,-1673000000
18,401,211,1558025090641000000,1558025090641000000,1558025090641000000,1558025090641000000,1558025090641000000,1558025090641000000,0,0,0,-229961000000,-229961000000
19,401,210,1558024865206000000,1558024865206000000,1558024865206000000,1558024865206000000,1558024865206000000,1558024865206000000,0,0,0,-4526000000,-4526000000
20,401,209,1558024862610000000,1558024862610000000,1558024862610000000,1558024862610000000,1558024862610000000,1558024862610000000,0,0,0,-1930000000,-1930000000
21,401,207,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
22,401,418,1558025090657000000,1558025090657000000,1558025090657000000,1558025090657000000,1558025090657000000,1558025090657000000,0,0,0,-229977000000,-229977000000
23,401,215,1558025103586000000,1558025103586000000,1558025103586000000,1558025103586000000,1558025103586000000,1558025103586000000,0,0,0,-242906000000,-242906000000
24,401,214,1558024862047000000,1558024862047000000,1558024862047000000,1558024862047000000,1558024862047000000,1558024862047000000,0,0,0,-1367000000,-1367000000
25,401,213,1558024862100000000,1558024862100000000,1558024862100000000,1558024862100000000,1558024862100000000,1558024862100000000,0,0,0,-1420000000,-1420000000
26,401,212,1558025090658000000,1558025090658000000,1558025090658000000,1558025090658000000,1558025090658000000,1558025090658000000,0,0,0,-229978000000,-229978000000
27,401,355,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,0,0,0,-775000000,-775000000
28,401,354,1558024861205000000,1558024861205000000,1558024861205000000,1558024861205000000,1558024861205000000,1558024861205000000,0,0,0,-525000000,-525000000
29,401,216,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
30,401,220,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
