,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,64,432,1557771516007000000,1557771516007000000,1557771516007000000,1557771516007000000,1557771516007000000,1557771516007000000,5,0,12095,3
1,63,341,1557965159216000000,1557967305202000000,1557965159216000000,1557967305202000000,1557965159216000000,1557967305202000000,5,0,1048576,3
2,48,341,1557945352532000000,1557965135446000000,1557945352532000000,1557965135446000000,1557945352532000000,1557965135446000000,5,0,128,3
3,57,432,1557489499152000000,1557492157591000000,1557489499152000000,1557492157591000000,1557489499152000000,1557492157591000000,5,0,12288,3
4,56,341,1557957327142000000,1557959875401000000,1557957327142000000,1557959875401000000,1557957327142000000,1557959875401000000,5,0,1048576,3
5,55,432,1557793960484000000,1557793960484000000,1557793960484000000,1557793960484000000,1557793960484000000,1557793960484000000,5,0,12095,3
6,40,341,1557945671482000000,1557946132740000000,1557945671482000000,1557946132740000000,1557945671482000000,1557946132740000000,5,0,4096,3
7,53,341,1558016806106000000,1558018006077000000,1558016806106000000,1558018006077000000,1558016806106000000,1558018006077000000,5,0,4096,3
8,401,253,1558024983574000000,1558024983575000000,1558024983574000000,1558024983575000000,1558024983574000000,1558024983575000000,5,0,20480,3
9,38,432,1557963767870000000,1557963767870000000,1557963767870000000,1557963767870000000,1557963767870000000,1557963767870000000,5,0,12288,3
10,296,341,1557950782724000000,1557957439242000000,1557950782724000000,1557957439242000000,1557950782724000000,1557957439242000000,5,0,4096,3
11,52,432,1557885036946000000,1557885036946000000,1557885036946000000,1557885036946000000,1557885036946000000,1557885036946000000,5,0,12095,3
12,70,432,1557527146797000000,1557533836218000000,1557527146797000000,1557533836218000000,1557527146797000000,1557533836218000000,5,0,12288,3
13,68,341,1557966090657000000,1557967098441000000,1557966090657000000,1557967098441000000,1557966090657000000,1557967098441000000,5,0,4096,3
14,54,432,1557492142814000000,1557492142814000000,1557492142814000000,1557492142814000000,1557492142814000000,1557492142814000000,5,0,12095,3
15,67,341,1557959869297000000,1557959869423000000,1557959869297000000,1557959869423000000,1557959869297000000,1557959869423000000,5,0,128,3
16,66,432,1557636707265000000,1557636707265000000,1557636707265000000,1557636707265000000,1557636707265000000,1557636707265000000,5,0,12288,3
17,65,341,1557959872280000000,1557960610896000000,1557959872280000000,1557960610896000000,1557959872280000000,1557960610896000000,5,0,12288,3
18,17,341,1557944274632000000,1557957622167000000,1557944274632000000,1557957622167000000,1557944274632000000,1557957622167000000,5,0,4096,3
19,30,341,1557966032980000000,1557966139039000000,1557966032980000000,1557966139039000000,1557966032980000000,1557966139039000000,5,0,2,3
20,33,341,1557945989242000000,1557945989295000000,1557945989242000000,1557945989295000000,1557945989242000000,1557945989295000000,5,0,62,3
21,15,341,1558018241557000000,1558018245675000000,1558018241557000000,1558018245675000000,1558018241557000000,1558018245675000000,5,0,49152,3
22,46,341,1557965056048000000,1557965056048000000,1557965056048000000,1557965056048000000,1557965056048000000,1557965056048000000,5,0,4096,3
23,43,341,1557956037851000000,1557956037942000000,1557956037851000000,1557956037942000000,1557956037851000000,1557956037942000000,5,0,2,3
24,44,341,1558017345915000000,1558017593819000000,1558017345915000000,1558017593819000000,1558017345915000000,1558017593819000000,5,0,2,3
25,85,435,1557960324277000000,1557960324277000000,1557960324277000000,1557960324277000000,1557960324277000000,1557960324277000000,5,0,4096,3
26,238,435,1557960297193000000,1557960297193000000,1557960297193000000,1557960297193000000,1557960297193000000,1557960297193000000,5,0,108,3
27,65,447,1557960429732000000,1557960429732000000,1557960429732000000,1557960429732000000,1557960429732000000,1557960429732000000,5,0,4096,3
28,88,447,1557914712779000000,1557914712779000000,1557914712779000000,1557914712779000000,1557914712779000000,1557914712779000000,5,0,61440,3
29,324,447,1558015486581000000,1558019507119000000,1558015486581000000,1558019507119000000,1558015486581000000,1558019507119000000,5,0,4096,3
30,60,447,1557917135363000000,1557917135363000000,1557917135363000000,1557917135363000000,1557917135363000000,1557917135363000000,5,0,61440,3
31,296,447,1557934933554000000,1557955751994000000,1557934933554000000,1557955751994000000,1557934933554000000,1557955751994000000,5,0,61440,3
32,20,447,1557950705042000000,1557950803673000000,1557950705042000000,1557950803673000000,1557950705042000000,1557950803673000000,5,0,4096,3
33,76,447,1558001347926000000,1558001347927000000,1558001347926000000,1558001347927000000,1558001347926000000,1558001347927000000,5,0,8192,3
34,58,447,1558022398506000000,1558023855450000000,1558022398506000000,1558023855450000000,1558022398506000000,1558023855450000000,5,0,4096,3
35,325,447,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,5,0,4096,3
36,53,447,1558016909016000000,1558016909017000000,1558016909016000000,1558016909017000000,1558016909016000000,1558016909017000000,5,0,4096,3
37,13,447,1557939506958000000,1557958039620000000,1557939506958000000,1557958039620000000,1557939506958000000,1557958039620000000,5,0,4096,3
38,16,447,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,5,0,4096,3
39,51,447,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,5,0,4096,3
40,40,447,1557945685242000000,1557945685242000000,1557945685242000000,1557945685242000000,1557945685242000000,1557945685242000000,5,0,4096,3
41,89,447,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,5,0,8192,3
42,73,447,1557958878319000000,1557958878320000000,1557958878319000000,1557958878320000000,1557958878319000000,1557958878320000000,5,0,4096,3
43,25,447,1558015538327000000,1558018357161000000,1558015538327000000,1558018357161000000,1558015538327000000,1558018357161000000,5,0,4096,3
44,83,432,1558012243894000000,1558012243894000000,1558012243894000000,1558012243894000000,1558012243894000000,1558012243894000000,5,0,12288,3
45,85,447,1557957461906000000,1557957605844000000,1557957461906000000,1557957605844000000,1557957461906000000,1557957605844000000,5,0,4096,3
46,87,447,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,5,0,69632,3
47,311,432,1557793993381000000,1557793993381000000,1557793993381000000,1557793993381000000,1557793993381000000,1557793993381000000,5,0,12288,3
48,223,432,1557449679616000000,1557449679616000000,1557449679616000000,1557449679616000000,1557449679616000000,1557449679616000000,5,0,12288,3
49,17,447,1557945675069000000,1557955741909000000,1557945675069000000,1557955741909000000,1557945675069000000,1557955741909000000,5,0,4096,3
50,224,432,1557589190682000000,1557589190682000000,1557589190682000000,1557589190682000000,1557589190682000000,1557589190682000000,5,0,12288,3
51,333,447,1558001305721000000,1558001305725000000,1558001305721000000,1558001305725000000,1558001305721000000,1558001305725000000,5,0,12288,3
52,36,447,1558015418396000000,1558015418398000000,1558015418396000000,1558015418398000000,1558015418396000000,1558015418398000000,5,0,8192,3
53,98,447,1557949609621000000,1557949609621000000,1557949609621000000,1557949609621000000,1557949609621000000,1557949609621000000,5,0,61440,3
54,222,447,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,5,0,4096,3
55,26,447,1557945474264000000,1557945474265000000,1557945474264000000,1557945474265000000,1557945474264000000,1557945474265000000,5,0,4096,3
56,226,432,1557429060144000000,1557429060144000000,1557429060144000000,1557429060144000000,1557429060144000000,1557429060144000000,5,0,12095,3
57,15,447,1558018557077000000,1558018557077000000,1558018557077000000,1558018557077000000,1558018557077000000,1558018557077000000,5,0,4096,3
