,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,130,2,0,0,0,0,0,0,3,0,0,0,0
1,134,17,0,0,0,0,0,0,3,0,0,0,0
2,137,41,0,0,0,0,0,0,3,0,0,0,0
3,138,49,0,0,0,0,0,0,3,0,0,0,0
4,139,53,0,0,0,0,0,0,3,0,0,0,0
5,140,59,0,0,0,0,0,0,3,0,0,0,0
6,142,71,0,0,0,0,0,0,3,0,0,0,0
7,143,71,0,0,0,0,0,0,3,0,0,0,0
8,144,71,0,0,0,0,0,0,3,0,0,0,0
9,145,71,0,0,0,0,0,0,3,0,0,0,0
10,146,71,0,0,0,0,0,0,3,0,0,0,0
11,147,85,0,0,0,0,0,0,3,0,0,0,0
12,149,92,0,0,0,0,0,0,3,0,0,0,0
13,150,94,0,0,0,0,0,0,3,0,0,0,0
14,151,96,0,0,0,0,0,0,3,0,0,0,0
15,152,104,0,0,0,0,0,0,3,0,0,0,0
16,153,111,0,0,0,0,0,0,3,0,0,0,0
17,154,63,0,0,0,0,0,0,3,0,0,0,0
18,155,63,0,0,0,0,0,0,3,0,0,0,0
19,156,63,0,0,0,0,0,0,3,0,0,0,0
20,157,63,0,0,0,0,0,0,3,0,0,0,0
21,160,63,0,0,0,0,0,0,3,0,0,0,0
22,161,63,0,0,0,0,0,0,3,0,0,0,0
23,162,63,0,0,0,0,0,0,3,0,0,0,0
24,164,63,0,0,0,0,0,0,3,0,0,0,0
25,167,0,0,0,0,0,0,0,3,0,0,0,0
26,168,0,0,0,0,0,0,0,3,0,0,0,0
27,169,0,0,0,0,0,0,0,3,0,0,0,0
28,170,0,0,0,0,0,0,0,3,0,0,0,0
29,171,0,0,0,0,0,0,0,3,0,0,0,0
30,172,0,0,0,0,0,0,0,3,0,0,0,0
31,174,0,0,0,0,0,0,0,3,0,0,0,0
