,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,91,63,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,0,0,0,9688454000000,9688454000000
1,79,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,2158000000,2158000000
2,119,79,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,3458000000,3458000000
3,10,131,1557674407270000000,1557674407270000000,1557674407270000000,1557674407270000000,1557674407270000000,1557674407270000000,0,0,0,-434409969000000,-434409969000000
4,13,132,1558119246697000000,1558119246697000000,1558119246697000000,1558119246697000000,1558119246697000000,1558119246697000000,0,0,0,-876911766000000,-876911766000000
5,14,133,1557739160718000000,1557739160718000000,1557739160718000000,1557739160718000000,1557739160718000000,1557739160718000000,0,0,0,-497735593000000,-497735593000000
6,21,135,1558026677337000000,1558026677337000000,1558026677337000000,1558026677337000000,1558026677337000000,1558026677337000000,0,0,0,-2503000000,-2503000000
7,28,136,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-2586000000,-2586000000
8,60,141,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,0,0,0,-76050939000000,-76050939000000
9,85,148,1558126848677000000,1558126848677000000,1558126848677000000,1558126848677000000,1558126848677000000,1558126848677000000,0,0,0,-884513746000000,-884513746000000
10,63,158,1557772307296000000,1557772307296000000,1557772307296000000,1557772307296000000,1557772307296000000,1557772307296000000,0,0,0,-530882199000000,-530882199000000
11,63,159,1557598255170000000,1557598255170000000,1557598255170000000,1557598255170000000,1557598255170000000,1557598255170000000,0,0,0,-356830073000000,-356830073000000
12,63,163,1558024862045000000,1558024862045000000,1558024862045000000,1558024862045000000,1558024862045000000,1558024862045000000,0,0,0,-1365000000,-1365000000
13,63,165,1557762460648000000,1557762460648000000,1557762460648000000,1557762460648000000,1557762460648000000,1557762460648000000,0,0,0,-521035551000000,-521035551000000
14,79,166,1557764855955000000,1557764855955000000,1557764855955000000,1557764855955000000,1557764855955000000,1557764855955000000,0,0,0,-521488836000000,-521488836000000
15,0,173,1557760101283000000,1557760101283000000,1557760101283000000,1557760101283000000,1557760101283000000,1557760101283000000,0,0,0,-516734164000000,-516734164000000
