,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,5,35,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,0,0,0,-609871904000000,-609871904000000
1,36,38,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,0,0
2,11,45,1557239403090000000,1557239403090000000,1557239403090000000,1557239403090000000,1557239403090000000,1557239403090000000,0,0,0,-1680331000000,-1680331000000
3,5,46,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,0,0,0,-612453010000000,-612453010000000
4,5,47,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,0,0,0,-613729209000000,-613729209000000
5,5,32,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,0,0,0,-609383478000000,-609383478000000
6,38,44,1557239390463000000,1557239390463000000,1557239390463000000,1557239390463000000,1557239390463000000,1557239390463000000,0,0,0,-1667704000000,-1667704000000
7,85,73,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,0,0,0,-5644544000000,-5644544000000
8,85,74,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644591000000,-5644591000000
9,18,75,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,0,0,0,-6826207000000,-6826207000000
10,18,76,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,0,0,0,-3001050000000,-3001050000000
11,11,78,1557239399735000000,1557239399735000000,1557239399735000000,1557239399735000000,1557239399735000000,1557239399735000000,0,0,0,-1676976000000,-1676976000000
12,11,79,1557239392941000000,1557239392941000000,1557239392941000000,1557239392941000000,1557239392941000000,1557239392941000000,0,0,0,-1670182000000,-1670182000000
13,11,81,1557239450347000000,1557239450347000000,1557239450347000000,1557239450347000000,1557239450347000000,1557239450347000000,0,0,0,-1727588000000,-1727588000000
14,90,82,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,0,0,0,-615791627000000,-615791627000000
15,11,87,1557239392857000000,1557239392857000000,1557239392857000000,1557239392857000000,1557239392857000000,1557239392857000000,0,0,0,-1670098000000,-1670098000000
16,85,72,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644591000000,-5644591000000
17,11,92,1557239392465000000,1557239392465000000,1557239392465000000,1557239392465000000,1557239392465000000,1557239392465000000,0,0,0,-1669706000000,-1669706000000
18,86,80,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,0,0,0,-2474163000000,-2474163000000
19,44,94,1557239390753000000,1557239390753000000,1557239390753000000,1557239390753000000,1557239390753000000,1557239390753000000,0,0,0,-1667994000000,-1667994000000
20,44,0,1557239390469000000,1557239390469000000,1557239390469000000,1557239390469000000,1557239390469000000,1557239390469000000,0,0,0,-1667710000000,-1667710000000
21,23,1,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,0,0,0,-6827008000000,-6827008000000
22,23,6,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,0,0,0,-6842081000000,-6842081000000
23,11,9,1557239448036000000,1557239448036000000,1557239448036000000,1557239448036000000,1557239448036000000,1557239448036000000,0,0,0,-1725277000000,-1725277000000
24,23,93,1557244549156000000,1557244549156000000,1557244549156000000,1557244549156000000,1557244549156000000,1557244549156000000,0,0,0,-6826397000000,-6826397000000
25,11,77,1557239464704000000,1557239464704000000,1557239464704000000,1557239464704000000,1557239464704000000,1557239464704000000,0,0,0,-1741945000000,-1741945000000
26,44,11,1557239390702000000,1557239390702000000,1557239390702000000,1557239390702000000,1557239390702000000,1557239390702000000,0,0,0,-1667943000000,-1667943000000
27,44,12,1557239390789000000,1557239390789000000,1557239390789000000,1557239390789000000,1557239390789000000,1557239390789000000,0,0,0,-1668030000000,-1668030000000
28,23,13,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,0,0,0,-6827326000000,-6827326000000
29,23,91,1557244558993000000,1557244558993000000,1557244558993000000,1557244558993000000,1557244558993000000,1557244558993000000,0,0,0,-6836234000000,-6836234000000
30,5,41,1557846805868000000,1557846805868000000,1557846805868000000,1557846805868000000,1557846805868000000,1557846805868000000,0,0,0,-609083109000000,-609083109000000
31,23,83,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,0,0,0,-6837976000000,-6837976000000
32,79,43,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,0,0,0,-1670196000000,-1670196000000
33,23,84,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,0,0,0,-6827952000000,-6827952000000
34,57,85,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,0,0,0,-5644360000000,-5644360000000
35,57,86,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,0,0,0,-2474058000000,-2474058000000
36,57,88,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,0,0,0,-5715702000000,-5715702000000
37,57,89,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,0,0,0,-6757885000000,-6757885000000
38,5,51,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,0,0,0,-620153964000000,-620153964000000
39,79,2,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,0,0,0,-1670196000000,-1670196000000
40,5,52,1557850139261000000,1557850139261000000,1557850139261000000,1557850139261000000,1557850139261000000,1557850139261000000,0,0,0,-612416502000000,-612416502000000
41,5,53,1557853506870000000,1557853506870000000,1557853506870000000,1557853506870000000,1557853506870000000,1557853506870000000,0,0,0,-615784111000000,-615784111000000
42,5,40,1557850307319000000,1557850307319000000,1557850307319000000,1557850307319000000,1557850307319000000,1557850307319000000,0,0,0,-612584560000000,-612584560000000
43,55,64,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,968533000000,968533000000
44,23,3,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,0,0,0,-6826933000000,-6826933000000
45,23,7,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,0,0,0,-6835312000000,-6835312000000
46,57,22,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,0,0,0,-1124904000000,-1124904000000
47,23,8,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,0,0,0,-6837982000000,-6837982000000
48,5,26,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,0,0,0,-620246534000000,-620246534000000
49,5,49,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,0,0,0,-612447098000000,-612447098000000
50,23,21,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,0,0,0,-6827133000000,-6827133000000
51,57,25,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,0,0,0,-853662000000,-853662000000
52,57,20,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,0,0,0,-7774398000000,-7774398000000
53,5,29,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,0,0,0,-612588044000000,-612588044000000
54,38,48,1557240930275000000,1557240930275000000,1557240930275000000,1557240930275000000,1557240930275000000,1557240930275000000,0,0,0,-3207516000000,-3207516000000
55,38,50,1557239279485000000,1557239279485000000,1557239279485000000,1557239279485000000,1557239279485000000,1557239279485000000,0,0,0,-1556726000000,-1556726000000
56,61,36,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,932000000,932000000
57,62,61,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,1242000000,1242000000
58,63,62,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,1483000000,1483000000
59,5,56,1557852918877000000,1557852918877000000,1557852918877000000,1557852918877000000,1557852918877000000,1557852918877000000,0,0,0,-615196118000000,-615196118000000
60,75,23,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,0,0,0,-6826279000000,-6826279000000
61,75,24,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,0,0,0,-6826372000000,-6826372000000
62,57,28,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,0,0,0,-3223714000000,-3223714000000
63,57,30,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,0,0,0,-4612507000000,-4612507000000
64,18,19,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,0,0,0,-3675633000000,-3675633000000
65,64,63,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,1488000000,1488000000
66,5,37,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,0,0,0,-615890965000000,-615890965000000
67,18,57,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,-449000000,-449000000
68,18,58,1557241826406000000,1557241826406000000,1557241826406000000,1557241826406000000,1557241826406000000,1557241826406000000,0,0,0,-4103647000000,-4103647000000
