,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,11,1557845902535000000,1557845902536000000,1557845902535000000,1557845902536000000,1557845902535000000,1557845902536000000,5,0,32,3
1,5,13,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,5,0,626,3
2,54,12,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,5,0,4096,3
3,23,0,1557244565238000000,1557244565239000000,1557244565238000000,1557244565239000000,1557244565238000000,1557244565239000000,5,0,55,3
4,23,2,1557244565332000000,1557244565333000000,1557244565332000000,1557244565333000000,1557244565332000000,1557244565333000000,5,0,242,3
5,11,7,1557239403853000000,1557239403853000000,1557239403853000000,1557239403853000000,1557239403853000000,1557239403853000000,5,0,2,3
6,11,8,1557239394472000000,1557239394472000000,1557239394472000000,1557239394472000000,1557239394472000000,1557239394472000000,5,0,1024,3
7,15,3,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,5,0,551,3
8,77,1,1557239465283000000,1557239465655000000,1557239465283000000,1557239465655000000,1557239465283000000,1557239465655000000,5,0,1094,3
9,77,5,1557239465040000000,1557239465042000000,1557239465040000000,1557239465042000000,1557239465040000000,1557239465042000000,5,0,2,3
10,11,4,1557239394339000000,1557239394339000000,1557239394339000000,1557239394339000000,1557239394339000000,1557239394339000000,5,0,108,3
11,15,14,1557412894240000000,1557417197281000000,1557412907392000000,1557417197281000000,1557412907392000000,1557417197281000000,5,0,132,3
12,15,15,1557412893862000000,1557417196888000000,1557412908728000000,1557417196888000000,1557412908728000000,1557417196888000000,5,0,208,3
13,77,16,1557239465349000000,1557239465659000000,1557239465349000000,1557239465659000000,1557239465349000000,1557239465659000000,5,0,28,3
14,95,24,1557523402098000000,1557525853875000000,1557523402098000000,1557525853875000000,1557523402098000000,1557525853875000000,5,0,495616,3
15,96,26,1557489779190000000,1557489779190000000,1557489779190000000,1557489779190000000,1557489779190000000,1557489779190000000,5,0,4096,3
16,54,37,1557500740678000000,1557500740678000000,1557500740678000000,1557500740678000000,1557500740678000000,1557500740678000000,5,0,1007,3
17,64,41,1557697823719000000,1557698592142000000,1557697823719000000,1557698592142000000,1557697823719000000,1557698592142000000,5,0,4096,3
18,64,43,1557958187110000000,1557966126873000000,1557958187110000000,1557966126873000000,1557958187110000000,1557966126873000000,5,0,4096,3
19,10,14,1557340276039000000,1557340276077000000,1557340276039000000,1557340276077000000,1557340276039000000,1557340276077000000,5,0,32,3
20,10,15,1557340276176000000,1557340276245000000,1557340276176000000,1557340276245000000,1557340276176000000,1557340276245000000,5,0,12,3
21,14,17,1557877769516000000,1557877769516000000,1557877769516000000,1557877769516000000,1557877769516000000,1557877769516000000,5,0,4096,3
22,18,19,1557247375879000000,1557247375879000000,1557247375879000000,1557247375879000000,1557247375879000000,1557247375879000000,5,0,679,3
23,18,20,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,5,0,714,3
24,18,24,1557403954927000000,1557405575153000000,1557403954927000000,1557405575153000000,1557403954927000000,1557405575153000000,5,0,36864,3
25,99,24,1558024710688000000,1558032598660000000,1558024710688000000,1558032598660000000,1558024710688000000,1558032598660000000,5,0,24,3
26,18,41,1558012991136000000,1558013461339000000,1558012991136000000,1558013461339000000,1558012991136000000,1558013461339000000,5,0,4096,3
