,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,300,17,1557592423827000000,0,1557592423827000000,1557592423827000000,1557592423827000000,0,4,0,2260,3
1,293,17,1557795548088000000,0,1557795548088000000,1557795548088000000,1557795548088000000,0,4,0,0,3
2,291,17,1557586346944000000,0,1557586346944000000,1557586346944000000,1557586346944000000,0,4,0,0,3
3,535,17,1557943468282000000,0,1557943468282000000,1557943468282000000,1557943468282000000,0,4,0,0,3
4,304,17,1558023050518000000,0,1558023050518000000,1558024223000000000,1558023050518000000,0,4,0,0,3
5,289,17,1558044703906000000,0,1558044703906000000,1558044703906000000,1558044703906000000,0,4,0,0,3
6,287,17,1557333319386000000,0,1557333319386000000,1557333319386000000,1557333319386000000,0,4,0,0,3
7,269,17,1557777751403000000,0,1557777751403000000,1557777751623000000,1557777751403000000,0,4,0,0,3
8,285,17,1557414781970000000,0,1557414781970000000,1557414875208000000,1557414781970000000,0,4,0,0,3
9,308,17,1557598627816000000,0,1557598627816000000,1557598628038000000,1557598627816000000,0,4,0,0,3
10,281,17,1557534619964000000,0,1557534619964000000,1557534619964000000,1557534619964000000,0,4,0,0,3
11,296,17,1557952756146000000,0,1557952756146000000,1557952892020000000,1557952756146000000,0,4,0,0,3
12,245,17,1557622410669000000,0,1557622410669000000,1557622410669000000,1557622410669000000,0,4,0,0,3
13,108,17,1557956650129000000,0,1557956650129000000,1557956650129000000,1557956650129000000,0,4,0,0,3
14,275,17,1558023436291000000,0,1558023436291000000,1558023436291000000,1558023436291000000,0,4,0,0,3
15,297,17,1557598810244000000,0,1557598810245000000,1557598810245000000,1557598810245000000,0,4,0,0,3
16,231,17,1558045741292000000,0,1558045741292000000,1558045741292000000,1558045741292000000,0,4,0,0,3
17,324,17,1557692713093000000,0,1557692713093000000,1557692713093000000,1557692713093000000,0,4,0,0,3
18,315,17,1557439333466000000,0,1557439333466000000,1557439333587000000,1557439333466000000,0,4,0,0,3
19,305,17,1557609525200000000,0,1557609525200000000,1557609525200000000,1557609525200000000,0,4,0,2854,3
20,303,17,1558126299734000000,0,1558126299933000000,1558126299933000000,1558126299933000000,0,4,0,0,3
21,283,17,1557512022780000000,0,1557512022780000000,1557512023003000000,1557512022780000000,0,4,0,0,3
22,539,17,1557701107032000000,0,1557701107032000000,1557701107032000000,1557701107032000000,0,4,0,0,3
23,533,17,1557243662268000000,0,1557243662268000000,1557243662270000000,1557243662268000000,0,4,0,0,3
