,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,691,9,1558129124886000000,1558129124886000000,1558129124886000000,1558129124886000000,1558129124886000000,1558129124886000000,5,0,5632,3
1,20,13,1557243369696000000,1557243369696000000,1557243369696000000,1557243369696000000,1557243369696000000,1557243369696000000,5,0,1024,3
2,20,12,1557243454631000000,1557243454631000000,1557243454631000000,1557243454631000000,1557243454631000000,1557243454631000000,5,0,8192,3
3,20,14,1557243369670000000,1557243369670000000,1557243369670000000,1557243369670000000,1557243369670000000,1557243369670000000,5,0,54,3
4,272,17,1557243452568000000,1557243452891000000,1557243452568000000,1557243452891000000,1557243452568000000,1557243452891000000,5,0,24,3
5,272,16,1557243452371000000,1557243452372000000,1557243452371000000,1557243452372000000,1557243452371000000,1557243452372000000,5,0,727,3
6,272,15,1557243452564000000,1557243452882000000,1557243452564000000,1557243452882000000,1557243452564000000,1557243452882000000,5,0,1114,3
7,272,18,1557243452433000000,1557243452433000000,1557243452433000000,1557243452433000000,1557243452433000000,1557243452433000000,5,0,108,3
8,691,0,1558126821150000000,1558126821150000000,1558126821150000000,1558126821150000000,1558126821150000000,1558126821150000000,5,0,5122,3
9,691,11,1558129126451000000,1558129126451000000,1558129126451000000,1558129126451000000,1558129126451000000,1558129126451000000,5,0,33280,3
10,691,20,1558127609500000000,1558127609577000000,1558127609500000000,1558127609577000000,1558127609500000000,1558127609577000000,5,0,36864,3
11,691,19,1558129127993000000,1558129128104000000,1558129127993000000,1558129128104000000,1558129127993000000,1558129128104000000,5,0,1536,3
12,691,24,1558124862177000000,1558124862177000000,1558124862177000000,1558124862177000000,1558124862177000000,1558124862177000000,5,0,8192,3
13,691,29,1558129128248000000,1558129128302000000,1558129128248000000,1558129128302000000,1558129128248000000,1558129128302000000,5,0,24576,3
14,691,34,1558123357304000000,1558123357304000000,1558123357304000000,1558123357304000000,1558123357304000000,1558123357304000000,5,0,8192,3
15,691,33,1558129128739000000,1558129128877000000,1558129128739000000,1558129128877000000,1558129128739000000,1558129128877000000,5,0,1930,3
16,691,38,1558125462561000000,1558125462561000000,1558125462561000000,1558125462561000000,1558125462561000000,1558125462561000000,5,0,673,3
17,691,40,1558127609505000000,1558127609505000000,1558127609505000000,1558127609505000000,1558127609505000000,1558127609505000000,5,0,5648,3
18,691,39,1558129132513000000,1558129132513000000,1558129132513000000,1558129132513000000,1558129132513000000,1558129132513000000,5,0,33280,3
19,691,44,1558119616984000000,1558119617045000000,1558119616984000000,1558119617045000000,1558119616984000000,1558119617045000000,5,0,12417,3
20,691,42,1558119222854000000,1558129124883000000,1558119222854000000,1558129124883000000,1558119222854000000,1558129124883000000,5,0,4462,3
21,691,10,1558129124981000000,1558129125006000000,1558129124981000000,1558129125006000000,1558129124981000000,1558129125006000000,5,0,7489,3
