,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,13,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,4,0,0,10
1,3,11,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,4,0,0,10
2,6,2,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,3
3,6,3,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,4,0,0,3
4,6,33,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,4,0,0,3
5,6,34,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,4,0,0,3
6,3,15,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,4,0,0,3
7,6,35,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
8,3,36,1557236749665000000,1557239287523000000,1557236749665000000,1557239287523000000,1557236749665000000,1557239287523000000,4,0,0,3
9,3,14,1557236749665000000,1557239287522000000,1557236749665000000,1557239287522000000,1557236749665000000,1557239287522000000,4,0,0,3
10,6,4,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
11,6,37,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,4,0,0,3
12,6,5,1557236744426000000,1557236744675000000,1557236744426000000,1557236744675000000,1557236744426000000,1557236744675000000,4,0,0,3
13,3,8,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,4,0,0,3
14,6,26,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,4,0,0,3
15,6,25,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,4,0,0,3
16,6,17,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,4,0,0,3
17,6,18,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
18,7,26,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,4,0,0,3
19,6,16,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,4,0,0,3
20,6,19,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
21,6,20,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,4,0,0,3
22,6,21,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
23,6,22,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,10
24,6,23,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,4,0,0,3
25,1,26,1557239287599000000,1557240930354000000,1557239287599000000,1557240930354000000,1557239287599000000,1557240930354000000,4,0,0,3
26,6,6,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,4,0,0,3
27,6,7,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,4,0,0,3
28,1,8,1557239842124000000,1557239842125000000,1557239842124000000,1557239842125000000,1557239842124000000,1557239842125000000,4,0,0,3
29,6,10,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,4,0,0,10
30,1,11,1557239842125000000,1557239842125000000,1557239842125000000,1557239842125000000,1557239842125000000,1557239842125000000,4,0,0,10
31,6,12,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
