,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,0,1557275702823000000,1557275702823000000,1557275702823000000,1557275702823000000,1557275702823000000,1557275702823000000,4,0,245,3
1,5,1,1557275701734000000,1557275701734000000,1557275701734000000,1557275701734000000,1557275701734000000,1557275701734000000,4,0,0,10
2,5,2,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,4,0,0,3
3,5,3,1557275701752000000,1557275701752000000,1557275701752000000,1557275701752000000,1557275701752000000,1557275701752000000,4,0,0,10
4,0,4,1557275701550000000,1557275701550000000,1557275701550000000,1557275701550000000,1557275701550000000,1557275701550000000,4,0,0,10
5,0,5,1557275697718000000,1557275697718000000,1557275697718000000,1557275697718000000,1557275697718000000,1557275697718000000,4,0,0,3
6,5,6,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,4,0,0,3
7,2,7,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,4,0,0,10
8,2,8,1557275702798000000,1557275702799000000,1557275702798000000,1557275702799000000,1557275702798000000,1557275702799000000,4,0,0,3
9,5,9,1557275701736000000,1557275701736000000,1557275701736000000,1557275701736000000,1557275701736000000,1557275701736000000,4,0,0,10
10,5,10,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,4,0,0,10
11,5,11,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,4,0,0,3
12,5,12,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,4,0,0,3
13,2,13,1557275702610000000,1557275702610000000,1557275702610000000,1557275702610000000,1557275702610000000,1557275702610000000,4,0,0,10
14,5,14,1557275701740000000,1557275701740000000,1557275701740000000,1557275701740000000,1557275701740000000,1557275701740000000,4,0,0,10
15,7,15,1557275702550000000,1557275702552000000,1557275702550000000,1557275702552000000,1557275702550000000,1557275702552000000,4,0,0,3
16,7,16,1557275702551000000,1557275702552000000,1557275702551000000,1557275702552000000,1557275702551000000,1557275702552000000,4,0,0,3
17,7,17,1557275702550000000,1557275702552000000,1557275702550000000,1557275702552000000,1557275702550000000,1557275702552000000,4,0,0,3
18,2,18,1557275702935000000,1557275702935000000,1557275702935000000,1557275702935000000,1557275702935000000,1557275702935000000,4,0,0,3
19,2,19,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
20,2,20,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
21,5,20,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
22,5,21,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
23,2,21,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
24,5,22,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,4,0,0,10
25,5,23,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,4,0,0,10
26,2,23,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,4,0,0,10
27,2,24,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
28,5,24,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
29,5,25,1557275701676000000,1557275701676000000,1557275701676000000,1557275701676000000,1557275701676000000,1557275701676000000,4,0,0,10
30,2,25,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,4,0,0,10
31,2,26,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
32,5,27,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
33,5,28,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
34,5,29,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,4,0,0,10
35,5,30,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,4,0,0,10
36,2,31,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
37,5,31,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
38,5,32,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,4,0,0,10
39,2,33,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,4,0,0,10
40,5,33,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,4,0,0,10
41,5,34,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
42,2,35,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
43,2,36,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,4,0,0,10
44,5,36,1557275701714000000,1557275701714000000,1557275701714000000,1557275701714000000,1557275701714000000,1557275701714000000,4,0,0,10
45,5,37,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,4,0,0,10
46,5,38,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,4,0,0,10
47,2,38,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,4,0,0,10
48,5,39,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,4,0,0,10
49,2,40,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
50,5,40,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,4,0,0,10
51,2,41,1557275702609000000,1557275702609000000,1557275702609000000,1557275702609000000,1557275702609000000,1557275702609000000,4,0,0,10
52,5,42,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
53,2,43,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,4,0,0,10
54,5,44,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
55,2,45,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
56,5,45,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,4,0,0,10
57,5,46,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,4,0,0,10
58,2,47,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,4,0,0,10
59,2,48,1557275702585000000,1557275702585000000,1557275702585000000,1557275702585000000,1557275702585000000,1557275702585000000,4,0,0,10
60,5,48,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,4,0,0,10
61,5,49,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,4,0,0,10
62,2,49,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,4,0,0,10
63,2,50,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,4,0,0,10
64,2,51,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,4,0,0,10
65,5,51,1557275701679000000,1557275701679000000,1557275701679000000,1557275701679000000,1557275701679000000,1557275701679000000,4,0,0,10
66,2,52,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,4,0,0,10
67,5,52,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
68,2,53,1557275702587000000,1557275702587000000,1557275702587000000,1557275702587000000,1557275702587000000,1557275702587000000,4,0,0,10
69,5,53,1557275701685000000,1557275701685000000,1557275701685000000,1557275701685000000,1557275701685000000,1557275701685000000,4,0,0,10
70,5,54,1557275701713000000,1557275701713000000,1557275701713000000,1557275701713000000,1557275701713000000,1557275701713000000,4,0,0,10
71,5,55,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
72,2,55,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,4,0,0,10
73,2,56,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
74,5,56,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
75,2,57,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,4,0,0,10
