,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,75,1557424469882000000,1557432804766000000,1557424469882000000,1557432804766000000,1557424469882000000,1557432804766000000,5,0,4096,3
1,1,76,1557906195563000000,1557906195563000000,1557906195563000000,1557906195563000000,1557906195563000000,1557906195563000000,5,0,4096,3
2,1,79,1557945429746000000,1557945429746000000,1557945429746000000,1557945429746000000,1557945429746000000,1557945429746000000,5,0,4096,3
3,3,94,1558037869527000000,1558037869527000000,1558037869527000000,1558037869527000000,1558037869527000000,1558037869527000000,5,0,4096,3
4,3,95,1558038098568000000,1558038131284000000,1558038098568000000,1558038131284000000,1558038098568000000,1558038131284000000,5,0,4096,3
5,1,103,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,5,0,4096,3
6,1,105,1557247506036000000,1557247506041000000,1557247506036000000,1557247506041000000,1557247506036000000,1557247506041000000,5,0,224,3
7,5,107,1557234657695000000,1557234657695000000,1557234657695000000,1557234657695000000,1557234657695000000,1557234657695000000,5,0,16384,3
8,7,110,1557457596222000000,1557457596222000000,1557457596222000000,1557457596222000000,1557457596222000000,1557457596222000000,5,0,36864,3
9,1,79,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,5,0,4096,3
10,1,95,1557491796902000000,1557497132377000000,1557491796902000000,1557497132377000000,1557491796902000000,1557497132377000000,5,0,4096,3
11,9,110,1557276411701000000,1557276411702000000,1557276411701000000,1557276411702000000,1557276411701000000,1557276411702000000,5,0,32768,3
