,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,9,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,0,0,0,333000000,333000000
1,8,10,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,3015847000000,3015847000000
2,10,0,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,3015537000000,3015537000000
3,17,8,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,3016088000000,3016088000000
4,12,17,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,3016093000000,3016093000000
5,1,3,1557240737364000000,1557240737364000000,1557240737364000000,1557240737364000000,1557240737364000000,1557240737364000000,0,0,0,0,0
6,3,4,1557240737386000000,1557240737386000000,1557240737386000000,1557240737386000000,1557240737386000000,1557240737386000000,0,0,0,-22000000,-22000000
7,5,12,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,3983138000000,3983138000000
8,9,1,1557240737284000000,1557240737284000000,1557240737284000000,1557240737284000000,1557240737284000000,1557240737284000000,0,0,0,80000000,80000000
9,16,22,1557679685278000000,1557679685278000000,1557679685278000000,1557679685278000000,1557679685278000000,1557679685278000000,0,0,0,-441963832000000,-441963832000000
10,16,23,1557770852854000000,1557770852854000000,1557770852854000000,1557770852854000000,1557770852854000000,1557770852854000000,0,0,0,-16645926000000,-16645926000000
11,13,44,1557771167635000000,1557771167635000000,1557771167635000000,1557771167635000000,1557771167635000000,1557771167635000000,0,0,0,-16960707000000,-16960707000000
12,12,45,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
13,0,48,1558027747070000000,1558027747070000000,1558027747070000000,1558027747070000000,1558027747070000000,1558027747070000000,0,0,0,-1072250000000,-1072250000000
14,0,51,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,0,0,0,-5869962000000,-5869962000000
