,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,24,16,0,0,0,0,0,0,3,0,0,0,0
1,25,16,0,0,0,0,0,0,3,0,0,0,0
2,26,19,0,0,0,0,0,0,3,0,0,0,0
3,27,20,0,0,0,0,0,0,3,0,0,0,0
4,28,20,0,0,0,0,0,0,3,0,0,0,0
5,29,2,0,0,0,0,0,0,3,0,0,0,0
6,30,2,0,0,0,0,0,0,3,0,0,0,0
7,31,2,0,0,0,0,0,0,3,0,0,0,0
8,32,6,0,0,0,0,0,0,3,0,0,0,0
9,33,6,0,0,0,0,0,0,3,0,0,0,0
10,34,6,0,0,0,0,0,0,3,0,0,0,0
11,35,6,0,0,0,0,0,0,3,0,0,0,0
12,36,6,0,0,0,0,0,0,3,0,0,0,0
13,37,7,0,0,0,0,0,0,3,0,0,0,0
14,38,7,0,0,0,0,0,0,3,0,0,0,0
15,39,7,0,0,0,0,0,0,3,0,0,0,0
16,40,11,0,0,0,0,0,0,3,0,0,0,0
17,41,13,0,0,0,0,0,0,3,0,0,0,0
18,42,13,0,0,0,0,0,0,3,0,0,0,0
19,43,13,0,0,0,0,0,0,3,0,0,0,0
20,46,17,0,0,0,0,0,0,3,0,0,0,0
21,47,17,0,0,0,0,0,0,3,0,0,0,0
22,49,0,0,0,0,0,0,0,3,0,0,0,0
23,50,0,0,0,0,0,0,0,3,0,0,0,0
24,52,0,0,0,0,0,0,0,3,0,0,0,0
