,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557240737014000000,1557240737014000000,1557240737014000000,1557240737014000000,1557240737014000000,1557240737014000000,4,0,0,3
1,6,1,1557237713818000000,1557237713819000000,1557237713818000000,1557237713819000000,1557237713818000000,1557237713819000000,4,0,0,3
2,6,2,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,4,0,0,3
3,13,3,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,4,0,0,3
4,0,4,1557240737014000000,1557240737014000000,1557240737014000000,1557240737014000000,1557240737014000000,1557240737014000000,4,0,0,3
5,1,5,1557240737356000000,1557240737356000000,1557240737356000000,1557240737356000000,1557240737356000000,1557240737356000000,4,0,0,3
6,0,6,1557240737014000000,1557240737014000000,1557240737014000000,1557240737014000000,1557240737014000000,1557240737014000000,4,0,0,3
7,16,7,1557237721181000000,1557237721185000000,1557237721181000000,1557237721185000000,1557237721181000000,1557237721185000000,4,0,0,3
8,0,8,1557240737015000000,1557240737015000000,1557240737015000000,1557240737015000000,1557240737015000000,1557240737015000000,4,0,0,3
9,18,9,1557236748901000000,1557236748901000000,1557236748901000000,1557236748901000000,1557236748901000000,1557236748901000000,4,0,0,3
10,0,10,1557240737015000000,1557240737015000000,1557240737015000000,1557240737015000000,1557240737015000000,1557240737015000000,4,0,0,3
11,1,11,1557240737361000000,1557240737361000000,1557240737361000000,1557240737361000000,1557240737361000000,1557240737361000000,4,0,0,3
12,2,12,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,4,0,0,3
13,0,13,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,4,0,0,3
14,0,14,1557240737020000000,1557240737020000000,1557240737020000000,1557240737020000000,1557240737020000000,1557240737020000000,4,0,0,3
15,0,15,1557240736994000000,1557240736999000000,1557240736994000000,1557240736999000000,1557240736994000000,1557240736999000000,4,0,0,3
16,0,16,1557240737019000000,1557240737019000000,1557240737019000000,1557240737019000000,1557240737019000000,1557240737019000000,4,0,0,3
17,0,17,1557240737010000000,1557240737010000000,1557240737010000000,1557240737010000000,1557240737010000000,1557240737010000000,4,0,0,3
18,0,18,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,4,0,0,3
19,13,19,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,4,0,0,3
20,0,20,1557240737022000000,1557240737022000000,1557240737022000000,1557240737022000000,1557240737022000000,1557240737022000000,4,0,0,3
21,18,21,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,4,0,0,3
22,13,21,1557241398499000000,1557241398546000000,1557241398499000000,1557241398546000000,1557241398499000000,1557241398546000000,4,0,0,3
23,0,22,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,4,0,0,3
24,0,23,1557240737009000000,1557240737010000000,1557240737010000000,1557240737010000000,1557240737010000000,1557240737010000000,4,0,0,3
25,0,24,1557240737020000000,1557240737020000000,1557240737020000000,1557240737020000000,1557240737020000000,1557240737020000000,4,0,0,3
26,2,25,1557235096173000000,1557235096173000000,1557235096173000000,1557235096173000000,1557235096173000000,1557235096173000000,4,0,0,3
27,0,26,1557240737018000000,1557240737018000000,1557240737018000000,1557240737018000000,1557240737018000000,1557240737018000000,4,0,0,3
28,0,27,1557240737010000000,1557240737010000000,1557240737010000000,1557240737010000000,1557240737010000000,1557240737010000000,4,0,0,3
29,0,28,1557240737009000000,1557240737009000000,1557240737009000000,1557240737009000000,1557240737009000000,1557240737009000000,4,0,0,3
30,0,29,1557240737021000000,1557240737021000000,1557240737021000000,1557240737021000000,1557240737021000000,1557240737021000000,4,0,0,3
31,0,30,1557240737011000000,1557240737011000000,1557240737011000000,1557240737011000000,1557240737011000000,1557240737011000000,4,0,0,3
32,16,31,1557237721267000000,1557237721267000000,1557237721267000000,1557237721267000000,1557237721267000000,1557237721267000000,4,0,0,3
33,0,32,1557240737006000000,1557240737006000000,1557240737006000000,1557240737006000000,1557240737006000000,1557240737006000000,4,0,0,3
34,0,33,1557240737008000000,1557240737008000000,1557240737008000000,1557240737008000000,1557240737008000000,1557240737008000000,4,0,0,3
35,0,34,1557240737013000000,1557240737013000000,1557240737013000000,1557240737013000000,1557240737013000000,1557240737013000000,4,0,0,3
36,0,35,1557240737019000000,1557240737019000000,1557240737019000000,1557240737019000000,1557240737019000000,1557240737019000000,4,0,0,3
37,0,36,1557240737020000000,1557240737020000000,1557240737020000000,1557240737020000000,1557240737020000000,1557240737020000000,4,0,0,3
38,12,37,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
39,1,38,1557240737355000000,1557240737355000000,1557240737355000000,1557240737355000000,1557240737355000000,1557240737355000000,4,0,0,10
40,12,39,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
41,1,40,1557240737356000000,1557240737356000000,1557240737356000000,1557240737356000000,1557240737356000000,1557240737356000000,4,0,0,10
42,19,41,1557435092098000000,1557435092098000000,1557435092098000000,1557435092098000000,1557435092098000000,1557435092098000000,4,0,0,10
