,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,228,591,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,0,0,0,-3540001000000,-3540001000000
1,228,584,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,0,0,0,-5854773000000,-5854773000000
2,676,31,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,0,0,0,-25915655000000,-25915655000000
3,672,579,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,0,0,0,-13747339000000,-13747339000000
4,700,269,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,0,0,0,-15702294000000,-15702294000000
5,200,556,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,0,0,0,-80863902000000,-80863902000000
6,676,30,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,0,0,0,-25915452000000,-25915452000000
7,296,582,1558028943953000000,1558028943953000000,1558028943953000000,1558028943953000000,1558028943953000000,1558028943953000000,0,0,0,-2835426000000,-2835426000000
8,228,576,1558029622199000000,1558029622199000000,1558029622199000000,1558029622199000000,1558029622199000000,1558029622199000000,0,0,0,-3513672000000,-3513672000000
9,200,574,1558106019727000000,1558106019727000000,1558106019727000000,1558106019727000000,1558106019727000000,1558106019727000000,0,0,0,-79911200000000,-79911200000000
10,676,29,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,0,0,0,-24252932000000,-24252932000000
11,225,143,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,0,0,0,-76716164000000,-76716164000000
12,700,32,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,0,0,0,-18140349000000,-18140349000000
13,459,704,1558119450058000000,1558119450058000000,1558119450058000000,1558119450058000000,1558119450058000000,1558119450058000000,0,0,0,-93341531000000,-93341531000000
14,296,703,1558030192849000000,1558030192849000000,1558030192849000000,1558030192849000000,1558030192849000000,1558030192849000000,0,0,0,-4084322000000,-4084322000000
15,228,702,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,0,0,0,-5833839000000,-5833839000000
16,200,595,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,0,0,0,-79862103000000,-79862103000000
17,228,296,1558026109709000000,1558026109709000000,1558026109709000000,1558026109709000000,1558026109709000000,1558026109709000000,0,0,0,-1182000000,-1182000000
18,225,39,1558108922501000000,1558108922501000000,1558108922501000000,1558108922501000000,1558108922501000000,1558108922501000000,0,0,0,-82813974000000,-82813974000000
19,700,16,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,0,0,0,-15910339000000,-15910339000000
20,464,619,1558042151296000000,1558042151296000000,1558042151296000000,1558042151296000000,1558042151296000000,1558042151296000000,0,0,0,-16042769000000,-16042769000000
21,228,617,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,0,0,0,-3852809000000,-3852809000000
22,206,615,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,0,0,0,-93262813000000,-93262813000000
23,464,613,1558042407193000000,1558042407193000000,1558042407193000000,1558042407193000000,1558042407193000000,1558042407193000000,0,0,0,-16298666000000,-16298666000000
24,228,612,1558032962259000000,1558032962259000000,1558032962259000000,1558032962259000000,1558032962259000000,1558032962259000000,0,0,0,-6853732000000,-6853732000000
25,206,610,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,0,0,0,-92683933000000,-92683933000000
26,228,608,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,0,0,0,-5845683000000,-5845683000000
27,464,563,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,0,0,0,-15902675000000,-15902675000000
28,228,561,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,0,0,0,-3852823000000,-3852823000000
29,206,635,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,0,0,0,-92961370000000,-92961370000000
30,464,634,1558042596585000000,1558042596585000000,1558042596585000000,1558042596585000000,1558042596585000000,1558042596585000000,0,0,0,-16488058000000,-16488058000000
31,58,47,1557940389824000000,1557940389824000000,1557940389824000000,1557940389824000000,1557940389824000000,1557940389824000000,0,0,0,85718703000000,85718703000000
32,47,602,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,0,0,0,54000000,54000000
33,206,632,1558118616427000000,1558118616427000000,1558118616427000000,1558118616427000000,1558118616427000000,1558118616427000000,0,0,0,-92507900000000,-92507900000000
34,464,630,1558042887414000000,1558042887414000000,1558042887414000000,1558042887414000000,1558042887414000000,1558042887414000000,0,0,0,-16778887000000,-16778887000000
35,232,676,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,0,0,0,-20781819000000,-20781819000000
36,689,260,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,0,0,0,-83526547000000,-83526547000000
37,303,277,1558041306819000000,1558041306819000000,1558041306819000000,1558041306819000000,1558041306819000000,1558041306819000000,0,0,0,-15198292000000,-15198292000000
