,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,735,8,0,0,0,0,0,0,3,0,0,0,0
1,736,60,0,0,0,0,0,0,3,0,0,0,0
2,738,104,0,0,0,0,0,0,3,0,0,0,0
3,740,124,0,0,0,0,0,0,3,0,0,0,0
4,743,232,0,0,0,0,0,0,3,0,0,0,0
5,744,232,0,0,0,0,0,0,3,0,0,0,0
6,745,281,0,0,0,0,0,0,3,0,0,0,0
7,746,294,0,0,0,0,0,0,3,0,0,0,0
8,747,295,0,0,0,0,0,0,3,0,0,0,0
9,748,306,0,0,0,0,0,0,3,0,0,0,0
10,749,311,0,0,0,0,0,0,3,0,0,0,0
11,751,336,0,0,0,0,0,0,3,0,0,0,0
12,752,338,0,0,0,0,0,0,3,0,0,0,0
13,754,363,0,0,0,0,0,0,3,0,0,0,0
14,755,368,0,0,0,0,0,0,3,0,0,0,0
15,756,369,0,0,0,0,0,0,3,0,0,0,0
16,757,391,0,0,0,0,0,0,3,0,0,0,0
17,758,420,0,0,0,0,0,0,3,0,0,0,0
18,760,434,0,0,0,0,0,0,3,0,0,0,0
19,761,436,0,0,0,0,0,0,3,0,0,0,0
20,762,479,0,0,0,0,0,0,3,0,0,0,0
21,763,532,0,0,0,0,0,0,3,0,0,0,0
22,764,696,0,0,0,0,0,0,3,0,0,0,0
23,765,47,0,0,0,0,0,0,3,0,0,0,0
24,767,47,0,0,0,0,0,0,3,0,0,0,0
25,768,47,0,0,0,0,0,0,3,0,0,0,0
26,769,47,0,0,0,0,0,0,3,0,0,0,0
27,771,47,0,0,0,0,0,0,3,0,0,0,0
28,772,495,0,0,0,0,0,0,3,0,0,0,0
29,773,495,0,0,0,0,0,0,3,0,0,0,0
30,775,289,0,0,0,0,0,0,3,0,0,0,0
31,776,541,0,0,0,0,0,0,3,0,0,0,0
32,777,670,0,0,0,0,0,0,3,0,0,0,0
33,779,670,0,0,0,0,0,0,3,0,0,0,0
34,781,228,0,0,0,0,0,0,3,0,0,0,0
35,782,228,0,0,0,0,0,0,3,0,0,0,0
36,783,296,0,0,0,0,0,0,3,0,0,0,0
37,784,296,0,0,0,0,0,0,3,0,0,0,0
38,785,296,0,0,0,0,0,0,3,0,0,0,0
39,786,617,0,0,0,0,0,0,3,0,0,0,0
