,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,47,0,1557965038188000000,1557965038189000000,1557965038188000000,1557965038189000000,1557965038188000000,1557965038189000000,4,0,0,3
1,47,1,1557951618746000000,1557951618746000000,1557951618746000000,1557951618746000000,1557951618746000000,1557951618746000000,4,0,0,3
2,47,2,1557951202482000000,1558024402959000000,1557951202482000000,1558024402959000000,1557951202482000000,1558024402959000000,4,0,0,3
3,323,2,1557236272852000000,1557236272852000000,1557236272852000000,1557236272852000000,1557236272852000000,1557236272852000000,4,0,0,3
4,47,3,1557945480307000000,1557945480307000000,1557945480307000000,1557945480307000000,1557945480307000000,1557945480307000000,4,0,0,3
5,47,4,1557958623003000000,1558015856027000000,1557958623003000000,1558015856027000000,1557958623003000000,1558015856027000000,4,0,0,3
6,47,5,1557967083591000000,1557967083593000000,1557967083593000000,1557967083593000000,1557967083593000000,1557967083593000000,4,0,0,3
7,47,6,1557951618744000000,1557951618847000000,1557951618744000000,1557951618846000000,1557951618744000000,1557951618846000000,4,0,0,3
8,47,7,1557965038132000000,1557965038136000000,1557965038132000000,1557965038133000000,1557965038132000000,1557965038133000000,4,0,0,3
9,47,8,1557952053055000000,1558015856221000000,1557952053055000000,1558015856221000000,1557952053055000000,1558015856221000000,4,0,0,3
10,47,9,1557951291201000000,1557951291201000000,1557951291201000000,1557951291201000000,1557951291201000000,1557951291201000000,4,0,0,3
11,47,10,1557968393300000000,1557968393309000000,1557968393300000000,1557968393309000000,1557968393300000000,1557968393309000000,4,0,0,3
12,312,11,1557236739841000000,1557236739841000000,1557236739841000000,1557236739841000000,1557236739841000000,1557236739841000000,4,0,0,3
13,264,11,1557236739841000000,1557242519914000000,1557236739841000000,1557242519914000000,1557236739841000000,1557242519914000000,4,0,0,3
14,47,11,1557951315233000000,1558016273784000000,1557951315233000000,1558016273784000000,1557951315233000000,1558016273784000000,4,0,0,3
15,47,12,1557965038133000000,1557965038134000000,1557965038133000000,1557965038134000000,1557965038133000000,1557965038134000000,4,0,0,3
16,47,13,1557952053139000000,1557966132872000000,1557952053139000000,1557966132872000000,1557952053139000000,1557966132872000000,4,0,0,3
17,47,14,1557951315182000000,1558016644532000000,1557951315182000000,1558016644532000000,1557951315182000000,1558016644532000000,4,0,0,3
18,47,15,1557951327210000000,1557967015073000000,1557951327210000000,1557967015073000000,1557951327210000000,1557967015073000000,4,0,0,3
19,47,16,1557940395309000000,1557940402999000000,1557940395309000000,1557940402999000000,1557940395309000000,1557940402999000000,4,0,0,3
20,47,17,1557951618737000000,1557951618770000000,1557951618737000000,1557951618770000000,1557951618737000000,1557951618770000000,4,0,0,3
21,47,18,1557952446376000000,1557952446376000000,1557952446376000000,1557952446376000000,1557952446376000000,1557952446376000000,4,0,0,3
22,47,19,1558019036880000000,1558019037120000000,1558019036881000000,1558019037120000000,1558019036881000000,1558019037120000000,4,0,40,3
23,47,20,1557952053109000000,1558015856196000000,1557952053109000000,1558015856195000000,1557952053109000000,1558015856195000000,4,0,0,3
24,47,21,1557958709697000000,1558015856152000000,1557958709697000000,1558015856152000000,1557958709697000000,1558015856152000000,4,0,0,3
25,47,22,1557952053102000000,1558015856255000000,1557952053102000000,1558015856255000000,1557952053102000000,1558015856255000000,4,0,0,3
26,47,23,1557940389926000000,1558016001112000000,1557940389926000000,1558016001112000000,1557940389926000000,1558016001112000000,4,0,0,3
27,47,23,1557951343035000000,1557951344125000000,1557951343035000000,1557951344125000000,1557951343035000000,1557951344125000000,4,0,0,3
28,47,24,1557958709691000000,1557958709693000000,1557958709691000000,1557958709693000000,1557958709691000000,1557958709693000000,4,0,0,3
29,47,25,1557958709622000000,1558015856034000000,1557958709622000000,1558015856034000000,1557958709622000000,1558015856034000000,4,0,0,3
30,47,26,1557968498175000000,1558015856031000000,1557968498175000000,1558015856031000000,1557968498175000000,1558015856031000000,4,0,0,3
31,47,27,1557944255038000000,1558024449976000000,1557944255038000000,1558024449976000000,1557944255038000000,1558024449976000000,4,0,0,3
32,47,28,1557940395310000000,1557940395310000000,1557940395310000000,1557940395310000000,1557940395310000000,1557940395310000000,4,0,0,3
33,47,29,1557958709694000000,1557958709696000000,1557958709694000000,1557958709696000000,1557958709694000000,1557958709696000000,4,0,0,3
34,47,30,1557945480419000000,1558018971224000000,1557945480419000000,1558018971224000000,1557945480419000000,1558018971224000000,4,0,0,3
35,47,31,1557952053146000000,1557968498197000000,1557952053146000000,1557968498197000000,1557952053146000000,1557968498197000000,4,0,0,3
36,47,32,1557944212873000000,1558019482085000000,1557944212873000000,1558019482085000000,1557944212873000000,1558019482085000000,4,0,0,3
37,47,33,1557952053038000000,1558015856205000000,1557952053038000000,1558015856205000000,1557952053038000000,1558015856205000000,4,0,0,3
38,47,34,1557951291032000000,1558016273699000000,1557951291032000000,1558016273699000000,1557951291032000000,1558016273699000000,4,0,0,3
39,47,35,1557968393311000000,1557968393402000000,1557968393311000000,1557968393401000000,1557968393311000000,1557968393401000000,4,0,0,3
40,47,36,1557952829654000000,1557967701740000000,1557952829655000000,1557967701740000000,1557952829655000000,1557967701740000000,4,0,0,3
41,47,37,1557952053096000000,1558015856248000000,1557952053096000000,1558015856248000000,1557952053096000000,1558015856248000000,4,0,0,3
42,47,38,1557945480419000000,1557951618869000000,1557945480419000000,1557951618869000000,1557945480419000000,1557951618869000000,4,0,0,3
43,47,39,1557940403002000000,1557940403009000000,1557940403002000000,1557940403009000000,1557940403002000000,1557940403009000000,4,0,0,3
44,47,40,1557966023680000000,1558016712771000000,1557966023680000000,1558016712771000000,1557966023680000000,1558016712771000000,4,0,0,3
45,47,41,1557951295091000000,1558016273700000000,1557951295091000000,1558016273700000000,1557951295091000000,1558016273700000000,4,0,4096,3
46,47,42,1557958709628000000,1558015856040000000,1557958709628000000,1558015856040000000,1557958709628000000,1558015856040000000,4,0,0,3
47,47,43,1557944212875000000,1558019482086000000,1557944212875000000,1558019482086000000,1557944212875000000,1558019482086000000,4,0,0,3
48,47,44,1557944255036000000,1558018971230000000,1557944255036000000,1558018971229000000,1557944255036000000,1558018971229000000,4,0,0,3
49,47,45,1558015856128000000,1558015856129000000,1558015856128000000,1558015856129000000,1558015856128000000,1558015856129000000,4,0,0,3
50,47,46,1557951226691000000,1558016273460000000,1557951226691000000,1558016273460000000,1557951226691000000,1558016273460000000,4,0,0,3
51,390,46,1557238385468000000,1557238385541000000,1557238385468000000,1557238385541000000,1557238385468000000,1557238385541000000,4,0,0,3
52,324,46,1557234335375000000,1557236774947000000,1557234335375000000,1557236774947000000,1557234335375000000,1557236774947000000,4,0,0,3
53,47,47,1557968393310000000,1557968393310000000,1557968393310000000,1557968393310000000,1557968393310000000,1557968393310000000,4,0,0,3
54,291,48,1557239279200000000,1557239374141000000,1557239279200000000,1557239374141000000,1557239279200000000,1557239374141000000,4,0,0,3
55,47,48,1557951226780000000,1558016273758000000,1557951226780000000,1558016273758000000,1557951226780000000,1558016273758000000,4,0,0,3
56,47,48,1558026000768000000,1558026000768000000,1558026000768000000,1558026000768000000,1558026000768000000,1558026000768000000,4,0,0,3
57,264,48,1557241143324000000,1557241143345000000,1557241143324000000,1557241143345000000,1557241143324000000,1557241143345000000,4,0,0,3
58,47,49,1557944255030000000,1558015948487000000,1557944255030000000,1558015948487000000,1557944255030000000,1558015948487000000,4,0,0,3
59,47,50,1557237721806000000,1557237721904000000,1557237721806000000,1557237721904000000,1557237721806000000,1557237721904000000,4,0,0,3
60,47,50,1557944255045000000,1558019478522000000,1557944255045000000,1558019478522000000,1557944255045000000,1558019478522000000,4,0,0,3
61,47,51,1557940395309000000,1557940395310000000,1557940395309000000,1557940395310000000,1557940395309000000,1557940395310000000,4,0,0,3
62,47,52,1557952066298000000,1557952066300000000,1557952066298000000,1557952066300000000,1557952066298000000,1557952066300000000,4,0,0,3
63,47,53,1557952905665000000,1557952906387000000,1557952905665000000,1557952906387000000,1557952905665000000,1557952906387000000,4,0,0,3
64,47,54,1557940403000000000,1557940403000000000,1557940403000000000,1557940403000000000,1557940403000000000,1557940403000000000,4,0,0,3
65,47,55,1557952905749000000,1558016273784000000,1557952905749000000,1558016273784000000,1557952905749000000,1558016273784000000,4,0,0,3
66,47,56,1557944212874000000,1558019482086000000,1557944212874000000,1558019482086000000,1557944212874000000,1558019482086000000,4,0,0,3
67,47,57,1557965038133000000,1557965038133000000,1557965038133000000,1557965038133000000,1557965038133000000,1557965038133000000,4,0,0,3
68,47,58,1557945480404000000,1557951618855000000,1557945480404000000,1557951618854000000,1557945480404000000,1557951618854000000,4,0,32768,3
69,47,59,1557967083153000000,1557967083668000000,1557967083153000000,1557967083667000000,1557967083153000000,1557967083667000000,4,0,0,3
70,47,60,1557965038078000000,1558016273461000000,1557965038078000000,1558016273461000000,1557965038078000000,1558016273461000000,4,0,434,3
71,47,61,1557951226692000000,1558016151613000000,1557951226692000000,1558016151613000000,1557951226692000000,1558016151613000000,4,0,0,3
72,164,61,1557238976059000000,1557239052263000000,1557238976059000000,1557239052263000000,1557238976059000000,1557239052263000000,4,0,0,3
73,47,62,1557952053051000000,1558015856218000000,1557952053051000000,1558015856218000000,1557952053051000000,1558015856218000000,4,0,0,3
74,47,63,1557951618770000000,1557951618770000000,1557951618770000000,1557951618770000000,1557951618770000000,1557951618770000000,4,0,0,3
75,47,64,1557965037786000000,1557965038357000000,1557965037786000000,1557965038357000000,1557965037786000000,1557965038357000000,4,0,0,3
76,47,65,1557951327222000000,1557967015087000000,1557951327222000000,1557967015087000000,1557951327222000000,1557967015087000000,4,0,506,3
77,47,66,1557952053059000000,1558015856224000000,1557952053059000000,1558015856224000000,1557952053059000000,1558015856224000000,4,0,0,3
78,47,67,1557951226777000000,1558016156591000000,1557951226777000000,1558016156591000000,1557951226777000000,1558016156591000000,4,0,0,3
79,47,68,1557944255044000000,1558019522342000000,1557944255044000000,1558019522341000000,1557944255044000000,1558019522341000000,4,0,0,3
80,47,69,1557966023681000000,1557968422740000000,1557966023681000000,1557968422740000000,1557966023681000000,1557968422740000000,4,0,0,3
81,47,70,1557945480278000000,1558016273293000000,1557945480278000000,1558016273293000000,1557945480278000000,1558016273293000000,4,0,0,3
82,47,71,1557951290871000000,1558016273280000000,1557951290871000000,1558016273280000000,1557951290871000000,1558016273280000000,4,0,0,3
83,47,72,1557951290880000000,1558016273290000000,1557951290880000000,1558016273290000000,1557951290880000000,1558016273290000000,4,0,0,3
84,47,73,1557940402999000000,1557940402999000000,1557940402999000000,1557940402999000000,1557940402999000000,1557940402999000000,4,0,0,3
85,47,74,1557951226706000000,1558016151588000000,1557951226706000000,1558016151588000000,1557951226706000000,1558016151588000000,4,0,0,3
86,47,75,1557967083602000000,1557967083603000000,1557967083602000000,1557967083603000000,1557967083602000000,1557967083603000000,4,0,0,3
87,303,76,1557237698374000000,1557237698374000000,1557237698374000000,1557237698374000000,1557237698374000000,1557237698374000000,4,0,0,3
88,47,76,1557951327191000000,1558018971223000000,1557951327191000000,1558018971223000000,1557951327191000000,1558018971223000000,4,0,0,3
89,445,76,1557237698374000000,1557237698374000000,1557237698374000000,1557237698374000000,1557237698374000000,1557237698374000000,4,0,0,3
90,47,77,1558015856157000000,1558015856159000000,1558015856157000000,1558015856159000000,1558015856157000000,1558015856159000000,4,0,0,3
91,47,78,1557951291156000000,1557951291159000000,1557951291156000000,1557951291158000000,1557951291156000000,1557951291158000000,4,0,0,3
92,47,80,1557944212865000000,1558019482068000000,1557944212865000000,1558019482068000000,1557944212865000000,1558019482068000000,4,0,0,3
93,47,81,1557951327219000000,1557967015084000000,1557951327219000000,1557967015084000000,1557951327219000000,1557967015084000000,4,0,0,3
94,47,82,1557956096991000000,1557968460612000000,1557956096991000000,1557968460612000000,1557956096991000000,1557968460612000000,4,0,0,3
95,47,83,1557952053048000000,1558015856214000000,1557952053048000000,1558015856214000000,1557952053048000000,1558015856214000000,4,0,0,3
96,47,84,1557944212866000000,1558019482083000000,1557944212867000000,1558019482083000000,1557944212867000000,1558019482083000000,4,0,0,3
97,47,85,1557960577164000000,1558023361026000000,1557960577164000000,1558023361026000000,1557960577164000000,1558023361026000000,4,0,0,3
98,47,86,1557958709519000000,1558015856079000000,1557958709519000000,1558015856079000000,1557958709519000000,1558015856079000000,4,0,0,3
99,693,87,1557247681144000000,1557247681144000000,1557247681144000000,1557247681144000000,1557247681144000000,1557247681144000000,4,0,0,3
100,617,87,1557234335370000000,1557236774945000000,1557234335370000000,1557236774945000000,1557234335370000000,1557236774945000000,4,0,0,3
101,47,87,1557951226689000000,1558016151555000000,1557951226689000000,1558016151555000000,1557951226689000000,1558016151555000000,4,0,0,3
102,47,88,1557945480306000000,1557968393402000000,1557945480307000000,1557968393402000000,1557945480307000000,1557968393402000000,4,0,0,3
103,47,89,1557951290855000000,1557951291267000000,1557951290855000000,1557951291267000000,1557951290855000000,1557951291267000000,4,0,0,3
104,47,90,1557940389989000000,1557940389989000000,1557940389989000000,1557940389989000000,1557940389989000000,1557940389989000000,4,0,0,3
105,47,91,1557940395308000000,1557940397135000000,1557940395308000000,1557940397135000000,1557940395308000000,1557940397135000000,4,0,0,3
106,47,92,1557944255046000000,1557958709422000000,1557944255046000000,1557958709422000000,1557944255046000000,1557958709422000000,4,0,0,3
107,47,93,1557965037900000000,1558019478522000000,1557965037900000000,1558019478522000000,1557965037900000000,1558019478522000000,4,0,0,3
108,47,94,1557945646206000000,1558015948488000000,1557945646206000000,1558015948488000000,1557945646206000000,1558015948488000000,4,0,0,3
109,47,95,1557940395311000000,1557968393282000000,1557940395311000000,1557968393282000000,1557940395311000000,1557968393282000000,4,0,0,3
110,47,96,1557952066296000000,1557952066300000000,1557952066296000000,1557952066300000000,1557952066296000000,1557952066300000000,4,0,0,3
111,47,97,1557951226707000000,1558016151589000000,1557951226707000000,1558016151589000000,1557951226707000000,1558016151589000000,4,0,0,3
112,47,98,1557940395313000000,1558019521943000000,1557940395313000000,1558019521943000000,1557940395313000000,1558019521943000000,4,0,0,3
113,47,99,1557952053117000000,1557958709672000000,1557952053117000000,1557958709672000000,1557952053117000000,1557958709672000000,4,0,0,3
114,47,100,1557940395309000000,1557940395310000000,1557940395309000000,1557940395310000000,1557940395309000000,1557940395310000000,4,0,0,3
115,47,101,1557966023680000000,1558016712772000000,1557966023680000000,1558016712772000000,1557966023680000000,1558016712772000000,4,0,0,3
116,672,102,1557238657627000000,1557240947426000000,1557238657627000000,1557240947426000000,1557238657627000000,1557240947426000000,4,0,0,3
117,47,102,1557951202481000000,1558024402960000000,1557951202482000000,1558024402960000000,1557951202482000000,1558024402960000000,4,0,0,3
118,386,102,1557235096170000000,1557235100417000000,1557235096170000000,1557235100417000000,1557235096170000000,1557235100417000000,4,0,0,3
119,700,102,1557235072851000000,1557235072852000000,1557235072851000000,1557235072852000000,1557235072851000000,1557235072852000000,4,0,0,3
120,47,103,1558015856041000000,1558015856043000000,1558015856041000000,1558015856043000000,1558015856041000000,1558015856043000000,4,0,0,3
