,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,228,128,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,5,0,24,3
1,228,127,1558029648494000000,1558029648494000000,1558029648494000000,1558029648494000000,1558029648494000000,1558029648494000000,5,0,24,3
2,228,129,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,5,0,24,3
3,228,130,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,5,0,24,3
4,228,126,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,5,0,24,3
5,228,132,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,5,0,24,3
6,228,131,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,5,0,24,3
7,228,79,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,5,0,24,3
8,297,124,1558045810421000000,1558045810421000000,1558045810421000000,1558045810421000000,1558045810421000000,1558045810421000000,5,0,869,3
9,399,125,1558117375206000000,1558117375206000000,1558117375206000000,1558117375206000000,1558117375206000000,1558117375206000000,5,0,582,3
10,106,136,1557960535229000000,1557960834781000000,1557960535229000000,1557960834781000000,1557960535229000000,1557960834781000000,5,0,4096,3
11,106,137,1557960501941000000,1557960501941000000,1557960501941000000,1557960501941000000,1557960501941000000,1557960501941000000,5,0,4096,3
12,54,139,1557967915858000000,1557967915863000000,1557967915858000000,1557967915863000000,1557967915858000000,1557967915863000000,5,0,4096,3
13,445,141,1557345831716000000,1557345831716000000,1557345831716000000,1557345831716000000,1557345831716000000,1557345831716000000,5,0,986,3
14,351,142,1557951943813000000,1557951943813000000,1557951943813000000,1557951943813000000,1557951943813000000,1557951943813000000,5,0,4096,3
15,334,143,1557811372308000000,1557811372308000000,1557811372308000000,1557811372308000000,1557811372308000000,1557811372308000000,5,0,4096,3
16,403,144,1557983842229000000,1557983842229000000,1557983842229000000,1557983842229000000,1557983842229000000,1557983842229000000,5,0,1904,3
17,393,145,1557960239649000000,1557960479309000000,1557960239649000000,1557960479309000000,1557960239649000000,1557960479309000000,5,0,4096,3
18,327,147,1557781950643000000,1557781950643000000,1557781950643000000,1557781950643000000,1557781950643000000,1557781950643000000,5,0,786,3
19,340,148,1557846819770000000,1557846819770000000,1557846819770000000,1557846819770000000,1557846819770000000,1557846819770000000,5,0,4096,3
20,352,149,1557673461501000000,1557673461501000000,1557673461501000000,1557673461501000000,1557673461501000000,1557673461501000000,5,0,4096,3
21,123,150,1557944099584000000,1557959872029000000,1557944099584000000,1557959872029000000,1557944099584000000,1557959872029000000,5,0,4096,3
22,70,151,1557896245955000000,1557896245955000000,1557896245955000000,1557896245955000000,1557896245955000000,1557896245955000000,5,0,4096,3
23,411,152,1558118593847000000,1558118593847000000,1558118593847000000,1558118593847000000,1558118593847000000,1558118593847000000,5,0,4,3
24,403,154,1557983842194000000,1557983842194000000,1557983842194000000,1557983842194000000,1557983842194000000,1557983842194000000,5,0,1614,3
25,340,155,1557841624739000000,1557841624739000000,1557841624739000000,1557841624739000000,1557841624739000000,1557841624739000000,5,0,4096,3
26,164,157,1557983864133000000,1557983864133000000,1557983864133000000,1557983864133000000,1557983864133000000,1557983864133000000,5,0,8192,3
27,199,158,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,5,0,605,3
28,412,160,1557749932120000000,1557749932120000000,1557749932120000000,1557749932120000000,1557749932120000000,1557749932120000000,5,0,24,3
29,228,161,1558029648283000000,1558029648283000000,1558029648283000000,1558029648283000000,1558029648283000000,1558029648283000000,5,0,24,3
30,228,162,1558029648268000000,1558029648282000000,1558029648268000000,1558029648282000000,1558029648268000000,1558029648282000000,5,0,3176,3
31,457,164,1557841486156000000,1557841486156000000,1557841486156000000,1557841486156000000,1557841486156000000,1557841486156000000,5,0,1169,3
32,121,165,1557958508923000000,1557958508923000000,1557958508923000000,1557958508923000000,1557958508923000000,1557958508923000000,5,0,948,3
33,444,166,1557476172653000000,1557476172653000000,1557476172653000000,1557476172653000000,1557476172653000000,1557476172653000000,5,0,2311,3
34,725,203,1557490872151000000,1557497203931000000,1557490872151000000,1557497203931000000,1557490872151000000,1557497203931000000,5,0,24,3
35,732,211,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,5,0,4096,3
36,208,293,1557498545963000000,1557498545963000000,1557498545963000000,1557498545963000000,1557498545963000000,1557498545963000000,5,0,32768,3
37,214,296,1557264821478000000,1557264821478000000,1557264821478000000,1557264821478000000,1557264821478000000,1557264821478000000,5,0,16384,3
38,743,304,1557950243339000000,1557950329707000000,1557950243339000000,1557950329707000000,1557950243339000000,1557950329707000000,5,0,32768,3
39,243,308,1558030668300000000,1558032235138000000,1558030668300000000,1558032235138000000,1558030668300000000,1558032235138000000,5,0,4096,3
40,281,317,1557497199088000000,1557497199088000000,1557497199088000000,1557497199088000000,1557497199088000000,1557497199088000000,5,0,988,3
41,281,318,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,5,0,4096,3
42,312,341,1557341041548000000,1557341041548000000,1557341041548000000,1557341041548000000,1557341041548000000,1557341041548000000,5,0,16384,3
43,332,347,1557242984258000000,1557242984258000000,1557242984258000000,1557242984258000000,1557242984258000000,1557242984258000000,5,0,1894,3
44,335,348,1557958671103000000,1557958671103000000,1557958671103000000,1557958671103000000,1557958671103000000,1557958671103000000,5,0,45056,3
45,751,351,1557327302697000000,1557862592530000000,1557327302697000000,1557862592530000000,1557327302697000000,1557862592530000000,5,0,28672,3
46,348,359,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,5,0,4096,3
47,351,365,1558026121203000000,1558026121552000000,1558026121203000000,1558026121552000000,1558026121203000000,1558026121552000000,5,0,12,3
48,351,366,1558027625046000000,1558027625046000000,1558027625046000000,1558027625046000000,1558027625046000000,1558027625046000000,5,0,12485,3
49,475,404,1558112213429000000,1558112399667000000,1558112213429000000,1558112399667000000,1558112213429000000,1558112399667000000,5,0,8192,3
50,508,411,1557590049384000000,1557590049384000000,1557590049384000000,1557590049384000000,1557590049384000000,1557590049384000000,5,0,36864,3
51,578,425,1557264820357000000,1557264820357000000,1557264820357000000,1557264820357000000,1557264820357000000,1557264820357000000,5,0,13496,3
