,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,324,532,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-87986000000,-87986000000
1,55,531,1557766443165000000,1557766443165000000,1557766443165000000,1557766443165000000,1557766443165000000,1557766443165000000,0,0,0,-523076046000000,-523076046000000
2,55,530,1557758942625000000,1557758942625000000,1557758942625000000,1557758942625000000,1557758942625000000,1557758942625000000,0,0,0,-515575506000000,-515575506000000
3,55,529,1557785581454000000,1557785581454000000,1557785581454000000,1557785581454000000,1557785581454000000,1557785581454000000,0,0,0,-542214335000000,-542214335000000
4,55,528,1557858720604000000,1557858720604000000,1557858720604000000,1557858720604000000,1557858720604000000,1557858720604000000,0,0,0,-615353485000000,-615353485000000
5,575,33,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,0,0,0,-70936000000,-70936000000
6,55,470,1557784255663000000,1557784255663000000,1557784255663000000,1557784255663000000,1557784255663000000,1557784255663000000,0,0,0,-540888544000000,-540888544000000
7,549,551,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,0,0,0,0,0
8,551,577,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-231000000,-231000000
9,324,554,1557243454900000000,1557243454900000000,1557243454900000000,1557243454900000000,1557243454900000000,1557243454900000000,0,0,0,-87781000000,-87781000000
10,55,553,1557766354931000000,1557766354931000000,1557766354931000000,1557766354931000000,1557766354931000000,1557766354931000000,0,0,0,-522987812000000,-522987812000000
11,55,552,1557788254968000000,1557788254968000000,1557788254968000000,1557788254968000000,1557788254968000000,1557788254968000000,0,0,0,-544887849000000,-544887849000000
12,55,548,1557793935599000000,1557793935599000000,1557793935599000000,1557793935599000000,1557793935599000000,1557793935599000000,0,0,0,-550568480000000,-550568480000000
13,327,534,1557243419248000000,1557243419248000000,1557243419248000000,1557243419248000000,1557243419248000000,1557243419248000000,0,0,0,-52129000000,-52129000000
14,55,593,1557850097056000000,1557850097056000000,1557850097056000000,1557850097056000000,1557850097056000000,1557850097056000000,0,0,0,-606729937000000,-606729937000000
15,55,1,1557847062221000000,1557847062221000000,1557847062221000000,1557847062221000000,1557847062221000000,1557847062221000000,0,0,0,-603695102000000,-603695102000000
16,575,32,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,0,0,0,-52043000000,-52043000000
17,575,31,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,0,0,0,-389000000,-389000000
18,551,575,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,0,0,0,-184000000,-184000000
19,55,576,1557766380902000000,1557766380902000000,1557766380902000000,1557766380902000000,1557766380902000000,1557766380902000000,0,0,0,-523013783000000,-523013783000000
20,551,573,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-231000000,-231000000
21,324,574,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,0,0,0,-87991000000,-87991000000
22,551,555,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,0,0,0,-6000000,-6000000
23,575,34,1557243454662000000,1557243454662000000,1557243454662000000,1557243454662000000,1557243454662000000,1557243454662000000,0,0,0,-87543000000,-87543000000
24,55,302,1557708697326000000,1557708697326000000,1557708697326000000,1557708697326000000,1557708697326000000,1557708697326000000,0,0,0,-465330207000000,-465330207000000
25,55,598,1557847125766000000,1557847125766000000,1557847125766000000,1557847125766000000,1557847125766000000,1557847125766000000,0,0,0,-603758647000000,-603758647000000
26,575,48,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,0,0,0,-41232000000,-41232000000
27,327,550,1557243368084000000,1557243368084000000,1557243368084000000,1557243368084000000,1557243368084000000,1557243368084000000,0,0,0,-965000000,-965000000
28,575,46,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,0,0,0,-87743000000,-87743000000
29,575,44,1557243369177000000,1557243369177000000,1557243369177000000,1557243369177000000,1557243369177000000,1557243369177000000,0,0,0,-2058000000,-2058000000
30,575,70,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,0,0,0,-70108000000,-70108000000
31,575,67,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,0,0,0,-52183000000,-52183000000
32,575,65,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,0,0,0,-734000000,-734000000
33,575,50,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,0,0,0,-782000000,-782000000
34,55,615,1557784043075000000,1557784043075000000,1557784043075000000,1557784043075000000,1557784043075000000,1557784043075000000,0,0,0,-540675956000000,-540675956000000
35,55,614,1557759157509000000,1557759157509000000,1557759157509000000,1557759157509000000,1557759157509000000,1557759157509000000,0,0,0,-515790390000000,-515790390000000
36,55,613,1557866756390000000,1557866756390000000,1557866756390000000,1557866756390000000,1557866756390000000,1557866756390000000,0,0,0,-623389271000000,-623389271000000
37,55,88,1557777748953000000,1557777748953000000,1557777748953000000,1557777748953000000,1557777748953000000,1557777748953000000,0,0,0,-534381834000000,-534381834000000
38,55,86,1557864351924000000,1557864351924000000,1557864351924000000,1557864351924000000,1557864351924000000,1557864351924000000,0,0,0,-620984805000000,-620984805000000
39,300,101,1557243455084000000,1557243455084000000,1557243455084000000,1557243455084000000,1557243455084000000,1557243455084000000,0,0,0,-87965000000,-87965000000
40,300,84,1557243454957000000,1557243454957000000,1557243454957000000,1557243454957000000,1557243454957000000,1557243454957000000,0,0,0,-87838000000,-87838000000
41,575,95,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,0,0,0,-84186000000,-84186000000
42,575,93,1557243419319000000,1557243419319000000,1557243419319000000,1557243419319000000,1557243419319000000,1557243419319000000,0,0,0,-52200000000,-52200000000
43,55,79,1557773198150000000,1557773198150000000,1557773198150000000,1557773198150000000,1557773198150000000,1557773198150000000,0,0,0,-529831031000000,-529831031000000
44,575,90,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-962000000,-962000000
45,55,91,1557866059076000000,1557866059076000000,1557866059076000000,1557866059076000000,1557866059076000000,1557866059076000000,0,0,0,-622691957000000,-622691957000000
46,575,71,1557243451324000000,1557243451324000000,1557243451324000000,1557243451324000000,1557243451324000000,1557243451324000000,0,0,0,-84205000000,-84205000000
47,575,96,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-962000000,-962000000
48,55,123,1557866796353000000,1557866796353000000,1557866796353000000,1557866796353000000,1557866796353000000,1557866796353000000,0,0,0,-623429234000000,-623429234000000
49,55,633,1557760028513000000,1557760028513000000,1557760028513000000,1557760028513000000,1557760028513000000,1557760028513000000,0,0,0,-516661394000000,-516661394000000
50,300,116,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-87986000000,-87986000000
51,300,112,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,0,0,0,-87991000000,-87991000000
52,300,105,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-87986000000,-87986000000
53,55,109,1557793921457000000,1557793921457000000,1557793921457000000,1557793921457000000,1557793921457000000,1557793921457000000,0,0,0,-550554338000000,-550554338000000
54,307,292,1557243437693000000,1557243437693000000,1557243437693000000,1557243437693000000,1557243437693000000,1557243437693000000,0,0,0,-70574000000,-70574000000
