,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,687,13,0,0,0,0,0,0,3,0,0,0,0
1,688,30,0,0,0,0,0,0,3,0,0,0,0
2,689,55,0,0,0,0,0,0,3,0,0,0,0
3,690,55,0,0,0,0,0,0,3,0,0,0,0
4,692,55,0,0,0,0,0,0,3,0,0,0,0
5,694,55,0,0,0,0,0,0,3,0,0,0,0
6,695,55,0,0,0,0,0,0,3,0,0,0,0
7,696,55,0,0,0,0,0,0,3,0,0,0,0
8,698,55,0,0,0,0,0,0,3,0,0,0,0
9,699,55,0,0,0,0,0,0,3,0,0,0,0
10,700,55,0,0,0,0,0,0,3,0,0,0,0
11,701,55,0,0,0,0,0,0,3,0,0,0,0
12,703,136,0,0,0,0,0,0,3,0,0,0,0
13,704,150,0,0,0,0,0,0,3,0,0,0,0
14,705,177,0,0,0,0,0,0,3,0,0,0,0
15,706,184,0,0,0,0,0,0,3,0,0,0,0
16,707,257,0,0,0,0,0,0,3,0,0,0,0
17,708,287,0,0,0,0,0,0,3,0,0,0,0
18,711,288,0,0,0,0,0,0,3,0,0,0,0
19,712,288,0,0,0,0,0,0,3,0,0,0,0
20,716,288,0,0,0,0,0,0,3,0,0,0,0
21,717,288,0,0,0,0,0,0,3,0,0,0,0
22,718,295,0,0,0,0,0,0,3,0,0,0,0
23,719,295,0,0,0,0,0,0,3,0,0,0,0
24,721,298,0,0,0,0,0,0,3,0,0,0,0
25,722,310,0,0,0,0,0,0,3,0,0,0,0
26,723,310,0,0,0,0,0,0,3,0,0,0,0
27,724,310,0,0,0,0,0,0,3,0,0,0,0
28,726,312,0,0,0,0,0,0,3,0,0,0,0
29,729,312,0,0,0,0,0,0,3,0,0,0,0
30,730,316,0,0,0,0,0,0,3,0,0,0,0
31,733,358,0,0,0,0,0,0,3,0,0,0,0
32,734,376,0,0,0,0,0,0,3,0,0,0,0
33,735,402,0,0,0,0,0,0,3,0,0,0,0
34,736,422,0,0,0,0,0,0,3,0,0,0,0
35,738,442,0,0,0,0,0,0,3,0,0,0,0
36,739,518,0,0,0,0,0,0,3,0,0,0,0
37,740,545,0,0,0,0,0,0,3,0,0,0,0
38,741,582,0,0,0,0,0,0,3,0,0,0,0
39,742,610,0,0,0,0,0,0,3,0,0,0,0
40,743,650,0,0,0,0,0,0,3,0,0,0,0
41,745,302,0,0,0,0,0,0,3,0,0,0,0
42,746,289,0,0,0,0,0,0,3,0,0,0,0
43,747,289,0,0,0,0,0,0,3,0,0,0,0
44,748,388,0,0,0,0,0,0,3,0,0,0,0
45,749,309,0,0,0,0,0,0,3,0,0,0,0
46,750,309,0,0,0,0,0,0,3,0,0,0,0
47,751,325,0,0,0,0,0,0,3,0,0,0,0
48,752,325,0,0,0,0,0,0,3,0,0,0,0
49,753,325,0,0,0,0,0,0,3,0,0,0,0
50,754,325,0,0,0,0,0,0,3,0,0,0,0
51,755,341,0,0,0,0,0,0,3,0,0,0,0
52,758,549,0,0,0,0,0,0,3,0,0,0,0
53,759,549,0,0,0,0,0,0,3,0,0,0,0
54,760,549,0,0,0,0,0,0,3,0,0,0,0
55,763,575,0,0,0,0,0,0,3,0,0,0,0
56,764,127,0,0,0,0,0,0,3,0,0,0,0
