,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,327,172,1557243451871000000,1557243451871000000,1557243451871000000,1557243451871000000,1557243451871000000,1557243451871000000,5,0,928,3
1,30,171,1558117187430000000,1558117187430000000,1558117187430000000,1558117187430000000,1558117187430000000,1558117187430000000,5,0,1024,3
2,127,286,1557243452564000000,1557243452882000000,1557243452564000000,1557243452882000000,1557243452564000000,1557243452882000000,5,0,1114,3
3,127,290,1557243452433000000,1557243452433000000,1557243452433000000,1557243452433000000,1557243452433000000,1557243452433000000,5,0,108,3
4,326,325,1557236484006000000,1557238762179000000,1557236484006000000,1557238762179000000,1557236484006000000,1557238762179000000,5,0,16384,3
5,666,359,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,5,0,8192,3
6,669,372,1557960355348000000,1557965149696000000,1557960355348000000,1557965149696000000,1557960355348000000,1557965149696000000,5,0,4096,3
7,669,373,1557960650298000000,1557964610607000000,1557960650298000000,1557964610607000000,1557960650298000000,1557964610607000000,5,0,98304,3
8,669,374,1557962602614000000,1557962602614000000,1557962602614000000,1557962602614000000,1557962602614000000,1557962602614000000,5,0,49152,3
9,669,375,1557960355350000000,1557965264274000000,1557960355350000000,1557965264274000000,1557960355350000000,1557965264274000000,5,0,4096,3
10,670,377,1557872690582000000,1557872690582000000,1557872690582000000,1557872690582000000,1557872690582000000,1557872690582000000,5,0,339968,3
11,678,386,1557285851291000000,1557288552600000000,1557285851291000000,1557288552600000000,1557285851291000000,1557288552600000000,5,0,4096,3
12,683,425,1557946135139000000,1557946135139000000,1557946135139000000,1557946135139000000,1557946135139000000,1557946135139000000,5,0,260,3
13,683,426,1557946135139000000,1557946135139000000,1557946135139000000,1557946135139000000,1557946135139000000,1557946135139000000,5,0,260,3
14,684,428,1557382828499000000,1557382828536000000,1557382828499000000,1557382828536000000,1557382828499000000,1557382828536000000,5,0,4096,3
15,684,429,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,5,0,65536,3
16,30,435,1557592620047000000,1557592620047000000,1557592620047000000,1557592620047000000,1557592620047000000,1557592620047000000,5,0,35328,3
17,55,443,1558027593500000000,1558027593571000000,1558027593500000000,1558027593571000000,1558027593500000000,1558027593571000000,5,0,625,3
18,55,452,1557950692712000000,1557951996164000000,1557950692712000000,1557951996164000000,1557950692712000000,1557951996164000000,5,0,8192,3
