,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,6,3,0,0,0,0,0,0,3,0,0,0,0
1,7,0,0,0,0,0,0,0,3,0,0,0,0
2,8,0,0,0,0,0,0,0,3,0,0,0,0
3,9,0,0,0,0,0,0,0,3,0,0,0,0
4,14,0,0,0,0,0,0,0,3,0,0,0,0
5,15,0,0,0,0,0,0,0,3,0,0,0,0
6,16,0,0,0,0,0,0,0,3,0,0,0,0
7,17,0,0,0,0,0,0,0,3,0,0,0,0
8,18,0,0,0,0,0,0,0,3,0,0,0,0
9,19,0,0,0,0,0,0,0,3,0,0,0,0
10,20,0,0,0,0,0,0,0,3,0,0,0,0
11,21,0,0,0,0,0,0,0,3,0,0,0,0
12,22,0,0,0,0,0,0,0,3,0,0,0,0
