,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,155,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,5,0,49152,3
1,1,169,1558014808480000000,1558016137275000000,1558014808480000000,1558016137275000000,1558014808480000000,1558016137275000000,5,0,4096,3
2,1,170,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,5,0,4096,3
3,1,174,1557965615719000000,1557965615719000000,1557965615719000000,1557965615719000000,1557965615719000000,1557965615719000000,5,0,4096,3
4,1,178,1557324500822000000,1557324746756000000,1557324500822000000,1557324746756000000,1557324500822000000,1557324746756000000,5,0,4096,3
5,3,181,1557277113367000000,1557277113368000000,1557277113367000000,1557277113368000000,1557277113367000000,1557277113368000000,5,0,4096,3
6,6,183,1557855499044000000,1557857707149000000,1557855499044000000,1557857707149000000,1557855499044000000,1557857707149000000,5,0,4096,3
7,3,184,1558050799834000000,1558051386037000000,1558050799834000000,1558051386037000000,1558050799834000000,1558051386037000000,5,0,331776,3
8,4,186,1557329093387000000,1557329093387000000,1557329093387000000,1557329093387000000,1557329093387000000,1557329093387000000,5,0,4096,3
9,0,197,1557242983045000000,1557242983045000000,1557242983045000000,1557242983045000000,1557242983045000000,1557242983045000000,5,0,1028,3
10,0,198,1557965159216000000,1557967305202000000,1557965159216000000,1557967305202000000,1557965159216000000,1557967305202000000,5,0,1048576,3
11,0,200,1557532301939000000,1557532301939000000,1557532301939000000,1557532301939000000,1557532301939000000,1557532301939000000,5,0,12099,3
12,0,206,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,5,0,1990,3
13,0,220,1557347154456000000,1557347154456000000,1557347154456000000,1557347154456000000,1557347154456000000,1557347154456000000,5,0,4096,3
14,19,222,1557252488666000000,1557252488808000000,1557252488666000000,1557252488808000000,1557252488666000000,1557252488808000000,5,0,8,3
15,0,227,1558027621956000000,1558027621979000000,1558027621956000000,1558027621979000000,1558027621956000000,1558027621979000000,5,0,9439,3
16,21,232,1557522565579000000,1557524966861000000,1557522565579000000,1557524966861000000,1557522565579000000,1557524966861000000,5,0,4096,3
