,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,123,313,1557417321306000000,1557422679449000000,1557417321306000000,1557422679449000000,1557417321306000000,1557422679449000000,5,0,4096,3
1,65,313,1557363698932000000,1557363698932000000,1557363698932000000,1557363698932000000,1557363698932000000,1557363698932000000,5,0,4096,3
2,23,313,1557430086809000000,1557430086809000000,1557430086809000000,1557430086809000000,1557430086809000000,1557430086809000000,5,0,4096,3
3,64,313,1557357890027000000,1557369384731000000,1557357890027000000,1557369384731000000,1557357890027000000,1557369384731000000,5,0,4096,3
4,128,325,1557284025264000000,1557284025266000000,1557284025264000000,1557284025266000000,1557284025264000000,1557284025266000000,5,0,8192,3
5,127,325,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,5,0,4096,3
6,126,325,1557404827185000000,1557408090139000000,1557404827185000000,1557408090139000000,1557404827185000000,1557408090139000000,5,0,4096,3
7,40,325,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,5,0,4096,3
8,141,325,1557412483439000000,1557417007740000000,1557412483439000000,1557417007740000000,1557412483439000000,1557417007740000000,5,0,4096,3
9,130,325,1557328985296000000,1557334437722000000,1557328985296000000,1557334437722000000,1557328985296000000,1557334437722000000,5,0,4096,3
10,129,325,1557337108146000000,1557337108147000000,1557337108146000000,1557337108147000000,1557337108146000000,1557337108147000000,5,0,4096,3
11,154,325,1557256290186000000,1557256290187000000,1557256290186000000,1557256290187000000,1557256290186000000,1557256290187000000,5,0,4096,3
12,153,325,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,5,0,4096,3
13,152,325,1557348100895000000,1557348100896000000,1557348100895000000,1557348100896000000,1557348100895000000,1557348100896000000,5,0,4096,3
14,143,325,1557297398293000000,1557297398293000000,1557297398293000000,1557297398293000000,1557297398293000000,1557297398293000000,5,0,4096,3
15,142,325,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,5,0,4096,3
16,159,325,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,5,0,4096,3
17,158,325,1557336241067000000,1557340535790000000,1557336241067000000,1557340535790000000,1557336241067000000,1557340535790000000,5,0,4096,3
18,157,325,1557343249935000000,1557343546629000000,1557343249935000000,1557343546629000000,1557343249935000000,1557343546629000000,5,0,4096,3
19,156,325,1557343934326000000,1557344167367000000,1557343934326000000,1557344167367000000,1557343934326000000,1557344167367000000,5,0,4096,3
20,155,325,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,5,0,4096,3
21,161,309,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,5,0,4096,3
