,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,125,34,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,0,0,0,164366243000000,164366243000000
1,144,150,1557435093280000000,1557435093280000000,1557435093280000000,1557435093280000000,1557435093280000000,1557435093280000000,0,0,0,-1193000000,-1193000000
2,144,151,1557435093703000000,1557435093703000000,1557435093703000000,1557435093703000000,1557435093703000000,1557435093703000000,0,0,0,-1616000000,-1616000000
3,144,0,1557435093387000000,1557435093387000000,1557435093387000000,1557435093387000000,1557435093387000000,1557435093387000000,0,0,0,-1300000000,-1300000000
4,144,1,1557435093382000000,1557435093382000000,1557435093382000000,1557435093382000000,1557435093382000000,1557435093382000000,0,0,0,-1295000000,-1295000000
5,144,2,1557435092221000000,1557435092221000000,1557435092221000000,1557435092221000000,1557435092221000000,1557435092221000000,0,0,0,-134000000,-134000000
6,144,3,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,0,0,0,-619000000,-619000000
7,144,4,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
8,144,5,1557435093067000000,1557435093067000000,1557435093067000000,1557435093067000000,1557435093067000000,1557435093067000000,0,0,0,-980000000,-980000000
9,144,6,1557435092364000000,1557435092364000000,1557435092364000000,1557435092364000000,1557435092364000000,1557435092364000000,0,0,0,-277000000,-277000000
10,144,7,1557435093383000000,1557435093383000000,1557435093383000000,1557435093383000000,1557435093383000000,1557435093383000000,0,0,0,-1296000000,-1296000000
11,144,148,1557435092967000000,1557435092967000000,1557435092967000000,1557435092967000000,1557435092967000000,1557435092967000000,0,0,0,-880000000,-880000000
12,144,8,1557435093977000000,1557435093977000000,1557435093977000000,1557435093977000000,1557435093977000000,1557435093977000000,0,0,0,-1890000000,-1890000000
13,131,10,1557435092638000000,1557435092638000000,1557435092638000000,1557435092638000000,1557435092638000000,1557435092638000000,0,0,0,-551000000,-551000000
14,144,131,1557435092523000000,1557435092523000000,1557435092523000000,1557435092523000000,1557435092523000000,1557435092523000000,0,0,0,-436000000,-436000000
15,144,132,1557435093930000000,1557435093930000000,1557435093930000000,1557435093930000000,1557435093930000000,1557435093930000000,0,0,0,-1843000000,-1843000000
16,144,133,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
17,144,134,1557435094001000000,1557435094001000000,1557435094001000000,1557435094001000000,1557435094001000000,1557435094001000000,0,0,0,-1914000000,-1914000000
18,144,135,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
19,144,136,1557435093326000000,1557435093326000000,1557435093326000000,1557435093326000000,1557435093326000000,1557435093326000000,0,0,0,-1239000000,-1239000000
20,144,137,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
21,140,144,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,0,0,0,0,0
22,144,145,1557435093450000000,1557435093450000000,1557435093450000000,1557435093450000000,1557435093450000000,1557435093450000000,0,0,0,-1363000000,-1363000000
23,144,146,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,0,0,0,-619000000,-619000000
24,144,147,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
25,144,138,1557435093271000000,1557435093271000000,1557435093271000000,1557435093271000000,1557435093271000000,1557435093271000000,0,0,0,-1184000000,-1184000000
26,144,139,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
27,144,149,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
28,164,140,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,0,0,0,1302000000,1302000000
29,112,164,1557435090554000000,1557435090554000000,1557435090554000000,1557435090554000000,1557435090554000000,1557435090554000000,0,0,0,1533000000,1533000000
