,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,164,448,1557435090759000000,1557435090759000000,1557435090759000000,1557435090759000000,1557435090759000000,1557435090759000000,4,0,0,3
1,30,328,1557337258168000000,1557337258168000000,1557337258168000000,1557337258168000000,1557337258168000000,1557337258168000000,4,0,0,3
2,30,526,1557317039440000000,1557345633272000000,1557317039440000000,1557345633272000000,1557317039440000000,1557345633272000000,4,0,0,3
3,30,344,1557324458428000000,1557324458428000000,1557324458428000000,1557324458428000000,1557324458428000000,1557324458428000000,4,0,0,3
4,30,342,1557326554736000000,1557326554736000000,1557326554736000000,1557326554736000000,1557326554736000000,1557326554736000000,4,0,0,3
5,164,440,1557435090737000000,1557435090737000000,1557435090737000000,1557435090737000000,1557435090737000000,1557435090737000000,4,0,0,10
6,30,341,1557328397764000000,1557328397764000000,1557328397764000000,1557328397764000000,1557328397764000000,1557328397764000000,4,0,0,3
7,30,381,1557326814997000000,1557346590383000000,1557326814997000000,1557326814997000000,1557326814997000000,1557326814997000000,4,0,0,3
8,30,340,1557346590384000000,1557346590384000000,1557346590384000000,1557346590384000000,1557346590384000000,1557346590384000000,4,0,0,3
9,164,438,1557435090580000000,1557435090580000000,1557435090580000000,1557435090580000000,1557435090580000000,1557435090580000000,4,0,0,10
10,30,339,1557328397771000000,1557328397772000000,1557328397771000000,1557328397771000000,1557328397771000000,1557328397771000000,4,0,0,3
11,164,293,1557435090566000000,1557435090566000000,1557435090566000000,1557435090566000000,1557435090566000000,1557435090566000000,4,0,0,10
12,164,436,1557435090564000000,1557435090567000000,1557435090564000000,1557435090567000000,1557435090564000000,1557435090567000000,4,0,0,3
13,30,338,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,4,0,0,3
14,164,434,1557435090779000000,1557435090779000000,1557435090779000000,1557435090779000000,1557435090779000000,1557435090779000000,4,0,0,3
15,30,41,1557317273690000000,1557343373412000000,1557317273690000000,1557343373412000000,1557317273690000000,1557343373412000000,4,0,0,3
16,164,292,1557435090695000000,1557435090695000000,1557435090695000000,1557435090695000000,1557435090695000000,1557435090695000000,4,0,0,10
17,164,432,1557435090719000000,1557435090719000000,1557435090719000000,1557435090719000000,1557435090719000000,1557435090719000000,4,0,0,10
18,30,337,1557326815000000000,1557346590307000000,1557326815001000000,1557346590307000000,1557326815001000000,1557346590307000000,4,0,0,3
19,164,430,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,4,0,0,10
20,30,336,1557335761631000000,1557335761632000000,1557335761632000000,1557335761632000000,1557335761632000000,1557335761632000000,4,0,0,3
21,34,445,1557271341452000000,1557271341454000000,1557271341452000000,1557271341454000000,1557271341452000000,1557271341454000000,4,0,0,3
22,164,443,1557435090565000000,1557435090572000000,1557435090565000000,1557435090572000000,1557435090565000000,1557435090572000000,4,0,0,3
23,30,359,1557337258120000000,1557337258120000000,1557337258120000000,1557337258120000000,1557337258120000000,1557337258120000000,4,0,0,3
24,34,473,1557271341450000000,1557271341456000000,1557271341450000000,1557271341450000000,1557271341450000000,1557271341450000000,4,0,0,3
25,30,357,1557337258160000000,1557337258160000000,1557337258160000000,1557337258160000000,1557337258160000000,1557337258160000000,4,0,0,3
26,30,356,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,4,0,0,3
27,30,354,1557340840542000000,1557345633306000000,1557340840542000000,1557345633306000000,1557340840542000000,1557345633306000000,4,0,0,3
28,34,465,1557271341053000000,1557271341452000000,1557271341053000000,1557271341452000000,1557271341053000000,1557271341452000000,4,0,0,3
29,30,355,1557324458430000000,1557326815004000000,1557324458430000000,1557326815004000000,1557324458430000000,1557326815004000000,4,0,0,3
30,164,462,1557435090568000000,1557435090571000000,1557435090568000000,1557435090571000000,1557435090568000000,1557435090571000000,4,0,0,3
31,30,353,1557343177533000000,1557343177533000000,1557343177533000000,1557343177533000000,1557343177533000000,1557343177533000000,4,0,0,3
32,30,350,1557336905395000000,1557336905395000000,1557336905395000000,1557336905395000000,1557336905395000000,1557336905395000000,4,0,65536,3
33,34,457,1557271341449000000,1557271341453000000,1557271341449000000,1557271341449000000,1557271341449000000,1557271341449000000,4,0,0,3
34,30,334,1557326554728000000,1557326554728000000,1557326554728000000,1557326554728000000,1557326554728000000,1557326554728000000,4,0,0,3
35,164,454,1557435090781000000,1557435090782000000,1557435090781000000,1557435090781000000,1557435090781000000,1557435090781000000,4,0,0,3
36,30,349,1557344889020000000,1557344889020000000,1557344889020000000,1557344889020000000,1557344889020000000,1557344889020000000,4,0,0,3
37,30,346,1557337258179000000,1557337258179000000,1557337258179000000,1557337258179000000,1557337258179000000,1557337258179000000,4,0,0,3
38,34,451,1557271341052000000,1557271341070000000,1557271341052000000,1557271341052000000,1557271341052000000,1557271341052000000,4,0,0,3
39,30,92,1557317039417000000,1557345660129000000,1557317039417000000,1557344889041000000,1557317039417000000,1557344889041000000,4,0,0,3
40,164,471,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,4,0,0,10
41,30,569,1557334370429000000,1557334370429000000,1557334370429000000,1557334370429000000,1557334370429000000,1557334370429000000,4,0,0,3
42,34,500,1557271341451000000,1557271341451000000,1557271341451000000,1557271341451000000,1557271341451000000,1557271341451000000,4,0,0,3
43,30,352,1557344889043000000,1557344889043000000,1557344889043000000,1557344889043000000,1557344889043000000,1557344889043000000,4,0,0,3
44,164,498,1557435090582000000,1557435090583000000,1557435090582000000,1557435090583000000,1557435090582000000,1557435090583000000,4,0,0,3
45,30,372,1557328502073000000,1557340840552000000,1557328502073000000,1557328502073000000,1557328502073000000,1557328502073000000,4,0,0,3
46,30,370,1557337258097000000,1557337258097000000,1557337258097000000,1557337258097000000,1557337258097000000,1557337258097000000,4,0,0,3
47,30,364,1557331161696000000,1557345633274000000,1557331161696000000,1557345633274000000,1557331161696000000,1557345633274000000,4,0,0,3
48,30,362,1557326554738000000,1557326554739000000,1557326554738000000,1557326554739000000,1557326554738000000,1557326554739000000,4,0,0,3
49,34,496,1557271341456000000,1557271343578000000,1557271341456000000,1557271343578000000,1557271341456000000,1557271343578000000,4,0,0,3
50,164,493,1557435090563000000,1557435090563000000,1557435090563000000,1557435090563000000,1557435090563000000,1557435090563000000,4,0,0,10
51,30,257,1557331161663000000,1557331161663000000,1557331161663000000,1557331161663000000,1557331161663000000,1557331161663000000,4,0,0,3
52,34,491,1557271341451000000,1557271341451000000,1557271341451000000,1557271341451000000,1557271341451000000,1557271341451000000,4,0,0,3
53,30,418,1557317039436000000,1557345633306000000,1557326815001000000,1557344889043000000,1557326815001000000,1557344889043000000,4,0,0,3
54,164,486,1557435090579000000,1557435090580000000,1557435090579000000,1557435090579000000,1557435090579000000,1557435090579000000,4,0,0,3
55,30,361,1557337258090000000,1557337258090000000,1557337258090000000,1557337258090000000,1557337258090000000,1557337258090000000,4,0,0,3
56,34,481,1557271341453000000,1557271341453000000,1557271341453000000,1557271341453000000,1557271341453000000,1557271341453000000,4,0,0,3
57,30,360,1557324458430000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,4,0,0,3
58,30,66,1557317039416000000,1557345660091000000,1557317039416000000,1557345660091000000,1557317039416000000,1557345660091000000,4,0,0,3
59,164,478,1557435090765000000,1557435090765000000,1557435090765000000,1557435090765000000,1557435090765000000,1557435090765000000,4,0,0,3
