,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,18,401,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,5,0,4096,3
1,83,402,1557420154090000000,1557420154090000000,1557420154090000000,1557420154090000000,1557420154090000000,1557420154090000000,5,0,4096,3
2,43,404,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,5,0,4096,3
3,5,462,1557950082612000000,1557951309767000000,1557950082612000000,1557951309767000000,1557950082612000000,1557951309767000000,5,0,8192,3
4,120,466,1557847477090000000,1557847477090000000,1557847477090000000,1557847477090000000,1557847477090000000,1557847477090000000,5,0,4096,3
5,11,468,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,5,0,49152,3
6,12,469,1557250641711000000,1557250721276000000,1557250641711000000,1557250721276000000,1557250641711000000,1557250721276000000,5,0,102400,3
7,122,473,1557325766218000000,1557325766218000000,1557325766218000000,1557325766218000000,1557325766218000000,1557325766218000000,5,0,4096,3
8,18,477,1558027723045000000,1558027723047000000,1558027723045000000,1558027723047000000,1558027723045000000,1558027723047000000,5,0,180,3
9,124,481,1557525723427000000,1557525723428000000,1557525723427000000,1557525723428000000,1557525723427000000,1557525723428000000,5,0,108,3
10,18,494,1557590039931000000,1557590039931000000,1557590039931000000,1557590039931000000,1557590039931000000,1557590039931000000,5,0,512,3
11,127,504,1557620525421000000,1557620525421000000,1557620525421000000,1557620525421000000,1557620525421000000,1557620525421000000,5,0,4096,3
12,18,511,1557943756171000000,1557943756171000000,1557943756171000000,1557943756171000000,1557943756171000000,1557943756171000000,5,0,260,3
13,131,514,1557260312533000000,1557260312533000000,1557260312533000000,1557260312533000000,1557260312533000000,1557260312533000000,5,0,4,3
14,134,524,1557514647238000000,1557514647238000000,1557514647238000000,1557514647238000000,1557514647238000000,1557514647238000000,5,0,8192,3
15,134,525,1557514649944000000,1557514649944000000,1557514649944000000,1557514649944000000,1557514649944000000,1557514649944000000,5,0,4096,3
16,18,531,1557242984657000000,1557242984657000000,1557242984657000000,1557242984657000000,1557242984657000000,1557242984657000000,5,0,2089,3
17,18,533,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,5,0,193,3
18,18,534,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,5,0,53248,3
19,138,554,1557685240799000000,1557685240799000000,1557685240799000000,1557685240799000000,1557685240799000000,1557685240799000000,5,0,4096,3
20,18,562,1557500368258000000,1557500368258000000,1557500368258000000,1557500368258000000,1557500368258000000,1557500368258000000,5,0,1866,3
21,18,577,1557600222627000000,1557606606449000000,1557600222627000000,1557606606449000000,1557600222627000000,1557606606449000000,5,0,34839,3
22,149,590,1557594173047000000,1557598443518000000,1557594173047000000,1557598443518000000,1557594173047000000,1557598443518000000,5,0,1848,3
23,69,596,1557960736348000000,1557960736350000000,1557960736348000000,1557960736350000000,1557960736348000000,1557960736350000000,5,0,131072,3
24,105,603,1557963676481000000,1557963676481000000,1557963676481000000,1557963676481000000,1557963676481000000,1557963676481000000,5,0,4096,3
25,116,611,1557521397695000000,1557521397695000000,1557521397695000000,1557521397695000000,1557521397695000000,1557521397695000000,5,0,8192,3
26,157,612,1557358390065000000,1557365590333000000,1557358390065000000,1557365590333000000,1557358390065000000,1557365590333000000,5,0,4096,3
27,157,613,1557358394059000000,1557365534394000000,1557358394059000000,1557365534394000000,1557358394059000000,1557365534394000000,5,0,4096,3
28,158,620,1557904641705000000,1557904641705000000,1557904641705000000,1557904641705000000,1557904641705000000,1557904641705000000,5,0,504,3
29,116,626,1557242982439000000,1557242982439000000,1557242982439000000,1557242982439000000,1557242982439000000,1557242982439000000,5,0,11773,3
30,116,632,1557511598386000000,1557511598386000000,1557511598386000000,1557511598386000000,1557511598386000000,1557511598386000000,5,0,8192,3
31,164,651,1557491051267000000,1557491051267000000,1557491051267000000,1557491051267000000,1557491051267000000,1557491051267000000,5,0,32768,3
