,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,87,20,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,0,0,0,164366243000000,164366243000000
1,99,104,1557435093703000000,1557435093703000000,1557435093703000000,1557435093703000000,1557435093703000000,1557435093703000000,0,0,0,-1616000000,-1616000000
2,99,0,1557435093382000000,1557435093382000000,1557435093382000000,1557435093382000000,1557435093382000000,1557435093382000000,0,0,0,-1295000000,-1295000000
3,99,1,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
4,99,2,1557435093383000000,1557435093383000000,1557435093383000000,1557435093383000000,1557435093383000000,1557435093383000000,0,0,0,-1296000000,-1296000000
5,99,102,1557435092967000000,1557435092967000000,1557435092967000000,1557435092967000000,1557435092967000000,1557435092967000000,0,0,0,-880000000,-880000000
6,99,91,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
7,99,92,1557435093326000000,1557435093326000000,1557435093326000000,1557435093326000000,1557435093326000000,1557435093326000000,0,0,0,-1239000000,-1239000000
8,95,99,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,0,0,0,0,0
9,99,100,1557435093450000000,1557435093450000000,1557435093450000000,1557435093450000000,1557435093450000000,1557435093450000000,0,0,0,-1363000000,-1363000000
10,99,101,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,0,0,0,-619000000,-619000000
11,99,93,1557435093271000000,1557435093271000000,1557435093271000000,1557435093271000000,1557435093271000000,1557435093271000000,0,0,0,-1184000000,-1184000000
12,99,94,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
13,99,103,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
14,116,95,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,0,0,0,1302000000,1302000000
15,75,116,1557435090554000000,1557435090554000000,1557435090554000000,1557435090554000000,1557435090554000000,1557435090554000000,0,0,0,1533000000,1533000000
16,18,128,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,0,0,0,-4380788000000,-4380788000000
17,18,130,1557662596820000000,1557662596820000000,1557662596820000000,1557662596820000000,1557662596820000000,1557662596820000000,0,0,0,-421171723000000,-421171723000000
18,18,135,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,0,0,0,-83949075000000,-83949075000000
19,18,143,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,0,0,0,-4748000000,-4748000000
20,74,152,1557757663421000000,1557757663421000000,1557757663421000000,1557757663421000000,1557757663421000000,1557757663421000000,0,0,0,-3456493000000,-3456493000000
