,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,120,10,0,0,0,0,0,0,3,0,0,0,0
1,121,16,0,0,0,0,0,0,3,0,0,0,0
2,122,18,0,0,0,0,0,0,3,0,0,0,0
3,123,18,0,0,0,0,0,0,3,0,0,0,0
4,124,18,0,0,0,0,0,0,3,0,0,0,0
5,125,18,0,0,0,0,0,0,3,0,0,0,0
6,126,18,0,0,0,0,0,0,3,0,0,0,0
7,127,18,0,0,0,0,0,0,3,0,0,0,0
8,129,18,0,0,0,0,0,0,3,0,0,0,0
9,131,18,0,0,0,0,0,0,3,0,0,0,0
10,132,18,0,0,0,0,0,0,3,0,0,0,0
11,133,18,0,0,0,0,0,0,3,0,0,0,0
12,134,18,0,0,0,0,0,0,3,0,0,0,0
13,136,18,0,0,0,0,0,0,3,0,0,0,0
14,137,18,0,0,0,0,0,0,3,0,0,0,0
15,138,18,0,0,0,0,0,0,3,0,0,0,0
16,139,18,0,0,0,0,0,0,3,0,0,0,0
17,140,18,0,0,0,0,0,0,3,0,0,0,0
18,141,18,0,0,0,0,0,0,3,0,0,0,0
19,142,18,0,0,0,0,0,0,3,0,0,0,0
20,144,26,0,0,0,0,0,0,3,0,0,0,0
21,145,27,0,0,0,0,0,0,3,0,0,0,0
22,146,31,0,0,0,0,0,0,3,0,0,0,0
23,147,38,0,0,0,0,0,0,3,0,0,0,0
24,148,48,0,0,0,0,0,0,3,0,0,0,0
25,149,53,0,0,0,0,0,0,3,0,0,0,0
26,150,58,0,0,0,0,0,0,3,0,0,0,0
27,151,62,0,0,0,0,0,0,3,0,0,0,0
28,153,109,0,0,0,0,0,0,3,0,0,0,0
29,154,112,0,0,0,0,0,0,3,0,0,0,0
30,155,114,0,0,0,0,0,0,3,0,0,0,0
31,156,116,0,0,0,0,0,0,3,0,0,0,0
32,157,116,0,0,0,0,0,0,3,0,0,0,0
33,158,116,0,0,0,0,0,0,3,0,0,0,0
34,159,116,0,0,0,0,0,0,3,0,0,0,0
35,160,20,0,0,0,0,0,0,3,0,0,0,0
36,161,20,0,0,0,0,0,0,3,0,0,0,0
37,162,20,0,0,0,0,0,0,3,0,0,0,0
38,163,20,0,0,0,0,0,0,3,0,0,0,0
39,164,99,0,0,0,0,0,0,3,0,0,0,0
40,165,99,0,0,0,0,0,0,3,0,0,0,0
