,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,12,1557237722738000000,1557237723423000000,1557237722738000000,1557237723423000000,1557237722738000000,1557237723423000000,4,0,0,3
1,1,0,1557241425259000000,1557241425259000000,1557241425259000000,1557241425259000000,1557241425259000000,1557241425259000000,4,0,0,3
2,0,27,1557241152184000000,1557241152184000000,1557241152184000000,1557241152184000000,1557241152184000000,1557241152184000000,4,0,0,3
3,0,6,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,4,0,0,3
4,0,9,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,4,0,0,3
5,0,7,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,4,0,0,3
6,1,3,1557241425262000000,1557241425364000000,1557241425262000000,1557241425364000000,1557241425262000000,1557241425364000000,4,0,0,3
7,0,29,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,4,0,0,3
8,0,11,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,4,0,0,3
9,1,12,1557241425261000000,1557241425392000000,1557241425261000000,1557241425392000000,1557241425261000000,1557241425392000000,4,0,0,3
10,0,13,1557237722737000000,1557237723075000000,1557237722737000000,1557237723075000000,1557237722737000000,1557237723075000000,4,0,0,3
11,0,14,1557237722736000000,1557241153768000000,1557237722736000000,1557241153768000000,1557237722736000000,1557241153768000000,4,0,0,3
12,1,15,1557241425367000000,1557241425368000000,1557241425367000000,1557241425368000000,1557241425367000000,1557241425368000000,4,0,0,3
13,0,16,1557241152192000000,1557241152193000000,1557241152192000000,1557241152193000000,1557241152192000000,1557241152193000000,4,0,0,3
14,0,17,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,4,0,0,3
15,1,8,1557241425259000000,1557241425390000000,1557241425259000000,1557241425390000000,1557241425259000000,1557241425390000000,4,0,0,3
16,0,24,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,4,0,0,3
17,0,10,1557237722739000000,1557237722756000000,1557237722739000000,1557237722756000000,1557237722739000000,1557237722756000000,4,0,0,3
18,1,18,1557241425262000000,1557241425262000000,1557241425262000000,1557241425262000000,1557241425262000000,1557241425262000000,4,0,0,3
19,0,20,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,4,0,0,10
20,0,28,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,4,0,0,3
21,1,21,1557241425364000000,1557241425364000000,1557241425364000000,1557241425364000000,1557241425364000000,1557241425364000000,4,0,0,3
22,1,29,1557241425260000000,1557241425260000000,1557241425260000000,1557241425260000000,1557241425260000000,1557241425260000000,4,0,0,3
23,0,22,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,4,0,0,3
24,0,23,1557237722733000000,1557237722734000000,1557237722733000000,1557237722734000000,1557237722733000000,1557237722734000000,4,0,0,3
25,1,1,1557241425257000000,1557241425258000000,1557241425257000000,1557241425258000000,1557241425257000000,1557241425258000000,4,0,0,3
26,1,24,1557241425261000000,1557241425261000000,1557241425261000000,1557241425261000000,1557241425261000000,1557241425261000000,4,0,0,3
27,1,2,1557241425260000000,1557241425260000000,1557241425260000000,1557241425260000000,1557241425260000000,1557241425260000000,4,0,0,3
28,0,0,1557241152186000000,1557241152187000000,1557241152186000000,1557241152187000000,1557241152186000000,1557241152187000000,4,0,0,3
29,0,19,1557237723171000000,1557237723172000000,1557237723171000000,1557237723172000000,1557237723171000000,1557237723172000000,4,0,0,3
30,0,25,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,4,0,0,3
31,0,4,1557237722761000000,1557237722777000000,1557237722761000000,1557237722777000000,1557237722761000000,1557237722777000000,4,0,0,3
32,0,26,1557241153767000000,1557241153767000000,1557241153767000000,1557241153767000000,1557241153767000000,1557241153767000000,4,0,0,3
33,0,5,1557237722735000000,1557241153767000000,1557237722735000000,1557241153767000000,1557237722735000000,1557241153767000000,4,0,0,3
