,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,321,619,1558029692119000000,1558029692119000000,1558029692119000000,1558029692119000000,1558029692119000000,1558029692119000000,5,0,25084,3
1,208,617,1558029707753000000,1558029707754000000,1558029707753000000,1558029707754000000,1558029707753000000,1558029707754000000,5,0,984,3
2,454,609,1558029660892000000,1558029782326000000,1558029660892000000,1558029782326000000,1558029660892000000,1558029782326000000,5,0,528,3
3,208,607,1558029756217000000,1558029756223000000,1558029756217000000,1558029756223000000,1558029756217000000,1558029756223000000,5,0,713,3
4,454,606,1558029631770000000,1558029782365000000,1558029631770000000,1558029782365000000,1558029631770000000,1558029782365000000,5,0,259,3
5,454,603,1558029655769000000,1558029741777000000,1558029655769000000,1558029741777000000,1558029655769000000,1558029741777000000,5,0,2,3
6,31,441,1557868657314000000,1557868657315000000,1557868657314000000,1557868657315000000,1557868657314000000,1557868657315000000,5,0,4096,3
7,208,229,1558029727322000000,1558029727939000000,1558029727322000000,1558029727939000000,1558029727322000000,1558029727939000000,5,0,490,3
8,183,218,1558029635976000000,1558029762681000000,1558029635976000000,1558029762681000000,1558029635976000000,1558029762681000000,5,0,32192,3
9,83,441,1557940405690000000,1557940678584000000,1557940405690000000,1557940678584000000,1557940405690000000,1557940678584000000,5,0,4096,3
10,56,441,1557870107715000000,1557870107715000000,1557870107715000000,1557870107715000000,1557870107715000000,1557870107715000000,5,0,4096,3
11,208,222,1558029756222000000,1558029756225000000,1558029756222000000,1558029756225000000,1558029756222000000,1558029756225000000,5,0,714,3
12,58,441,1557870835089000000,1557870835089000000,1557870835089000000,1557870835089000000,1557870835089000000,1557870835089000000,5,0,4096,3
13,208,215,1558029756126000000,1558029756127000000,1558029756126000000,1558029756127000000,1558029756126000000,1558029756127000000,5,0,716,3
14,423,441,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,5,0,4096,3
15,183,623,1558029782105000000,1558029782105000000,1558029782105000000,1558029782105000000,1558029782105000000,1558029782105000000,5,0,7566,3
16,168,441,1557940507451000000,1557943088847000000,1557940507451000000,1557943088847000000,1557940507451000000,1557943088847000000,5,0,4096,3
17,208,621,1558029756314000000,1558029756327000000,1558029756314000000,1558029756327000000,1558029756314000000,1558029756327000000,5,0,713,3
18,399,441,1557959928570000000,1557959928570000000,1557959928570000000,1557959928570000000,1557959928570000000,1557959928570000000,5,0,4096,3
19,208,249,1558029756221000000,1558029756224000000,1558029756221000000,1558029756224000000,1558029756221000000,1558029756224000000,5,0,712,3
20,208,246,1558029707930000000,1558029707931000000,1558029707930000000,1558029707931000000,1558029707930000000,1558029707931000000,5,0,833,3
21,208,241,1558029727377000000,1558029728039000000,1558029727377000000,1558029728039000000,1558029727377000000,1558029728039000000,5,0,499,3
22,208,238,1558029664782000000,1558029669772000000,1558029664782000000,1558029669772000000,1558029664782000000,1558029669772000000,5,0,1098,3
23,208,235,1558029707826000000,1558029707826000000,1558029707826000000,1558029707826000000,1558029707826000000,1558029707826000000,5,0,860,3
24,208,232,1558029690331000000,1558029690337000000,1558029690331000000,1558029690337000000,1558029690331000000,1558029690337000000,5,0,678,3
25,208,262,1558029756219000000,1558029756224000000,1558029756219000000,1558029756224000000,1558029756219000000,1558029756224000000,5,0,1371,3
26,208,259,1558029690589000000,1558029690591000000,1558029690589000000,1558029690591000000,1558029690589000000,1558029690591000000,5,0,18282,3
27,208,256,1558029664929000000,1558029664932000000,1558029664929000000,1558029664932000000,1558029664929000000,1558029664932000000,5,0,572,3
28,208,253,1558029756462000000,1558029756462000000,1558029756462000000,1558029756462000000,1558029756462000000,1558029756462000000,5,0,713,3
29,386,444,1558015864630000000,1558015864715000000,1558015864630000000,1558015864715000000,1558015864630000000,1558015864715000000,5,0,124,3
30,198,219,1558026799332000000,1558026799333000000,1558026799332000000,1558026799333000000,1558026799332000000,1558026799333000000,5,0,20480,3
31,198,213,1558027648043000000,1558027648044000000,1558027648043000000,1558027648044000000,1558027648043000000,1558027648044000000,5,0,4096,3
32,208,268,1558029708100000000,1558029708100000000,1558029708100000000,1558029708100000000,1558029708100000000,1558029708100000000,5,0,6939,3
33,208,265,1558029707929000000,1558029707931000000,1558029707929000000,1558029707931000000,1558029707929000000,1558029707931000000,5,0,848,3
