,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,336,77,1557936373059000000,1557936373059000000,1557936373059000000,1557936373059000000,1557936373059000000,1557936373059000000,4,0,126976,3
1,336,135,1557936377508000000,1557936377578000000,1557936377508000000,1557936377578000000,1557936377508000000,1557936377578000000,4,0,131072,3
2,336,91,1557940731379000000,1557940731379000000,1557940731379000000,1557940731379000000,1557940731379000000,1557940731379000000,4,0,0,3
3,336,94,1557945480474000000,1557955111806000000,1557945480474000000,1557955111806000000,1557945480474000000,1557955111806000000,4,0,0,3
4,208,249,1558029756221000000,0,1558029756221000000,1558029756221000000,1558029756221000000,0,4,0,0,3
5,336,96,1557940731391000000,1557940731391000000,1557940731391000000,1557940731391000000,1557940731391000000,1557940731391000000,4,0,0,3
6,208,246,1558029707930000000,0,1558029707930000000,1558029707932000000,1558029707930000000,0,4,0,0,3
7,336,9,1557943868708000000,1557951299101000000,1557943868708000000,1557951299100000000,1557943868708000000,1557951299100000000,4,0,0,3
8,646,246,1558029708976000000,0,1558029708976000000,1558029708993000000,1558029708976000000,0,4,0,0,3
9,336,101,1557953148950000000,1557953148950000000,1557953148950000000,1557953148950000000,1557953148950000000,1557953148950000000,4,0,0,3
10,103,586,1558087778523000000,0,1558087778523000000,1558087778523000000,1558087778523000000,0,4,0,0,3
11,336,108,1557940849742000000,1557953308902000000,1557940849742000000,1557953308902000000,1557940849742000000,1557953308902000000,4,0,0,3
12,470,245,1558033219952000000,0,1558033219952000000,1558033219952000000,1558033219952000000,0,4,0,0,3
13,336,26,1557953148888000000,1557953148889000000,1557953148888000000,1557953148888000000,1557953148888000000,1557953148888000000,4,0,0,3
14,336,69,1557953148951000000,1557953148952000000,1557953148952000000,1557953148952000000,1557953148952000000,1557953148952000000,4,0,0,3
15,248,247,1558029728333000000,0,1558029728333000000,1558029728983000000,1558029728333000000,0,4,0,0,3
16,208,247,1558029727319000000,0,1558029727319000000,1558029727925000000,1558029727319000000,0,4,0,0,3
17,248,207,1558029752808000000,0,1558029752808000000,1558029752857000000,1558029752808000000,0,4,0,0,3
18,48,251,1558029692009000000,0,1558029692009000000,1558029692010000000,1558029692009000000,0,4,0,0,3
19,250,593,1558039199061000000,0,1558039199061000000,1558039264016000000,1558039199061000000,0,4,0,32768,3
20,285,207,1558029751803000000,0,1558029751803000000,1558029751848000000,1558029751803000000,0,4,0,0,3
21,470,251,1558033219414000000,0,1558033219414000000,1558033219414000000,1558033219414000000,0,4,0,0,3
22,208,251,1558029690673000000,0,1558029690673000000,1558029690674000000,1558029690673000000,0,4,0,0,3
23,242,593,1558034009850000000,0,1558034009889000000,1558034009889000000,1558034009889000000,0,4,0,32768,3
24,237,593,1558109091867000000,0,1558109091867000000,1558119680088000000,1558109091867000000,0,4,0,32768,3
25,224,586,1558124065309000000,0,1558124065412000000,1558125450496000000,1558124065412000000,0,4,0,0,3
26,646,253,1558029757491000000,0,1558029757491000000,1558029757491000000,1558029757491000000,0,4,0,0,3
27,470,253,1558033224123000000,0,1558033224123000000,1558033224123000000,1558033224123000000,0,4,0,0,3
28,208,254,1558029690581000000,0,1558029690581000000,1558029690591000000,1558029690581000000,0,4,0,0,3
