,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557697250467000000,1557697250467000000,1557697250467000000,1557697250467000000,1557697250467000000,1557697250467000000,4,0,0,3
1,0,1,1557697250325000000,1557697250325000000,1557697250325000000,1557697250325000000,1557697250325000000,1557697250325000000,4,0,0,10
2,0,2,1557697251459000000,1557697251459000000,1557697251459000000,1557697251459000000,1557697251459000000,1557697251459000000,4,0,0,3
3,0,3,1557697250328000000,1557697250328000000,1557697250328000000,1557697250328000000,1557697250328000000,1557697250328000000,4,0,0,10
4,0,4,1557697250842000000,1557697250842000000,1557697250842000000,1557697250842000000,1557697250842000000,1557697250842000000,4,0,0,10
5,0,5,1557697252052000000,1557697252052000000,1557697252052000000,1557697252052000000,1557697252052000000,1557697252052000000,4,0,0,3
6,86,6,1557276512107000000,1557276512107000000,1557276512107000000,1557276512107000000,1557276512107000000,1557276512107000000,4,0,0,10
7,0,6,1557697250433000000,1557697250433000000,1557697250433000000,1557697250433000000,1557697250433000000,1557697250433000000,4,0,0,10
8,45,6,1557237719015000000,1557237719015000000,1557237719015000000,1557237719015000000,1557237719015000000,1557237719015000000,4,0,0,10
9,0,7,1557697250986000000,1557697250986000000,1557697250986000000,1557697250986000000,1557697250986000000,1557697250986000000,4,0,0,10
10,0,8,1557697250468000000,1557697251401000000,1557697250468000000,1557697251401000000,1557697250468000000,1557697251401000000,4,0,0,3
11,0,9,1557697250326000000,1557697250326000000,1557697250326000000,1557697250326000000,1557697250326000000,1557697250326000000,4,0,0,10
12,0,10,1557697371930000000,1557697371933000000,1557697371930000000,1557697371933000000,1557697371930000000,1557697371933000000,4,0,0,3
13,0,11,1557697250924000000,1557697250924000000,1557697250924000000,1557697250924000000,1557697250924000000,1557697250924000000,4,0,0,10
14,0,12,1557697371840000000,1557697371840000000,1557697371840000000,1557697371840000000,1557697371840000000,1557697371840000000,4,0,0,10
