,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1557697557050000000,1557697557050000000,1557697557050000000,1557697557050000000,1557697557050000000,1557697557050000000,0,0,0,0,0
1,302,0,1557697250323000000,1557697250323000000,1557697250323000000,1557697250323000000,1557697250323000000,1557697250323000000,0,0,0,306727000000,306727000000
2,290,447,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,0,0,0,-15910393000000,-15910393000000
3,352,450,1557681030834000000,1557681030834000000,1557681030834000000,1557681030834000000,1557681030834000000,1557681030834000000,0,0,0,0,0
4,361,451,1557952688989000000,1557952688989000000,1557952688989000000,1557952688989000000,1557952688989000000,1557952688989000000,0,0,0,-712691688000000,-712691688000000
5,372,453,1557417015637000000,1557417015637000000,1557417015637000000,1557417015637000000,1557417015637000000,1557417015637000000,0,0,0,-175590540000000,-175590540000000
6,50,460,1558026122062000000,1558026122062000000,1558026122062000000,1558026122062000000,1558026122062000000,1558026122062000000,0,0,0,-3518389000000,-3518389000000
7,136,464,1557950835533000000,1557950835533000000,1557950835533000000,1557950835533000000,1557950835533000000,1557950835533000000,0,0,0,-710838232000000,-710838232000000
8,468,469,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,0,0,0,-3396265000000,-3396265000000
9,197,468,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,0,0,0,-3396216000000,-3396216000000
10,0,474,1557866053551000000,1557866053551000000,1557866053551000000,1557866053551000000,1557866053551000000,1557866053551000000,0,0,0,-622686432000000,-622686432000000
11,0,475,1557679743009000000,1557679743009000000,1557679743009000000,1557679743009000000,1557679743009000000,1557679743009000000,0,0,0,-442988760000000,-442988760000000
12,0,476,1558117319942000000,1558117319942000000,1558117319942000000,1558117319942000000,1558117319942000000,1558117319942000000,0,0,0,-91211469000000,-91211469000000
